From,To
16141,16142
9534,42786
27519,27520
4347,4348
23972,23973
13924,13925
30486,43058
8057,8058
5583,42991
9259,39431
4370,16549
4371,14053
15090,26941
15080,41795
17496,29926
16356,25383
4380,37319
8240,22583
11710,23940
21790,23258
6008,6009
4384,27173
18556,39234
4386,4387
38521,39659
12350,12548
4394,42996
4396,10888
30053,46851
13437,22363
4403,34903
4681,39663
7037,37383
29987,37256
4408,37840
23234,24867
12565,44193
9654,40194
16705,20288
12080,12081
40784,44545
4424,37754
26548,36252
4428,12943
20609,22524
29285,32194
13666,35118
20400,39024
17334,17335
13348,13349
4440,31874
17024,32247
17493,45755
4444,4445
25730,25731
4449,6391
24717,32798
4547,14833
4452,38760
4456,24930
14763,42012
37266,47536
21317,39000
23167,23168
39709,44343
42315,42316
18635,28443
28845,47329
4470,47617
30268,30269
4475,4476
13560,32521
18673,43459
28267,28268
38040,47931
36299,38888
4487,27926
27389,27390
14801,19321
30120,30121
4494,10143
20853,20854
6325,27060
35181,39059
18779,29860
16290,47892
18598,35996
14611,44180
4506,4507
9905,36016
18331,18332
14525,48462
15538,38139
14360,26813
4518,48760
14060,24126
26745,45889
25267,32145
29980,29981
16564,42503
9278,44397
13429,28212
22562,22565
31196,34917
4538,24961
21664,21665
9624,9625
13656,13657
15094,37399
4546,35824
26358,30472
4551,30624
20600,24810
7528,15033
10953,10954
4558,14239
23823,23824
19934,36691
20301,42822
16057,26746
11293,12650
9985,28517
30196,31290
4576,11188
15639,41728
4582,4583
4584,4585
4609,46950
4588,43179
4589,15617
21257,21258
4592,26531
5076,5077
4597,14691
4599,40802
9581,9582
22740,36517
4606,44404
4610,4611
18818,45753
4613,24434
4615,46861
23109,23110
16551,32022
23610,33167
11206,19464
30713,32808
41405,47960
13304,13305
10674,19777
4643,39936
23660,48073
35053,43564
9904,24465
4653,23759
4655,15900
19103,22449
21426,33521
32300,37329
4659,30308
23449,41793
26387,26388
14302,14303
13816,38587
15088,48418
8939,8940
7320,11314
4673,41483
4674,4675
4680,23847
30650,30651
14099,40274
4685,46853
9119,24121
29239,43509
18934,20713
33139,37235
29718,41110
16882,32630
4706,25207
10848,10849
30015,36777
26759,33876
6918,6919
4708,45983
9506,41661
4710,38454
11041,11042
22367,31730
27606,37655
31231,46358
31948,40097
11411,42163
16006,37223
33360,34066
4731,10099
21652,21653
21655,37372
4736,35585
34774,42107
41553,44379
4741,7865
20354,29443
4744,4745
20342,20343
31984,40685
26215,48738
15627,15628
4757,21986
10897,45591
4762,44232
18040,46204
11735,11736
5240,28223
16800,16801
4770,40613
12225,12226
4777,21211
4826,4827
4781,4782
32942,42002
16011,17388
12244,12245
4789,17043
15374,39415
5029,37463
30023,38574
14485,17076
4882,6367
18605,18606
18805,31556
39399,43295
20042,41506
10768,23320
28867,44069
6024,6025
4812,4813
39087,39088
7104,7105
35635,35636
39333,39334
26044,26045
37908,47118
15529,15530
4829,37321
17673,30913
4832,4833
4834,4835
25524,43061
20185,38348
21827,32891
30060,48382
4846,25692
22767,43327
11589,47766
36787,47337
4853,6850
34095,34096
11239,40161
14683,14684
12764,15323
4862,40158
23353,23354
16853,29136
4870,48369
4871,4872
4875,37933
4877,32040
13610,48343
18191,26589
5566,35569
4884,24732
8668,16237
27323,36703
4890,34603
9100,29465
35192,41395
15346,15347
31409,46980
16135,16136
15224,15225
5651,19959
37032,45118
12894,12895
24215,44912
7355,36433
29558,43077
37745,37746
4921,4922
10609,10610
18196,24104
4927,4928
29303,32283
26980,26981
4934,26449
10238,10239
25152,25153
28445,28446
4939,21689
4940,40144
38272,48579
7569,7570
29799,34683
7430,40739
4948,4949
24487,41684
25884,30496
4952,25398
4955,41956
8052,8528
25541,25542
9915,35674
4959,38976
31494,33934
30666,31958
20293,37639
4968,26649
12551,30080
4971,4972
15416,15417
21828,21829
5393,5394
26842,42441
28702,41306
36569,39947
13813,39950
32421,48533
9903,38973
39041,39042
20215,27775
4991,15163
15873,15874
42560,45794
29705,36706
5003,5004
5005,5006
5009,32573
19516,46498
5013,6073
5015,5016
17058,17059
5019,37969
13792,36716
7317,7318
25890,46430
37416,46043
29441,41908
23966,47324
5039,47245
18406,18407
5046,37713
7404,45192
29103,29104
42190,44250
26916,48144
15118,35925
31148,45394
5058,15279
20431,46695
27255,45607
12685,12686
5067,39530
21997,21998
15685,15686
14788,14789
33492,33493
5248,33060
28144,30570
16213,16214
16044,47669
5536,40418
28016,28017
18423,30449
5092,47242
5094,37453
20140,20141
5098,13585
5100,5101
5102,34626
11002,30812
5105,28274
7730,22965
18660,32871
23089,38859
5117,5118
22613,22614
9810,25507
20329,22839
5128,37690
12041,12042
24230,36515
5134,32166
5444,47221
28170,28171
5138,41594
9319,41477
6404,47146
9105,9106
33817,33818
5149,35317
13092,27630
7866,34106
5159,32507
5161,46177
27917,3628
5601,5722
13718,16530
5645,12453
5174,5175
11449,35184
12877,15166
23472,23777
22029,22030
5186,5187
9510,48611
5190,25102
21387,21388
5193,5194
11368,25360
30841,34886
18035,45396
5206,22889
18074,18075
24495,39858
5212,5213
25000,25001
26152,47036
5218,47605
26868,46739
6822,6823
5230,5231
10254,10255
10641,32719
8806,8807
5242,27221
25431,41196
26136,26137
5247,47446
5250,7592
32387,35342
5252,5253
7249,28235
5256,42412
18050,18051
35806,44517
29849,29850
37425,48628
5265,45039
5266,5267
26911,40702
11716,39290
15600,33488
31432,31433
32307,38662
12486,34097
14408,42259
19671,28538
12672,12673
16361,16362
19697,36916
16876,16877
34642,35670
5295,48114
5298,5299
17733,31439
27804,27805
6480,41568
6446,6447
5312,32392
21264,48323
5315,5316
5317,5318
30223,30224
5321,45829
13519,22327
21963,29573
32302,39674
35963,40400
23242,26769
19992,31566
10262,45405
5333,12880
25059,46261
5335,5336
28104,32768
18780,30465
5338,23602
5341,17587
13841,13842
16953,20675
5347,5348
7109,7110
14944,14945
5353,43194
5357,26416
8040,34771
22268,22269
5365,13847
14258,29788
23098,23099
25989,25990
5377,47113
11727,32830
19150,19151
15772,15773
5383,41426
5386,37516
21087,31333
5389,5390
7598,9799
17332,24937
12005,12006
5401,21600
7787,35912
5403,5404
27763,44762
5407,20505
6209,27580
20100,28093
27097,27098
6965,11385
7579,46378
37576,46721
16848,32697
5423,33726
34960,34961
9709,26495
17713,22702
19418,26451
18661,45526
26356,47443
33617,46706
5442,25082
5443,11046
7907,42703
23093,38526
26824,26825
28732,28733
9589,42468
26818,40816
21409,29205
5456,29882
5458,25648
28322,28323
5463,26691
7610,7611
32857,45081
5468,5469
5471,47485
13117,38815
17977,25231
6072,6073
5479,32610
22438,22439
22356,34645
23941,23942
22190,30852
26393,26394
25451,25452
15470,20403
16926,43143
40219,45145
5498,27475
18108,26790
26482,36506
15319,15320
5508,22720
14919,42476
5512,9690
32964,38117
36483,27964
10602,39641
20738,20739
5640,28617
19580,20735
14733,29622
16211,45760
35286,36766
16249,20760
5543,35535
5542,44936
34311,42075
32186,42700
19795,19796
5554,5555
8584,35009
14146,14147
26879,26880
17436,17437
5562,42730
23692,44133
5567,42859
5969,41644
16908,16909
24279,45189
7986,40482
5578,18015
15761,18311
5581,5582
17767,43795
29461,29462
21899,45016
37665,37666
25182,28953
28327,47393
11731,12539
14634,43127
10176,32786
19446,35693
29151,47033
5607,36474
27564,39297
26504,29826
29569,7762
5614,5615
31734,34287
6050,6051
36995,46531
5625,38003
23920,23921
29613,33231
30854,30855
5633,5634
5637,48083
5639,23656
19916,29979
22759,27026
9233,15333
5649,28007
14268,14269
5652,37793
13060,41144
5657,20978
8888,26873
5665,43243
40020,45509
19434,19435
7874,7875
25779,25780
24844,35392
12690,12691
27607,38897
5681,41366
5682,5683
12361,33410
26253,41990
20223,20224
18402,30907
15551,47498
15325,48391
17345,21888
18049,45190
5705,44880
5706,18676
5707,5708
5709,5710
27633,36518
24980,24981
12687,12688
13093,13094
40634,40635
5728,5729
5730,45997
5731,48316
21308,38702
15383,41544
32559,33220
34791,34792
25478,10099
20908,23786
28498,33342
9394,45992
12490,12491
7777,33523
13737,21163
14330,14331
20103,46595
5758,5759
9399,42024
13390,16050
8962,29535
30576,31822
29300,29301
26119,39500
33824,34796
5773,5774
5775,5776
5848,32381
5778,5779
5780,47025
25385,25386
5785,5786
28931,28932
23286,23287
5793,5794
33803,35398
5796,10816
19986,19987
32235,32236
5804,5805
5806,41423
24536,24537
40363,44864
5813,19215
7024,7025
23186,44259
5819,23772
18022,37165
5821,32696
15250,44659
5825,5826
22429,46181
8831,8832
22025,32007
24616,24617
30611,43154
12075,32615
12983,13337
25328,27983
5847,48488
40085,46784
10371,35430
5859,11922
28128,28129
32608,32609
19227,19228
42609,43225
25336,27584
25323,37740
29697,35703
29498,29499
18883,18884
5877,5878
5882,22874
10101,40908
24785,38557
23888,23889
5883,36961
13201,29878
5885,41647
8322,8323
15426,39320
5891,35427
13896,45227
23124,25577
5896,5897
5899,7035
5903,35730
5905,27693
5908,40631
11607,28644
5911,5912
13128,28828
5917,45998
22496,40225
5927,42491
21459,43695
5929,34967
18235,40992
29435,47777
20873,22150
21734,21735
11266,44763
7864,40942
5947,5948
16177,44496
31229,40623
5951,5952
30641,33440
19765,46991
5956,32404
8757,32201
8770,8771
5965,5966
30939,32222
5968,27935
22347,46742
15371,17274
5974,5975
38545,46034
39982,48109
10177,10178
33007,34885
24382,45896
5987,23355
14752,38309
40392,48154
16679,16680
8337,39311
12193,42001
11305,33189
6001,19138
6002,6003
19930,32589
6006,6007
8501,10720
22049,28945
24894,44508
15208,20058
6021,48115
6022,35217
34893,40722
20037,39476
6028,6029
9295,45894
8182,31902
6034,13391
12228,16066
22522,22523
9685,9686
7177,7178
6041,43929
6042,46810
6044,19063
9039,33326
6047,28024
8124,8125
24614,29866
21332,26671
27180,39222
12629,39831
6060,14194
22477,28064
7248,19611
39435,42202
41730,42257
10356,10357
8892,8893
18503,18504
21676,21677
7566,7567
20579,20580
6080,32579
32154,43816
6081,10992
26171,31049
25740,42033
42757,42758
6093,6094
21809,44825
8016,8017
10259,12138
17309,47719
18166,25426
6106,16653
7360,44380
8804,44924
20845,48021
25099,25100
18383,37608
7173,31320
10004,36715
14847,14848
19857,1561
8268,8269
29812,42742
8520,8521
11374,42143
12831,23141
8535,8536
26582,28096
16480,40777
23319,43018
6152,28299
6156,6157
6161,6162
6164,31444
22606,41710
22558,34261
32023,45965
17152,17153
23398,29774
26866,37708
27870,27871
15780,46360
26893,35838
6187,18744
6188,32458
35507,35508
31837,47813
6706,19129
30322,45505
17531,30903
22393,33188
37914,37915
28625,28626
11130,11131
10682,42588
18325,28244
6213,17395
9080,35297
22281,22282
22441,36235
11618,11619
28196,45401
8483,15042
16646,16647
32844,40072
6228,21798
27086,37869
6232,28558
31783,41225
6234,6235
12581,24934
21920,25925
6240,15086
6244,18343
29552,29553
34909,39230
12556,36284
26481,40943
26333,26334
6263,44925
6264,14484
17138,48583
6267,17103
18462,18463
6358,30401
6270,6271
27031,27032
25043,36246
13966,13967
6285,13965
32643,42338
17626,39209
6289,6290
31850,46618
30430,37936
27553,27554
6296,6297
24528,33668
37048,45594
18427,41551
19661,28330
31767,46526
14398,18824
6307,34414
24054,36217
23310,44806
6315,29098
21191,36032
6318,6319
9648,9649
29130,40525
35294,35894
20496,20497
28564,32010
30086,39192
16247,23144
14528,14529
24037,45981
21897,23914
13850,27529
25289,25290
7626,7627
6352,23024
18510,37616
6357,34810
18899,18900
15499,15500
22631,46443
12057,12058
12224,19901
8570,8571
6378,46060
19604,42779
10531,10532
12053,27055
23580,34256
12404,34736
21884,39156
35792,35793
20852,39803
24881,38590
17550,43769
6389,6390
6392,6393
18229,41183
33660,41980
14070,18396
9944,9945
12176,29588
30955,30956
9952,9953
6410,29405
18122,19794
6413,6414
8911,8912
35845,35846
24789,47269
13595,13596
10068,10069
20813,28920
12737,25214
17987,37772
32992,33371
24688,46764
24651,24652
23114,23115
12732,12733
21100,39170
6448,43395
19158,47229
22719,40112
18743,18744
13145,46904
29396,32657
32075,32076
7985,29696
16569,30446
15456,25026
14822,27748
10403,30602
6486,19686
6487,21080
6488,6591
12358,40666
37874,38410
13346,13347
19010,19011
16204,16205
8024,29729
19839,42738
31382,31972
16197,36865
24665,39022
17277,48253
20846,43828
7831,7832
7867,7868
44453,48605
26169,26170
25055,30777
19518,19519
34884,40535
20781,23434
25342,25343
6959,6960
14977,38093
6552,45933
34060,34061
6555,34303
6559,39167
6561,17488
13328,14604
8149,10418
35287,44215
33749,33902
12385,12386
6575,37323
12944,12945
6578,41021
6580,37063
6592,6593
6583,30154
22100,27509
24486,38744
24868,24869
6596,11865
6598,48223
6600,16291
25236,31862
6602,41673
37921,37922
12116,45346
6608,27586
25689,36283
28771,28772
6617,6618
6620,33005
32659,48429
45804,47349
6626,38351
6627,46345
26063,29296
22853,22854
20139,43842
22324,22325
20084,43522
31779,38284
30419,30420
6646,6647
7088,12971
11005,36906
22530,22531
6652,16709
14774,41490
6656,42916
27289,44606
28292,33875
6894,48338
25130,25131
24703,39138
38214,38215
6678,12172
35156,35157
6684,41290
20486,40897
18885,18886
16436,42171
26306,35775
11591,45384
13504,35789
11237,40993
26153,35283
19758,38442
36857,40129
23271,41150
28884,28885
6707,11307
18146,18147
6710,39807
6713,6714
24600,24601
12684,45720
6720,31443
6721,43636
18691,18692
14953,33503
41382,41383
26643,38433
19003,19004
19482,19483
9266,26274
15478,15479
6739,20905
12501,43314
16637,33852
6745,6746
14430,14431
10311,10312
29030,46356
28757,28758
40964,43060
10612,10613
6762,25051
6766,6767
26519,46564
6922,9859
19448,19449
18550,18551
19181,45303
17282,17283
6787,16298
42998,46536
6791,6792
38717,42554
40493,40494
31249,31250
21992,27435
28583,28584
13065,7762
27155,25077
31431,48209
20796,27610
35981,40073
27383,27384
6826,33614
6828,6829
22641,38077
12001,30978
17044,37912
6838,6839
6840,26472
6844,31514
20050,44072
6847,6848
33826,47114
23207,23208
6858,43912
19197,42990
6861,43200
6864,40103
14531,14532
36066,48433
6870,9988
6874,27213
6878,42302
10234,10235
25708,44747
33780,33781
42493,42494
21803,35033
31037,31038
33289,42358
31786,34779
25673,31991
6910,6911
30995,44679
18848,11385
33062,43357
38630,38631
6926,6927
6929,38999
6930,31693
18071,37573
22970,43253
31172,31173
12923,12924
11378,11379
6943,48125
23588,28785
16078,19846
26059,30912
16325,16326
6949,6950
24341,47469
29253,43004
6956,47553
19759,47278
16834,18197
23720,31413
19979,19980
24355,45033
6973,30743
20165,30938
28371,40335
15749,31259
6988,40810
26070,46811
6995,6996
6997,38179
10629,16612
7006,44735
12135,12136
30612,42780
23003,23004
7014,46221
7016,7017
18161,47881
28745,28746
18746,47049
11934,11935
29403,41517
21575,44535
36408,37644
16454,26188
27162,27679
7045,7046
26167,30635
16995,16996
41124,42248
18674,45947
31521,43132
20500,41537
32989,32990
23181,46502
21497,31950
24559,24855
7071,7072
29428,37532
13124,13125
7080,7081
20416,47591
35778,37163
35505,35506
25017,38528
7093,31308
27571,27572
7096,7097
10346,10347
27375,31208
21423,23317
12611,12612
10795,10796
7751,7752
17142,39715
13831,22386
7124,33737
7125,7126
7127,7128
7129,7130
36362,36363
7135,37140
14791,22534
18098,18099
16158,44195
7146,25575
7147,7148
15443,15444
7154,25937
11284,48467
15998,15999
22745,22746
15509,44270
7156,7157
38417,38418
19733,19734
7164,13597
11790,11791
25439,37171
22600,37585
31235,31236
19071,19072
25348,48256
11685,48038
10109,33930
33362,33363
23840,41782
37461,43477
7193,11418
27100,47670
33278,38356
34448,38573
7207,48231
16276,39266
7209,19902
35681,43172
10764,28582
11196,11581
7215,7216
16938,20722
25935,25936
18776,19162
40588,43649
17717,42473
7236,45658
7237,7238
7699,48161
21482,21483
32640,39034
25519,25520
11080,11081
7259,43051
7739,48062
29269,31027
15236,15237
14233,25561
7267,45152
22838,31869
17925,41944
9377,9378
12436,37834
41958,45986
7283,40462
24657,10864
13272,13273
20877,20878
7294,21810
31531,31532
27310,39029
38205,38206
17641,33523
7304,41661
7306,7307
25509,25510
7313,24073
19030,35090
34716,46328
16423,41169
20506,21936
7328,23879
40597,40598
9350,17859
39215,42246
7341,36971
19942,19943
8231,8232
12793,18597
23855,23856
7348,7349
9366,9367
26492,43804
9210,26040
24122,31583
30796,30797
12397,32581
7373,7374
7375,7376
10098,10099
28159,28160
7381,41516
10369,18929
23296,23297
33538,46791
7386,14586
7387,7388
11121,11122
12069,12070
37691,37692
7396,7397
7398,7399
7400,7401
11469,22168
7406,29014
7407,43032
25611,37000
40578,44386
14947,28857
26864,26865
27321,42526
7421,17576
35084,42759
30766,30767
7433,7434
10552,10553
17549,34404
21699,38677
12507,38501
7825,48530
23382,44357
8226,24668
7454,12598
7458,18696
7460,38621
7461,38302
11310,11711
9117,29250
15928,15929
29769,29770
12589,45529
11874,18842
11210,43297
7488,10133
30681,38326
34297,34298
33695,44956
21504,35016
31967,31968
21629,21630
15378,43408
7504,31068
26717,43664
31549,31550
7513,20650
7516,30575
7518,41705
16928,16929
7524,7525
9873,10249
7533,23253
15606,19012
22244,22245
13471,13472
14483,25946
19564,46285
22115,22116
16752,46994
13626,13627
16822,41488
30144,47668
7577,18068
28192,28193
9356,47296
7586,7587
7589,41145
35259,41856
7591,7592
18162,18163
25517,47115
17373,19116
19932,42797
8853,26878
12035,36743
7613,34826
7642,46469
7618,7619
20866,20867
14698,14699
8815,38297
27013,33911
7635,37989
14051,14052
25079,42600
26350,47967
23377,23378
17472,39478
35330,47384
20127,41226
27340,46505
11099,41928
32466,47641
11000,46573
21209,21210
28735,28736
18409,44242
26532,33045
9227,18682
21372,21373
9913,37517
12378,39510
29867,19955
28594,30712
19853,35280
7694,7695
7698,27704
7701,7852
7703,7704
32333,32334
34373,34374
30744,37607
26089,26090
12503,12504
7716,7717
34751,48121
36752,36753
18530,40619
25877,48378
17013,30478
7735,7736
16409,38713
10535,18119
7745,7746
7747,7748
21444,21445
26721,35705
23357,42220
19626,37559
16778,24236
18891,40891
7760,40213
24848,26316
31474,31475
15620,42422
33945,33946
37831,41535
31882,42788
7781,20967
7783,35207
15552,15553
32986,41762
27357,27358
31713,31714
7800,16495
9459,9460
21491,21492
10630,32476
30795,38856
10010,44484
7811,8688
30818,30819
7815,31119
24630,24631
7819,14566
26216,44927
25544,25545
13258,13259
7828,39294
7829,7830
35140,35141
27241,40526
7837,35001
31940,6540
29179,35132
25271,42094
7847,7848
7849,21861
14543,42482
7853,8594
22905,29690
7857,29138
17899,17900
16881,44490
7863,40799
15327,31071
30885,36106
34728,34729
25112,45291
16068,38300
21139,40243
7894,27616
7895,7896
21115,21116
32001,38546
18039,40709
16575,16576
25479,25480
11643,11644
27467,27468
7919,40180
14708,46089
7926,7927
27590,31904
39498,40575
22040,22041
21521,48691
7942,40492
17084,17085
30696,35536
7950,23727
18473,36026
31449,31450
20807,44941
7961,19331
33056,40094
7964,7965
29416,31664
36682,44372
7969,25845
7974,43807
7977,20187
8046,11771
13029,45962
16781,16782
23035,23036
7990,41994
35713,46249
7994,46720
7997,18034
18761,18762
26572,42428
22434,40931
15610,15611
39364,47618
8294,42377
28256,28257
40101,47629
8019,33144
37501,40283
25144,25145
23379,29632
8031,23044
23193,24029
25254,46475
11117,11118
15833,35014
18457,18458
22149,40382
8045,36910
34143,41900
8049,38569
18179,28776
22996,33731
28677,45709
13250,18839
16239,24860
23478,23479
16939,21226
26710,26711
33857,33858
14204,14217
11003,11004
17606,39273
18535,32748
8083,8084
28792,28793
8091,8092
10590,12141
17360,17361
8097,8098
20207,43056
40052,43722
8104,45705
11558,33370
17276,33450
8112,46036
8118,28102
8119,18350
8121,39340
19641,43986
8129,25415
18758,10624
23194,25372
12607,12608
21985,47508
25736,37418
26520,26521
28521,46203
13372,45741
8152,8224
11701,31478
9745,15135
21973,39623
8160,23691
27863,39066
8163,12594
8164,8165
8168,42714
8170,25768
25137,33174
8173,14515
18903,46209
37281,37282
32569,33140
30439,36242
29450,37821
17460,30677
28877,28878
25106,28664
15334,22315
8196,8197
27492,27493
12106,12107
33028,38237
8203,8204
10990,46447
8210,43871
29738,44833
8212,47320
8213,17065
13380,44656
14854,20132
21008,21009
8222,8223
8228,8229
14210,14211
21654,37797
33201,43749
23827,42042
29069,29070
11425,12850
8251,8252
8259,8260
39584,43340
8264,8767
26182,45561
34622,46023
8270,8271
10242,10243
19529,40879
18785,32122
24419,29118
29444,41097
30205,33204
8287,32216
20577,20578
12492,21212
41910,42089
26365,26366
25428,31933
13959,24982
21077,43301
16060,16061
18355,37278
20894,22063
23100,40053
23015,38693
8318,8319
8320,8321
13791,13923
8329,8330
8331,8332
29226,46206
15002,15003
15980,37575
18588,18589
8350,11760
36793,36794
35954,47419
33581,43951
24476,46282
37132,46300
37061,38019
15305,38225
10797,10798
28515,28516
25038,29357
21948,38568
31225,38316
8386,48059
23997,23998
20635,23609
21286,47481
14325,44654
23875,31137
25466,29517
26289,26290
8408,8409
31084,31497
38281,38282
10936,42661
19188,19189
16893,16894
11338,24216
28683,40602
8428,41665
14226,37872
16825,16826
30238,30239
27190,27191
28973,36968
25795,25796
8438,8439
34665,37363
25304,33121
8454,36634
8458,21950
17879,41002
27721,39072
26198,26199
8465,27845
24411,24412
13858,26725
14305,14306
34554,45446
37064,37065
8479,48186
8481,10607
10863,10864
22693,45847
13463,13464
10673,12970
8497,30702
23196,34555
9681,24128
8506,36522
8812,29708
16124,47695
12050,10099
12997,35323
8525,29068
18708,20881
11451,27750
19187,38990
8544,40092
11141,29583
8550,18974
8551,23037
18778,26102
25179,25180
26145,26146
21261,13209
25536,25537
18733,18734
28314,28315
23950,26278
8572,8573
18528,38012
17456,17457
37496,37497
19890,19891
18257,30019
31463,48019
8591,8592
18615,23372
14937,40023
24349,46857
35683,41999
28105,28106
13275,38584
17248,42954
20099,46049
8732,41318
32256,34361
15908,40851
20957,25098
21359,25270
8621,44393
8622,25226
36655,44103
37091,37092
8635,39571
30734,40733
11159,11160
27539,27540
33257,38107
8650,34548
11401,43238
24123,24124
9129,48328
18849,38744
41670,43476
10878,21072
34760,44816
19139,28087
41984,47408
28816,28817
15186,15187
8681,46416
29116,42235
8687,45721
37625,45793
25440,29694
8701,17647
10466,30921
8705,15755
22107,43334
30441,46846
18167,18168
8716,41896
32998,46781
8721,8722
8723,45173
8724,46915
8725,8726
19530,37284
20067,20068
31283,31284
19862,46233
8736,8737
11345,11346
36565,38497
25999,26000
20815,20816
16231,26109
8754,43426
35305,35306
29415,37367
8765,21722
26621,26622
14550,20380
19229,23687
25608,35073
18573,26183
8781,25665
29062,47717
24549,32348
13826,30303
28738,39450
10942,27218
21078,21079
37759,37760
29651,29652
43482,46161
21301,41232
17219,17220
8820,17556
31166,41358
16913,20955
26123,48616
8833,8834
8835,8836
24916,37207
8841,37493
19427,19428
8843,31754
23104,42080
26029,26030
26158,26159
12528,47151
14154,14155
21893,21894
25991,48690
19234,19235
29236,29237
29137,46452
17296,17297
8870,34078
16839,16840
8872,35543
14282,20972
8877,8878
45282,45672
20277,20278
9189,10912
12423,17524
25821,46849
27313,37313
8897,46037
22435,41103
8902,13965
8904,8905
26772,37157
30480,45073
8913,42592
8914,8915
10615,19802
13902,17938
31136,35164
33648,33649
24760,45354
15306,15307
18807,27672
30058,31134
23731,43431
34351,46147
8942,38279
40159,45748
8948,10524
20849,31766
8952,38642
8954,40164
17846,42867
27425,35858
25115,40105
43049,43050
40292,44556
31526,40996
11706,21162
8977,47958
8980,46148
11303,11304
10617,10618
12515,12516
18936,18937
37152,37153
12482,44916
15256,38561
9005,9006
9013,13766
27762,37769
9015,23416
9020,31884
25703,25704
9029,9030
9118,16120
14605,29375
24764,24765
25357,25358
10506,35916
9858,9859
9048,19052
24384,24385
9052,34408
27451,30735
29776,40186
42580,44628
21823,36036
17979,17980
9059,9060
9153,46076
16700,20032
9067,35066
10434,43781
16251,16821
10922,24526
9082,42852
33346,47637
9091,9092
14793,14794
25076,25077
10017,10018
9102,38939
30312,35440
13129,47339
9116,47948
30117,41481
30450,43778
15764,41327
27003,27004
9126,9127
37968,43463
18322,36624
14755,14756
13206,13207
27682,38256
12171,24423
18206,18207
9146,23826
23146,44001
9151,9152
23504,23505
9158,41638
9159,9160
15646,31594
13003,15415
9165,19958
16803,32276
9167,9168
9347,9348
28350,48035
25553,25554
9179,9180
28849,48358
9185,23604
9186,48388
9188,47741
9190,43171
10616,21207
36835,36836
21634,42531
9197,9198
33517,47866
13357,13358
29424,44145
22881,23380
9204,25262
28164,30325
23430,30539
38362,41772
19272,29051
25909,26398
23467,44395
32105,33283
9220,29032
18562,31484
9222,44996
9225,9605
35072,47680
9229,9230
23025,23026
27532,27533
15802,44016
9252,33158
23556,23557
9258,23723
25326,25327
9262,9263
21717,39031
9267,9268
14670,40426
9845,9846
9277,13322
9280,44188
10461,10462
22559,23496
9290,9291
16037,37006
42546,47697
17389,17390
28204,28853
21635,22748
9310,17095
9311,9312
9670,9671
41803,46858
22164,44672
19956,46934
22248,22249
33554,33555
21132,29501
29902,12548
18377,18378
9344,17678
18602,33699
33455,46126
26010,26011
10940,10941
22138,25775
9363,34194
25370,25371
32762,35823
21620,35449
12340,12341
9374,24866
9376,19083
26488,32961
30770,30771
13991,13992
19117,19118
15229,44799
22649,23506
9390,31625
20700,20701
32943,32944
31564,34370
32914,43531
26905,39729
9402,9403
11902,26317
14411,15993
29522,46932
14416,36115
38291,38292
31986,46431
9785,19579
40181,40648
17516,25276
14046,39905
32649,38437
43498,43713
9436,9437
15231,48710
9448,21356
18521,31982
25597,42083
25931,40333
19248,31202
9463,24484
22357,32501
23128,45614
19045,19046
9666,37557
30894,9765
18151,34223
27737,45696
9483,22662
40346,40347
13701,18060
28922,40696
24714,30186
13889,13890
9499,17528
17325,17326
12790,42458
18422,24034
9513,38994
9646,46615
9519,39257
34907,35923
9526,48296
27582,42217
9530,12478
31655,44109
9535,14490
14012,44707
12759,12760
32835,46766
9539,9540
22403,22404
12714,12715
37828,39899
23992,26378
12420,23644
26693,33018
13415,25174
9561,35312
10534,36919
30566,30567
13615,13616
13526,13527
9571,9572
17661,17662
32408,32409
9580,38381
9584,10930
35460,43175
27710,27711
41854,41855
21241,21242
15352,22501
9604,37623
26747,47002
21751,39445
29117,29118
9627,9628
23695,38062
34616,38763
33723,36240
21474,45957
19242,19243
28829,36303
9643,23635
9645,27469
26773,47124
39761,48775
11962,20533
9659,38511
17937,38446
17910,44638
9672,19621
28286,34279
10899,31087
9678,31092
9679,11799
19400,19401
32014,32015
27830,32574
14108,42945
9698,35223
9699,48509
28512,37289
25297,43292
29951,30138
9708,46660
15847,35704
36424,39778
9715,21195
30548,43857
25307,25308
18656,35278
41470,46614
39660,46785
9727,9728
39025,39026
29310,44766
12160,40767
28700,44540
16737,32614
9748,26141
23182,38967
9755,40472
15025,15026
13033,40984
28479,39971
21622,46013
9764,9765
30405,43799
12730,12731
28502,31149
12096,47545
9778,11529
9783,9784
9788,25625
9790,33715
29998,42649
14284,14285
9797,19834
9801,37275
11197,11689
30578,45245
13135,13136
14816,14817
9812,27722
17179,17180
9818,9819
16333,16334
29119,46591
9826,38527
14115,16286
9829,25525
32771,42228
25924,48009
15114,34590
33129,36220
14934,34855
11880,37776
9847,37440
31992,32486
35833,35834
33674,33675
39657,39658
32886,40285
30762,37374
31568,31569
9874,31960
25963,25964
19605,21916
30456,48262
38035,48437
26612,26613
22585,47913
17256,37858
24926,32889
27903,33299
12510,44412
11795,38452
17506,48064
26579,12548
14425,39985
9921,9922
34315,36846
23501,23502
38140,38141
14413,14414
17414,39392
13724,13725
21097,32683
26093,36480
18308,34041
26284,43699
37709,47800
19053,25670
27266,27267
42261,43315
21263,24513
18963,31487
19557,31286
14201,14202
9983,9984
12858,12859
15104,47310
