From,To
10432,19407
10432,28968
10432,47516
14648,41942
17101,28526
17101,46804
16701,21322
16701,27626
16701,47323
12723,12724
12723,21565
12723,30149
6411,29273
6411,38416
6411,47185
11377,11627
11377,22551
11377,40255
11377,45495
9579,17770
12124,40251
13270,13271
7756,40093
4529,21768
4529,40995
4529,33190
5875,18366
8038,8523
8038,21852
8038,26743
8038,43456
6716,9987
6716,35023
15788,44683
16395,16396
6477,9408
6477,29763
6477,42098
8179,8180
8179,14913
8179,5653
2447,5653
2447,23049
2447,14913
13138,17997
19565,44131
4032,4739
18130,24290
12122,12123
12122,41888
9971,25111
9971,29458
9971,33469
9971,40749
9971,41173
4570,26354
4570,45897
498,1459
498,35531
11503,29847
529,25321
8265,35252
8265,43228
8265,47488
8265,47992
5820,13669
11866,4852
11866,30021
11866,38580
15289,27905
15784,35987
8744,17974
25243,25244
19155,35067
2677,10132
146,34214
146,44460
1960,17143
1960,27437
3269,17143
3269,18467
3269,24826
3615,14395
3615,24171
11941,24145
11941,30627
11941,36337
11941,38515
11941,42658
12601,19047
1017,9925
1017,37824
2096,2097
2096,14081
2096,30320
2096,29595
2096,38915
2096,34438
5835,5836
5835,22082
5835,34594
5835,38922
5835,42099
5835,44004
8006,24574
12365,27257
12365,39083
4144,19736
4144,48178
6074,5836
6074,6977
6074,12974
6074,22082
6074,31116
6074,36680
6110,6111
6110,9372
6110,18739
6110,47461
15939,20194
15939,23116
15939,23793
15939,36950
15939,38229
1983,28238
1983,28592
679,43973
2259,15659
2259,28083
2259,30627
2259,48408
24109,24110
2161,19782
2161,23985
2161,30371
2161,32284
10981,30114
10981,36573
13607,18545
13607,19536
13607,22654
13607,36826
6517,15120
2351,12372
2351,47491
6898,6899
6898,33481
6898,35268
11435,25362
11435,47228
2299,21698
2299,21741
2299,41560
7439,19865
7439,42400
3570,3886
3570,34707
3570,36190
3570,36317
1112,3313
1112,17143
1112,35884
1112,36236
1674,18940
7219,7220
7219,31667
14463,32202
150,151
150,743
150,6167
150,24148
150,30707
150,35998
150,39008
150,41286
150,43844
152,12231
154,44692
3946,3947
3642,29674
6507,31243
8087,23120
8087,48711
3341,3342
3341,5569
3341,14281
261,46967
2521,48091
1645,45532
1645,46389
19989,46332
19989,5569
8217,8218
8217,16471
8217,5569
8217,28856
8217,29977
2355,14948
2355,26095
3698,9061
3698,26978
3698,36670
3698,42187
1448,1449
1448,22037
1448,22223
1448,27573
1448,48473
5568,5569
5568,14952
5568,25570
14729,5569
14729,29856
14729,32580
14729,43623
21547,22596
21547,29017
21547,48704
7172,45078
5313,5569
5313,15360
5313,34641
5313,45366
4085,4086
4085,22205
4085,29975
4085,41482
17148,20035
17148,29077
17148,48214
3283,5569
3283,38884
3283,47290
10481,10482
10481,12740
6651,33089
1944,6370
1944,23991
10484,19713
14467,28191
14467,47017
14467,47144
5612,30364
5612,33314
22902,22903
156,48714
495,28553
3040,33467
3040,35081
3040,39820
531,7361
531,309
531,1621
531,9696
531,7827
2483,39871
7643,41210
3786,12049
3786,12703
3786,21016
8468,16470
8468,25981
4169,4170
238,23205
3534,3535
3534,33343
3534,33892
6801,6802
4067,34413
4067,37737
4067,44335
1171,4392
1171,28667
1171,31052
1171,36917
1171,48434
12815,29644
12815,39227
7139,43479
12656,43787
3173,3174
14843,37096
8157,8158
8157,16596
9695,9696
9695,7827
9695,7361
9695,309
9695,1621
8800,36024
2220,29715
7670,7361
7670,309
7670,1621
7670,9696
7670,7827
10808,20421
10808,31824
18305,18722
11460,28195
11460,43003
3241,23279
4486,37039
2884,2885
2884,14263
2884,22219
10043,45410
19201,18112
19284,27736
16255,43571
18301,24813
18301,28452
18301,32324
18301,36060
18301,39508
6683,17367
9989,9990
9989,39683
12431,35510
11650,13786
11650,25230
7315,309
7315,1621
7315,9696
7315,7827
7315,7361
23304,37813
19878,37148
5693,28679
5693,46371
15055,7827
15055,7361
15055,309
15055,1621
15055,9696
8451,8452
5436,25756
5436,35918
8000,30237
22779,39740
9172,9173
3566,24858
3566,32380
3566,34124
5831,9157
5831,7827
5831,26226
5831,309
5831,9696
17559,26976
17559,46055
8191,45433
8472,28101
3994,15745
3994,31733
3994,44908
4467,26441
23515,40464
23515,41368
14915,29804
14915,46757
14915,48536
16229,7827
16229,7361
16229,309
16229,1621
16229,9696
10583,40862
2216,309
2216,1621
2216,9696
2216,7827
2216,7361
760,14405
760,6664
760,10024
760,20625
760,23473
760,45459
760,36843
16954,1121
16954,30756
12926,15010
12926,33221
12926,44678
27859,35882
2011,25238
2011,29514
11582,42957
10358,10359
10358,33576
10358,39878
2638,40128
2638,41456
5991,23986
13705,23156
13705,29459
13705,48513
14087,14088
655,656
655,26272
655,32363
2325,7827
2325,7361
2325,309
2325,1621
2325,9696
18019,7361
18019,24251
18019,309
18019,9696
18019,7827
10681,33304
10681,36954
10681,38948
10681,47361
9697,24200
3372,7361
3372,1621
3372,309
3372,9696
3372,7827
25978,21865
12797,16972
6137,21969
2660,7568
10211,309
10211,1621
10211,9696
10211,7827
10211,7361
2463,23821
2463,40803
3063,9872
3063,11492
18587,28430
18587,41433
7023,29760
7023,33302
7023,46779
9365,7361
9365,309
9365,1621
9365,9696
9365,7827
4204,7827
4204,7361
4204,309
4204,1621
4204,9696
6355,6356
13552,13553
13552,32693
13552,46212
3446,7361
3446,309
3446,1621
3446,9696
3446,7827
8890,2885
20940,26346
20940,32242
11768,32612
308,309
308,1621
308,9696
308,7827
308,7361
6016,44148
6016,44572
20559,31169
20559,43298
16452,48749
11947,30879
5570,17716
5570,36532
26838,26839
6231,48072
16562,37197
12103,12104
12103,28303
12103,36445
18330,21571
13182,29836
13182,46350
5636,11923
5636,32485
13912,19417
13912,30165
2239,19501
1722,8423
1722,37651
1722,45494
1413,33860
6577,26265
1474,1475
10499,10500
5363,45332
1607,34120
13998,9696
13998,7827
13998,7361
13998,309
13998,1621
1330,1331
1330,43156
1330,44948
1330,12104
391,392
3474,23600
3474,32925
7323,13807
7323,40190
7323,44296
7323,46765
7323,48272
6798,6799
6798,36832
6798,48263
1500,38866
13708,13709
4492,9696
4492,7827
4492,7361
4492,309
4492,1621
4605,29640
4605,35710
18499,24974
18499,13297
18499,43145
7821,25092
7821,40325
1246,20508
1246,21321
1246,22467
1246,44595
3645,34914
3645,35248
3645,35517
7727,7827
7727,7361
7727,309
7727,1621
7727,9696
8953,16469
8953,35129
5216,19663
5216,41970
8312,8313
1359,13343
158,3886
158,37866
158,43022
159,46017
7403,34823
162,47838
164,165
164,29714
164,43926
166,167
166,25313
173,3248
173,24092
607,14614
607,35235
607,40049
607,42101
5967,24940
5967,34113
5967,46525
5967,46737
2158,6509
2158,33588
2158,46280
6547,15717
6547,3248
6547,36327
7509,8778
7509,3248
8010,6509
8010,17232
8010,31366
8010,36009
8010,41709
8010,46773
8297,22670
8297,28232
8297,30177
8608,3248
8608,24968
9200,20080
9200,3248
9200,47082
3621,3248
3621,41111
9548,28655
9548,28232
10402,3248
10402,16944
1730,3248
1730,22703
1730,24062
7872,8838
7872,12907
7872,15994
7872,24686
7872,27760
7872,41013
11605,11606
11605,18634
12876,24678
12876,3248
12876,39379
9353,19964
9353,30824
9353,25798
9353,46419
14278,16708
7122,19125
7122,6509
7122,48718
4485,16753
4485,3248
15809,31247
15809,31670
15809,3248
10366,10858
10366,24415
10366,3248
10366,37852
17011,3248
17011,46641
17011,47792
1659,37664
1659,48287
1572,6509
1572,35096
1572,37229
1572,44969
1384,11030
1384,27907
1384,24571
11664,11665
18232,25227
18232,34411
18232,38086
18232,25798
840,3248
840,33814
9804,3248
9804,48393
9156,3248
9156,25694
9156,43432
20799,29271
20799,3248
9898,26307
15953,28603
15953,41977
3569,15563
3569,3248
6895,14440
6895,22812
6895,3248
16195,3248
10926,10927
10926,3248
481,16910
481,33506
481,18634
481,40198
750,3248
750,32539
4290,18187
4290,25123
4290,18634
4290,40521
4290,45790
13350,25446
13350,16944
13350,38178
6293,17213
6293,15994
6293,39590
6293,39639
810,24571
810,30263
810,42444
8190,18274
8190,3248
8190,48303
2135,18088
2135,3248
13161,13339
13161,3248
13161,48339
17943,17944
17943,19113
17943,32443
17943,3248
17943,39886
21509,16708
21509,35462
6564,18907
6564,29557
6564,37107
6564,3248
6564,44293
7683,19137
7683,32425
7683,3248
20603,18274
20603,31360
9260,24427
9260,31752
9260,35854
7325,20734
7325,34748
7325,6509
4435,25177
4919,16708
4919,27644
7600,3248
12161,12162
12161,3248
6508,6509
6508,17289
6508,29488
6508,31366
6508,32412
6508,36009
6508,37672
17354,32437
17354,36351
17354,41653
809,8555
809,3248
809,21114
809,36785
5055,24205
5055,35590
5055,35960
5055,39576
3279,15554
3279,17048
3279,34700
3279,35386
3279,44749
18328,18329
18328,22304
18328,24226
18328,3248
4740,3248
4740,44658
23517,32148
23517,39391
23517,3248
19211,19212
19211,23466
19211,24662
19211,25798
19211,31518
19211,35850
11543,25571
11543,25885
11543,27746
11543,6509
11543,46908
18031,3248
18031,22812
929,930
929,21641
929,41280
929,15994
884,30929
884,15994
884,48565
884,48740
341,16708
7276,14660
7276,22554
7276,38324
1901,17806
1901,15994
1901,25458
1901,27819
1808,29091
1808,35253
2694,39538
2694,44477
2694,3248
16511,26632
16511,29007
16511,31452
16511,39115
16511,3248
5493,5494
5493,14642
5493,15994
5493,29286
5493,46735
12761,22154
12761,3248
12761,38682
8857,8858
8857,38603
8857,3248
8857,41581
4049,4050
4049,14009
4049,23066
4049,39690
4049,40678
4049,24571
4049,44712
4049,47421
6576,8021
6576,37923
11053,12726
11053,37751
11053,38476
11053,41037
11053,48594
13989,6509
13989,38758
13989,39173
4414,7187
4414,15814
4414,17330
4414,24293
4414,37706
11861,19880
11861,26800
11861,3248
11861,29757
11861,33831
15581,6509
15581,30422
15581,48464
20582,31392
20582,6509
19404,3248
19404,41485
19404,45435
20743,24134
20743,3248
20743,28513
5935,5936
5935,6160
5935,8066
5935,26277
5935,26288
5935,27831
19705,18274
19705,32459
19705,3248
19705,36702
12031,12032
12031,26624
12031,6509
2164,2165
2164,3803
2164,26397
2164,6509
4271,16937
4271,25713
4271,27316
177,8134
1523,37481
1896,21658
1896,45876
1994,14786
1994,34241
2145,5545
2145,20962
3285,23613
3285,42078
3285,48618
4434,14453
4434,17810
4434,41190
3333,20787
1477,27820
7302,12418
7302,24388
7302,25930
7302,44881
4345,13205
4345,24502
4345,35773
8624,17444
8624,46352
4199,16083
4199,18082
4199,42296
2817,38219
2817,46214
2817,47075
9398,18850
9398,24181
9398,41439
8884,8885
11474,27062
11474,29928
12044,18315
12044,11584
12044,30545
13332,28711
901,19648
901,36281
901,40837
14134,26898
6432,31176
6432,35439
6432,46913
6860,38625
6860,44954
6860,45436
3343,23613
3343,23825
3343,35442
9618,35974
4010,22211
4010,27012
4010,46911
3841,3842
3841,9304
3841,35270
11981,33172
4874,27864
4874,26192
4874,42048
4874,46875
6337,6338
6182,23688
6182,48022
16417,27261
16417,41575
8304,46020
8304,48668
15523,28842
15523,39931
7653,14152
7653,31739
7653,5970
7653,34722
7653,44934
4381,4382
4381,14190
4381,22591
2489,2490
2489,28308
14047,37652
14047,43462
14047,47391
7541,7542
7541,34521
7541,47861
604,28403
604,43511
766,767
1248,1249
5522,6128
5522,21020
5522,31292
5522,46774
2675,15024
2675,27745
7640,11022
7640,39086
7640,46119
9482,28100
9482,32549
3270,3271
3270,5150
3270,26540
21534,21744
17028,4004
17028,23990
17028,32178
13430,16851
13430,19219
13430,43398
18468,18469
18468,32668
18468,45686
18468,26192
5147,19815
2102,22142
2102,3361
10734,19563
10734,27386
10734,35787
10734,44032
4001,7402
4001,22926
5764,22420
4951,21579
4951,35230
4951,37647
13130,13131
13130,18906
13130,19510
6445,15856
6445,20925
7094,15694
7094,22332
7094,39893
3432,13546
3432,20065
3432,48495
4651,9122
4651,26381
3056,14639
3056,17526
9655,18236
9655,19928
9655,32759
9655,45973
10074,10075
10074,20839
10074,21073
10074,21715
10074,23975
10074,24747
10074,28610
10074,31485
10074,32019
10074,35653
10074,47565
14601,44464
17393,25644
17393,33217
17393,35344
17393,39491
5750,5970
5750,13821
5750,23536
5750,32705
5750,34836
5750,37134
1460,23112
6435,6436
6435,16371
22156,35899
22156,44138
8599,8600
8599,43186
12648,17658
1680,13559
1680,25204
1680,36973
1680,44874
1680,47772
13721,13722
13721,24827
13721,45654
13721,48439
10467,44010
1568,24647
2266,22766
2266,23928
2266,37963
14183,21651
14183,14913
14183,40452
12004,16829
12004,38007
2090,25433
8574,37506
8574,40708
1148,31630
1148,43170
5535,12591
5535,29477
2734,3361
2734,27808
2734,43139
16393,22647
16393,31303
3292,3293
3292,15940
12369,36854
20478,27641
20478,46649
4226,4663
4226,19121
4226,38737
25124,25125
25124,27632
12466,12467
12466,31345
12466,31816
12466,43880
12466,45034
15690,20193
15690,29431
15690,37088
15690,42907
15690,45200
15690,11584
10882,12896
10882,21724
10882,46382
10882,48482
13741,37680
13741,44838
3927,10608
3927,41398
11691,26271
3494,19351
4788,44660
11037,41428
4209,15459
4209,39134
21811,39068
12949,12950
12949,36548
12949,35787
6089,27896
6089,38429
6089,41880
7588,27988
27449,42915
20546,20547
10960,17249
10960,29162
10960,34108
10960,47543
15310,15311
15310,42035
4304,11456
4304,30065
4304,43665
9567,47387
18821,18822
18821,32181
4687,4688
4687,43905
331,332
331,11584
331,38752
331,42645
14596,36629
14596,46484
7418,48489
12750,12751
12750,22836
12750,32855
12750,46518
22532,23904
22532,30292
22532,40458
2672,32135
2672,33076
2672,45536
6688,6689
6688,39956
7058,26439
7058,31262
7058,48229
12578,40915
12025,19308
12025,37225
2445,39533
2445,47434
8552,8553
8552,3719
8552,39638
6056,26295
6056,44303
179,180
179,35060
182,5915
182,36708
1262,17535
1504,7934
1504,11696
1504,29554
1504,35082
4023,10774
4023,29452
4023,44473
5169,5170
6309,17838
6309,32328
6309,43559
4433,27336
4433,48070
3011,34281
13719,10774
13719,44473
13719,46670
13354,17020
13354,43286
17794,41699
13360,13361
13360,21005
13360,40016
9450,12209
9450,12372
9978,9979
5541,41084
1188,1189
1188,22028
1188,40379
11320,17211
3746,6765
10605,10606
10605,15252
10605,29956
3670,5031
3670,10831
3670,16020
3670,28574
4171,29809
4171,30243
4171,43847
4171,48436
21833,45320
1337,1338
1337,16212
1337,22550
1874,47189
17371,24692
17371,40281
17371,10831
7804,28764
3204,43308
15112,7934
15112,11696
15112,34323
4297,42161
7998,42635
7998,47718
17223,30098
11216,39265
3260,20414
3260,23215
3260,24189
10601,42082
7464,19825
7464,31325
7464,40715
2469,37287
1811,39652
2682,30345
2682,32101
18736,48085
13988,15829
7191,36118
7191,39591
7191,46246
6492,6493
6492,7851
6492,46394
3817,45137
9352,27205
9352,42807
4720,34382
4720,10831
11491,23859
15883,22401
11697,36948
9101,14629
2300,2301
186,27331
186,35983
384,17266
384,3886
384,36227
1433,26733
1433,27627
1433,41237
3036,23272
3036,9425
3060,24283
3060,3886
3060,29352
1685,18616
1685,22570
1685,40471
6321,40550
3491,3492
3491,10229
3491,24957
3491,30991
3491,37162
194,35153
194,35844
194,40406
567,25808
1055,13291
1055,33194
1055,40788
1055,5008
1055,48177
8305,27331
8305,42309
9724,22595
9724,29572
9724,39114
10545,20920
10545,25108
10545,26432
10545,31107
10545,40568
10628,33464
10628,47560
5939,39531
5939,40424
5939,43922
6819,7545
6819,20090
6819,48066
7951,7952
7951,19039
7951,22749
7951,30236
2959,31434
2959,31808
11684,34023
11684,3762
7384,7385
7384,11821
7384,16430
7384,25361
7384,38259
799,18001
4767,33443
4767,47007
1421,41534
376,16489
376,16270
2203,29897
2203,38507
7091,27158
7091,38504
7091,43356
7091,48401
5865,39447
5865,42938
5863,5864
5863,26178
5863,47096
4723,19210
4723,3886
4723,39160
5457,26731
9867,9868
4076,23996
4076,26652
4076,27675
4076,881
4076,38245
19240,30656
2475,2476
2475,3886
699,5008
699,7581
699,13291
699,34255
3930,15092
3930,29937
3930,18545
3930,22654
3930,44582
4743,9761
4743,42323
15796,15797
15796,3886
6692,13030
6692,15064
6692,34240
5284,36586
2215,21017
2215,34812
2215,47659
21262,9011
21262,47356
6033,43326
5445,9651
5445,44411
6708,36920
6708,44410
6708,46725
8155,8156
8155,23259
8155,24947
758,759
758,8395
758,881
758,29675
758,35008
8167,25363
8167,45598
7257,25682
7257,9868
7257,44070
8786,8787
8786,3886
8735,8669
1038,18817
1038,3886
1038,23385
3094,43718
22392,30709
22392,40972
22392,44480
1243,33665
1243,44842
5998,40050
19383,26071
19383,26489
19383,48000
7342,19128
7342,44390
19263,19264
13311,13312
8034,11006
8034,15007
8034,26203
8034,46922
9055,29784
9055,30417
9055,33405
5410,23308
5410,32651
7444,7445
7444,15344
7444,28705
13000,35848
9050,9425
9050,42877
9050,47623
733,734
733,18182
733,40453
5767,17679
5767,38602
7332,38489
1270,28985
1270,37551
1270,42090
5913,10326
5913,13444
5913,38740
4802,31633
4802,39119
4802,39174
4802,43934
6119,6120
6119,12321
6119,15068
6119,8669
6783,9425
6783,32866
5495,32637
5495,34550
3266,40550
1923,1924
1923,25499
6215,23598
9525,42837
9525,45065
9525,45277
1186,1187
1186,26391
1186,30537
1186,3886
3496,31066
3496,3886
3496,41888
6778,6779
6778,3886
6778,48110
6394,10174
6394,31945
6394,32803
6394,33746
10416,25496
10416,34058
19531,19872
19531,23933
13335,40041
13335,41739
2005,2093
2005,31316
2005,48247
264,45784
637,638
637,37478
9549,28499
9549,8669
9549,48048
1403,1404
1403,11369
1403,14389
1403,881
1403,48266
8819,9590
8819,27209
8819,28890
17731,2262
17731,3886
8758,8759
8758,8669
8758,31640
8758,44463
13054,13055
13054,25275
13054,42287
2997,20125
2997,31665
2997,37552
2997,9425
2935,9425
2935,39722
2935,46454
17087,31679
17087,35526
17087,39531
14896,22179
16620,19226
16620,28084
9760,9761
9760,21639
9760,28554
9760,36740
1175,39250
1175,46104
4616,9011
4616,46157
823,12024
823,34185
12912,30247
12912,30363
12912,3886
12912,41888
13543,44061
13543,47658
12985,35731
8703,34254
8703,41835
4320,3886
4320,39920
8415,8488
8415,9761
8415,25948
8415,43299
20238,20239
880,881
880,16492
880,28324
4334,24050
6972,30159
6972,37478
6972,46841
5484,44341
4359,16270
4359,35913
4359,36772
1367,18354
4575,3886
4575,41734
9404,21151
9404,24477
9404,30745
9404,3886
9404,1187
7270,8669
7270,19748
7270,24921
7270,29831
3802,3886
3802,2262
9946,23962
8560,8561
8560,8669
13373,22684
13373,28912
13373,34666
12978,30899
12978,36892
12978,42364
12978,48274
2961,40457
30833,30834
30833,42889
7203,3886
7203,27936
21252,30656
15065,15066
15065,36379
15065,40406
10885,8669
10885,24700
10885,26128
10885,30296
10885,33783
8955,8956
8955,33489
6731,36725
1507,1508
1507,3886
1834,16270
1834,42354
6108,9869
6108,25368
6108,32528
6108,38239
17267,45545
17267,48139
6722,22942
6722,39495
2261,2262
2261,3886
9595,11747
9595,22132
890,17186
890,24353
890,26530
890,34552
890,35173
558,31576
558,34141
558,3886
3023,46961
11688,23425
9559,9560
9559,24535
14120,34489
14120,40605
11363,3886
11363,39773
11363,44809
23189,26609
23189,35874
3735,44618
13854,39159
6468,8026
6468,3886
2690,36618
2690,39998
6324,42858
6324,8669
4259,14741
4259,42153
4059,27149
4059,37892
28595,32157
28595,33443
5889,14227
5889,20212
6384,6385
8715,2262
8715,3886
9199,23984
6220,29598
6220,3886
6220,40469
8871,17317
8871,31939
8871,32809
8871,36725
189,46438
682,6800
682,32057
3088,37176
3088,37629
3088,38979
3088,41768
3088,41860
4658,15182
4658,13986
4658,38312
4658,44904
5397,12954
5397,13530
5397,35180
5451,21424
5451,34354
5451,39589
5451,47880
1820,1821
1820,17665
6545,30185
6545,35006
6545,43364
6879,37009
6879,46560
7476,8508
7476,40358
8426,36095
211,14213
9880,12640
9880,25866
9880,37062
9880,42288
9880,44695
2880,2881
2880,48764
2866,15254
2866,39102
487,488
16525,16526
16525,43282
16525,43764
16525,44402
16525,8494
5205,15787
5205,22230
5205,36360
1505,31770
8829,40388
8829,41519
12770,12771
12770,26587
4938,38765
5599,31659
11532,11533
11532,26162
11532,17091
11532,8494
14864,15970
14864,42828
14864,43178
14864,45343
10471,10472
1083,46888
8433,11984
8433,21293
8433,26200
8433,30231
8433,35232
9068,10158
9068,13194
9068,42142
9068,45995
21410,21411
21410,43535
8201,8202
13677,14280
13677,25934
13677,26534
13677,35161
8003,8227
8003,11526
14003,14004
12812,20107
3599,3600
12270,41592
2913,28291
1388,35446
1388,45292
21466,31302
2078,18650
4591,16702
13477,13478
13477,26237
13477,41322
13477,46071
16670,31181
16670,36464
16670,39413
9237,11825
2549,2550
11855,41748
4586,16228
4586,9008
10691,24389
31533,36179
31533,42373
29208,35291
3430,48426
1892,1893
1892,8508
11342,27282
11342,42840
15926,23477
3141,27327
3141,44122
2278,8508
2278,38234
3465,48238
2698,45205
15367,26647
15525,40147
15525,46734
9007,9008
9007,26143
16277,16278
266,8233
266,8494
266,26344
14897,15559
14897,20951
25395,12618
845,33336
845,33955
14536,28886
14536,37364
14536,43735
6427,14286
6427,18813
7590,45357
14860,14861
14860,25101
14860,29391
12709,44424
12709,47530
25049,25050
9214,10632
9214,28585
2990,24220
2990,36441
8581,34585
8581,34737
8541,32362
8541,40387
13602,13603
13602,27949
191,39497
295,31974
295,40371
295,45781
295,46589
295,48016
802,40593
802,48289
1155,29278
1155,45084
1456,22781
1456,35046
1456,40655
1456,47963
1735,33882
192,193
192,21093
192,24131
1397,33777
1397,38823
1397,43374
2605,8903
2605,41305
2605,43675
2665,19926
2665,47411
2514,2515
2514,17536
2514,19538
3347,27024
3347,38174
3347,41357
3347,47546
4000,38616
4000,11659
4048,36385
4048,36639
4295,10185
4295,11879
4295,20960
4357,22761
4357,24380
4441,28412
4441,33605
4441,39733
4441,42943
4471,28975
4810,11961
4810,18986
5272,35969
5272,48680
2615,13119
2615,26644
2615,38664
5322,21875
5322,37593
5322,4029
4515,26542
4515,34125
3753,3754
3753,43168
6070,18123
6070,46830
6070,48033
6211,11039
6211,16992
6211,46576
1257,26382
1257,36454
7436,23151
7436,29653
7436,36164
7497,23291
7497,25209
7497,18877
7497,19714
7583,33049
3588,12094
3588,35463
7859,21554
7859,42038
7940,21793
3944,36357
8891,25883
6405,6406
8093,44054
3090,19403
9897,31899
9930,37376
2296,38459
2296,46162
5799,33397
6243,6691
1932,1933
1932,2916
7956,7957
12655,28914
12655,36912
12655,39449
13062,1821
4418,4419
4418,48468
3177,3178
8945,48024
14372,15265
14372,47241
13189,33867
14458,23714
14458,45231
4451,21345
6897,22976
7904,19775
7904,22239
7904,22421
13632,17307
13632,17548
15733,36270
2256,6224
1527,1528
1527,2882
1527,9680
7963,13564
7963,33903
7102,9113
7102,30358
16707,34754
16707,38889
8187,8188
1010,1011
1010,26212
3348,3349
3348,8047
3348,32829
3348,23792
3348,41448
10388,41518
907,21796
627,3539
627,24210
627,37837
627,39148
2710,23143
2710,32817
2710,41752
2710,43453
2710,43903
2710,47333
2710,47660
2710,48624
6053,16463
6417,9614
6417,27986
6417,35716
6417,36488
6417,39776
6417,44130
5342,5343
5342,17001
5342,42735
10165,18614
7372,48314
13905,14171
572,15742
572,38013
9932,9933
9932,12155
9932,40989
9932,45924
4512,29105
4512,32734
4388,23469
4293,4294
5781,17205
5781,43700
4322,12891
4322,18125
4322,20660
4322,21327
4322,22529
4322,38051
469,470
469,25605
469,34735
469,38467
11604,14390
11604,18043
11604,36475
5507,22186
5507,40133
17976,48150
458,31641
458,38010
1843,4029
1843,31295
1843,24999
5370,31946
5370,33170
5370,38949
1876,1877
19473,25006
19473,41180
7527,10597
7527,31096
7527,40663
10167,22006
3321,3322
3321,10515
3321,10857
3321,43701
457,8306
457,30377
457,30231
457,35232
3230,39200
3230,43037
3225,3226
13239,38816
12207,22333
12207,36347
12207,47699
13228,39752
20179,26703
3861,8109
3861,41950
8798,17603
4786,44348
4786,48612
13704,27428
12328,35474
12328,38800
10090,30844
11541,16841
11541,48251
10104,40415
10302,10303
10302,33313
17960,17961
17960,31393
14901,11965
14901,31540
9606,9607
22328,18760
11327,15206
11327,17049
7891,17504
13294,14522
13294,32802
2598,42573
2598,1011
9808,9809
9808,21335
21880,23694
21880,35159
21880,37727
17642,34564
17642,36023
17642,36205
2370,2371
2370,19574
2370,24999
11359,11742
11359,46094
12374,42618
11018,11019
25086,31726
25086,39713
25086,47182
919,920
919,16461
919,28636
919,31694
19295,21007
19295,29709
19295,48300
13604,34331
10508,26734
23375,35346
9793,9794
9793,14415
9793,39954
9793,42929
8434,8435
8434,26496
11646,24081
11646,30368
11646,35641
1641,13047
1498,3454
1498,38517
1498,44609
2224,2225
13561,21338
1509,28957
1470,26749
1470,43524
1470,46135
2740,3821
2740,13473
2740,38337
12282,30948
12282,37450
5973,44198
17448,3226
12720,39220
12720,44011
12720,44506
23960,42104
8993,28666
1217,1218
1217,10728
1217,16240
1217,34514
1217,45531
8440,27631
8440,40077
3554,19472
3554,43248
11595,44207
14266,18760
2027,29196
4013,24120
9636,9637
9636,22607
20539,20540
20539,36992
20539,41135
20539,41819
20539,44507
2877,2878
2877,18749
8383,36057
3986,32453
3986,47597
513,23260
513,28198
1356,36985
1231,44179
19364,35488
10818,11463
10818,14111
10818,45201
10475,13987
10296,17511
10296,39904
10296,46674
9883,22238
7799,17093
7799,36291
7799,42173
7799,42497
7253,7254
7253,23131
14357,21376
14357,34449
14357,36423
13894,17621
13894,21709
13894,25300
13894,25696
13894,35319
9664,32043
9664,38935
2552,24784
2552,29657
2552,43363
4288,45749
6481,17368
6481,20348
6481,24807
6481,33549
6481,34962
6481,4029
10404,10405
10404,18480
10644,25650
10644,39812
10644,41936
6951,20692
6951,43639
8910,23701
3758,13460
3758,39550
7500,7501
7500,19764
19182,37533
1773,5754
8128,33525
8128,41121
6221,35022
16404,16405
16404,48082
4028,4029
4028,19807
4028,36730
4028,37593
13930,18419
13930,35455
9940,2645
9940,9977
9940,38424
9940,39732
9940,41015
7697,27741
12909,21085
12909,27268
23067,24098
15845,28823
15845,35206
15845,45301
18999,19000
2347,2916
2347,19044
2692,17005
2692,18877
2692,19714
2692,34731
9840,9841
9840,41168
9840,48335
4261,22033
4261,3754
19591,29973
2196,2197
2196,24512
5164,10958
5164,11944
5164,19356
5164,31782
10251,32449
4136,15398
4136,40039
3014,21254
3014,44855
7263,7264
7263,20930
7263,22408
7263,26702
7263,31963
7263,36935
8918,27626
7535,7536
7535,35077
7535,46492
25506,33672
10561,25211
19791,29212
9217,26528
9217,43854
9217,44791
3839,16401
3839,44596
3839,46983
2644,2645
2644,25138
2644,37078
2644,39732
2644,41015
22448,12870
1022,40701
1022,45774
6560,10597
6560,32126
6560,31096
1998,45008
9392,42806
14796,24269
14796,36645
14796,21093
1496,23938
12470,28523
11743,35045
641,26223
641,32599
641,38122
641,43208
641,46778
11221,25003
11221,27208
11221,45627
19623,19624
19623,23801
19623,27798
19623,42834
19322,9173
27414,34168
893,15629
893,33861
12239,21456
12239,4029
12239,32116
12239,33341
12239,33943
12239,35374
12239,17368
12239,41184
2623,35149
14426,23598
4883,8629
7336,35485
11146,20309
2642,3484
2642,37966
3869,21106
3869,24882
3869,29938
3869,44251
10805,20226
10805,38129
10013,21376
866,8504
866,14782
196,22646
196,34182
196,46072
6281,11084
6281,15359
6281,17732
6281,46399
11878,15277
5594,45842
6851,14235
6851,19380
6851,48582
5379,26417
5379,41461
18417,915
17675,18715
17675,25294
17675,36285
8214,8215
8214,16857
8214,34498
8214,47810
855,856
855,6466
855,32232
855,45745
5241,24356
15815,15816
15815,23203
15815,32358
15815,32562
1550,28417
1550,47801
15018,19397
15018,46485
20793,32226
7036,2813
7036,19978
