From,To
3049,32
2149,32
4007,32
4337,32
940,32
5064,32
5180,32
5487,32
5747,32
6158,32
375,32
2873,32
6642,32
6679,32
7265,32
6643,32
7743,32
8004,32
4536,32
6102,32
8457,32
11472,32
10479,32
12067,32
2441,32
3584,32
13085,32
13241,32
14743,32
4552,32
2173,32
3457,32
9051,32
5846,32
14584,32
5501,32
8370,32
8106,32
3328,32
6614,32
8505,32
6442,32
3775,32
6000,32
2451,32
14928,32
1236,32
7213,32
3275,32
8636,32
6505,32
13715,32
13796,32
4510,32
12825,32
16676,32
2436,32
16819,32
8749,32
12320,32
24689,32
6075,32
6249,32
4944,32
13710,32
4300,32
3715,32
3806,32
17560,32
11732,32
616,32
17971,32
7836,32
25046,32
5815,32
916,32
9362,32
2304,32
710,32
5462,32
7991,32
24319,32
12667,32
11561,32
16747,32
12532,32
6402,32
10374,32
9848,32
10574,32
5643,32
7880,32
26269,32
6770,32
10507,32
13199,32
23458,32
1426,32
25401,32
8731,32
9373,32
17206,32
1729,32
9957,32
16033,32
3286,32
6484,32
9427,32
9820,32
7411,32
21953,32
4172,32
2551,32
12348,32
9611,32
15355,32
32323,32
12605,32
14313,32
10702,32
6382,32
13306,32
26247,32
25436,32
2057,32
3592,32
3649,32
7471,32
19223,32
9161,32
25618,32
328,32
8424,32
16921,32
11012,32
6125,32
16528,32
29752,32
11535,32
4500,32
9211,32
22255,32
17694,32
6630,32
1966,32
10019,32
17784,32
4612,32
10390,32
11979,32
14382,32
12955,32
23129,32
17639,32
7473,32
6534,32
5097,32
19838,32
7637,32
28645,32
11733,32
12660,32
8661,32
12246,32
7435,32
13950,32
3158,32
10846,32
10122,32
1395,32
5073,32
29120,32
14800,32
4981,32
38099,32
9929,32
5447,32
10662,32
6631,32
3857,32
4856,32
17704,32
9468,32
5851,32
1741,32
7367,32
26843,32
21447,32
7255,32
12914,32
14973,32
31258,9
229,32
980,32
21766,32
15183,9
231,32
232,32
32470,9
234,9
235,32
1495,32
8513,32
6886,9
29495,9
240,32
241,32
3895,32
11308,32
7291,32
8540,32
2754,9
242,32
243,32
37010,9
244,9
245,32
947,32
246,32
247,32
5375,32
5592,32
6434,32
248,9
249,9
19269,9
252,32
253,32
15971,9
987,32
1546,32
11740,32
11745,32
5275,32
9195,32
22800,32
10889,32
4628,32
3963,32
254,32
18781,9
389,32
1565,32
2160,32
2315,32
2461,32
2513,32
2836,32
2917,32
3001,32
3073,32
3197,32
3354,32
3562,32
3737,32
3757,32
3969,32
4021,32
4719,32
4760,32
4496,32
1754,32
5063,32
5229,32
5490,32
6379,32
6476,32
6520,32
6672,32
1086,32
7026,32
7050,32
7230,32
878,32
714,32
7902,32
7936,32
5191,32
8919,32
8964,32
9538,32
9674,32
3733,32
5800,32
1625,32
5777,32
3575,32
1992,32
10780,32
10859,32
11049,32
6733,32
11444,32
2182,32
10320,32
3891,32
12274,32
7860,32
5141,32
8981,32
11010,32
6824,32
13577,32
6032,32
10589,32
14035,32
6225,32
4065,32
10968,32
2909,32
11518,32
7145,32
11764,32
14711,32
14714,32
10424,32
1971,32
15119,32
15209,32
15280,32
10240,32
15849,32
10913,32
7107,32
10332,32
5817,32
16457,32
16400,32
4954,32
12811,32
8243,32
11938,32
17280,32
285,32
13702,32
16587,32
7801,32
14626,32
16058,32
3148,32
573,32
4153,32
2908,32
17336,32
18678,32
12114,32
18880,32
2646,32
4858,32
8072,32
5025,32
10260,32
1557,32
10685,32
20197,32
14779,32
13052,32
17195,32
14827,32
16695,32
2522,32
3425,32
11699,32
10031,32
9064,32
3471,32
14461,32
14967,32
1791,32
22770,32
3556,32
21667,32
1326,32
18138,32
21164,32
6457,32
5674,32
23908,32
11674,32
10417,32
8689,32
14820,32
3455,32
15973,32
12765,32
9772,32
5795,32
11299,32
1266,32
13479,32
13687,32
15070,32
8277,32
19502,32
12366,32
11144,32
2326,32
26917,32
22302,32
7979,32
6942,32
12609,32
576,32
3637,32
16506,32
9478,32
9164,32
8141,32
8368,32
23045,32
8824,32
22846,32
10704,32
5255,32
7343,32
404,32
2181,32
10717,32
1050,32
1711,32
10318,32
24473,32
1747,32
16051,32
8070,32
12208,32
8566,32
5638,32
1440,32
11126,32
7620,32
8176,32
7816,32
16550,32
3741,32
10975,32
9733,32
2632,32
4912,32
6658,32
11025,32
4888,32
18389,32
5724,32
11920,32
6045,32
574,32
4179,32
9831,32
16694,32
9853,32
10071,32
21083,32
20911,32
19672,32
19768,32
6107,32
23834,32
24607,32
8281,32
10093,32
22125,32
15579,32
14308,32
8385,32
10306,32
15460,32
5156,32
9409,32
19392,32
12766,32
24044,32
13589,32
9154,32
16810,32
11316,32
14982,32
28395,32
9754,32
8493,32
6952,32
4272,32
9814,32
25591,32
18730,32
8529,32
16431,32
4614,32
22053,32
6877,32
21905,32
16279,32
3368,32
15724,32
19195,32
11959,32
3409,32
17092,32
1007,32
23298,32
5151,32
6932,32
18474,32
10923,32
520,32
22473,32
6177,32
19347,32
663,32
8388,32
18399,32
2941,32
6690,32
6256,32
2680,32
3422,32
30349,32
7007,32
22956,32
17427,32
9756,32
11539,32
16763,32
8802,32
4669,32
5552,32
17758,32
5937,32
6638,32
10194,32
8539,32
26096,32
16766,32
27016,32
5983,32
13525,32
3125,32
17161,32
2591,32
7260,32
12845,32
9615,32
12144,32
2874,32
10141,32
10452,32
6551,32
3964,32
3228,32
19429,32
4046,32
11434,32
2708,32
14749,32
14118,32
5402,32
20210,32
14145,32
17140,32
22727,32
10286,32
17681,32
27806,32
5546,32
2631,32
10945,32
3137,32
3586,32
11375,32
21859,32
19037,32
381,32
3304,32
14803,32
4330,32
4798,32
27488,32
5664,32
9775,32
9298,32
4513,32
20450,32
5923,32
314,32
6891,32
24298,32
15272,32
16597,32
22625,32
7680,32
13803,32
4156,32
4102,32
24932,32
17451,32
23947,32
9019,32
3507,32
8241,32
7893,32
4654,32
14007,32
9789,32
7446,32
2373,32
11094,32
7278,32
17666,32
21156,32
1361,32
11973,32
15520,32
7688,32
5371,32
6924,32
18569,32
11431,32
20695,32
9242,32
8175,32
13008,32
11804,32
6595,32
19827,32
8351,32
22691,32
8060,32
2899,32
4184,32
12755,32
2760,32
4860,32
24017,32
10876,32
1883,32
6206,32
4867,32
17469,32
17670,32
256,9
258,32
3212,9
643,32
259,32
3631,32
5719,9
4402,9
263,32
16416,9
25863,9
34219,9
13680,9
269,9
270,9
271,32
272,32
8307,32
9991,32
8044,32
11929,32
11996,32
13439,32
11361,32
10458,32
2905,32
4765,32
6399,32
19665,32
1767,32
16735,32
22953,32
4556,32
22945,32
24857,32
13211,32
9442,32
13866,32
26854,32
19609,32
8928,32
10394,32
2455,32
20614,32
14640,32
7077,32
13252,32
4908,32
6771,32
483,32
14432,32
14433,32
18863,32
14824,32
966,32
14685,32
17711,32
20429,32
12937,32
18881,32
19554,32
16976,32
14135,32
10216,32
16632,32
2389,32
1441,32
3522,32
1919,32
14214,32
4989,32
8562,32
24007,9
273,32
274,9
3487,32
275,32
1794,32
276,32
12233,9
8301,32
39027,9
280,32
281,9
439,32
282,32
283,32
2303,32
10009,32
20452,32
6654,32
7393,32
30270,32
8563,32
9251,32
1618,32
13481,32
284,9
16891,9
287,9
6993,9
291,32
2993,32
8547,32
5539,32
825,32
9433,32
5466,32
826,32
11477,32
21429,9
5663,32
9779,32
13565,32
18189,32
293,9
27069,9
296,32
10578,9
298,32
4143,32
20056,9
300,9
302,32
2596,32
18089,9
304,32
16636,9
306,32
10191,9
20244,9
2217,32
310,32
311,32
21954,9
2652,32
1273,32
21408,32
7737,32
11335,32
2400,32
5745,32
6419,32
4035,32
777,32
4140,32
5550,32
9703,32
313,9
315,9
6130,32
316,32
4631,9
318,9
320,32
3124,9
322,32
17970,9
18269,9
326,32
327,32
1045,9
8702,32
3887,32
6494,32
9529,32
8577,32
9324,32
14735,32
17612,32
14819,32
4212,32
4925,32
14838,32
11914,32
10136,32
9084,32
4785,32
10212,32
12934,32
14617,32
6350,32
7039,32
1071,32
5185,9
329,32
9564,32
15214,9
26435,9
333,9
335,32
1826,32
20234,9
21161,32
337,32
11759,9
10568,9
43081,9
4018,9
345,9
347,32
18358,9
350,32
788,32
1743,32
3445,32
3707,32
3788,32
4250,32
831,32
5736,32
5748,32
6317,32
5616,32
6837,32
1336,32
9850,32
3867,32
4160,32
9135,32
12021,32
3008,32
1965,32
5310,32
6061,32
5455,32
13661,32
12951,32
16449,32
16780,32
7943,32
12458,32
10088,32
10829,32
5696,32
19500,32
19774,32
12391,32
8036,32
5220,32
8889,32
1798,32
21023,32
16433,32
3160,32
18693,32
8199,32
22175,32
22573,32
8278,32
13106,32
18247,32
10153,32
11178,32
6418,32
16125,32
7469,32
834,32
8782,32
26112,32
2506,32
2883,32
20918,32
1354,32
4818,32
27594,32
2297,32
4580,32
10456,32
3962,32
15514,32
1042,32
917,32
12424,32
1744,32
4880,32
25184,32
14095,32
1822,32
8366,32
2302,32
19079,32
23240,32
10144,32
27272,32
18567,32
5608,32
5068,32
20117,32
22536,32
630,32
9382,32
1303,32
29377,32
8122,32
4423,32
8402,32
16174,32
7241,32
6171,32
4950,32
11876,32
2666,32
9640,32
546,32
13086,32
8132,32
10078,32
9746,32
12619,32
943,32
4845,32
6794,32
10860,32
7622,32
10279,32
3544,32
4242,32
9257,32
10396,32
17235,32
9766,32
14785,32
29840,32
23376,32
17501,32
4690,32
1663,32
12614,32
5464,32
13171,32
6180,32
15126,32
3901,32
5812,32
12421,32
11321,32
12746,32
432,32
13874,32
18028,32
11845,32
16543,32
874,32
4005,32
8511,32
4967,32
10257,32
17518,32
3680,9
8517,32
351,32
352,32
12898,9
4953,32
6736,32
397,32
13594,32
1156,32
18046,32
17664,32
8480,32
22016,32
4568,32
4177,32
3388,32
10126,32
13359,32
15916,32
16288,32
7452,32
4650,32
8618,32
6759,32
6648,32
2964,32
25912,32
22014,32
30639,9
354,32
2159,32
356,32
662,32
2260,32
2888,32
4203,32
6268,32
6381,32
5038,32
6169,32
7692,32
8054,32
2868,32
9384,32
10046,32
3618,32
11453,32
11455,32
12674,32
612,32
13941,32
14740,32
15956,32
8587,32
11633,32
1373,32
8012,32
13800,32
7993,32
13261,32
9447,32
18249,32
18290,32
5142,32
3231,32
21310,32
10794,32
5980,32
7009,32
1973,32
2448,32
8393,32
15013,32
26807,32
7607,32
2985,32
8283,32
865,32
14169,32
9037,32
367,32
4831,32
4219,32
13017,32
1548,32
12345,32
23218,32
6946,32
1400,32
4732,32
4792,32
19299,32
26131,32
12905,32
17945,32
14646,32
7609,32
11892,32
13288,32
18262,32
7628,32
7641,32
6921,32
3825,32
14716,32
14034,32
5086,32
8638,32
4711,32
27130,32
8418,32
1147,32
22034,32
13502,32
11932,32
4314,32
12461,32
8941,32
3052,32
9632,32
10626,32
9583,32
19974,32
2921,32
9613,32
3992,32
17751,32
22458,32
18576,32
10678,32
3406,32
17286,32
8925,32
9452,32
13398,32
10642,32
15102,32
676,32
954,32
11801,32
8431,32
960,32
9890,32
8639,32
6969,32
8161,32
5986,32
18950,32
12653,32
15986,32
999,32
9361,32
4618,32
18174,32
15481,32
17484,9
35588,9
11258,9
10490,32
359,32
34482,9
361,32
4257,9
363,32
35121,9
24204,9
366,32
24494,9
369,32
370,32
17727,9
6524,32
7850,32
2947,32
8773,32
1868,32
16444,32
1988,32
12022,32
6728,32
27552,32
10934,32
5251,32
19081,32
13453,32
4057,32
18552,32
12700,32
7510,32
2001,32
24197,32
24327,32
8340,32
1139,32
3300,32
2457,32
12947,32
10206,32
15464,32
16069,32
18513,32
16692,32
7721,32
371,32
372,9
373,32
374,9
3959,32
32831,9
377,9
905,32
378,32
24178,9
379,32
380,32
11798,32
19466,9
1444,32
8410,32
4167,32
5053,32
3453,32
6917,32
11272,32
382,9
11774,9
17720,9
26132,9
15085,32
385,9
387,32
3777,32
20880,32
4630,32
11781,32
5811,32
6954,32
26862,9
27921,9
390,32
9438,9
393,32
394,32
4750,32
25803,9
396,32
25330,9
398,9
26902,9
401,32
34510,9
403,9
21702,9
405,32
983,32
37635,9
407,32
408,32
7182,32
12087,32
15720,32
4053,32
16899,32
5787,32
2488,32
4410,32
17816,32
22577,32
3851,32
24632,32
1671,32
8142,32
3104,32
1134,32
2119,32
7898,32
15703,32
618,32
10160,32
5650,32
10055,32
12571,32
5528,32
9736,32
6322,32
12043,32
2329,32
6095,32
22338,9
409,9
411,32
3676,32
4676,9
31542,32
413,9
1157,9
418,9
420,32
421,32
1381,9
32481,32
7053,32
5558,32
3568,32
5726,32
790,32
422,32
5888,9
424,9
426,32
18895,32
42388,9
429,32
3516,32
5999,32
1888,32
16144,32
14706,32
1660,32
5548,32
20480,32
16101,32
6601,32
18948,32
17931,32
25717,9
430,32
431,32
4340,32
7594,32
2737,32
17617,32
6291,32
19191,32
23735,32
3296,32
21173,32
1739,32
8344,32
12561,32
13027,32
3100,32
13215,32
32576,9
3693,9
433,32
17630,9
6741,32
23150,32
434,32
435,32
22967,9
2837,32
1818,32
5925,32
1987,32
8842,32
18401,32
2783,32
11242,32
1252,32
14737,32
10587,32
2812,32
12537,32
19018,32
3175,32
991,32
2043,32
5294,32
1981,32
7426,32
4843,32
4752,32
1345,32
436,32
437,32
848,32
438,9
440,32
578,32
961,32
2892,32
7820,32
9471,32
9660,32
4133,32
9169,32
3785,32
4895,32
5104,32
17788,32
7803,32
13296,32
17106,32
9473,32
10437,32
19335,32
3256,32
1141,32
21914,32
3213,32
1472,32
7033,32
27402,32
11513,32
8822,32
8249,32
8960,32
8206,32
8649,32
7675,32
2651,32
29908,32
12680,32
12960,32
16116,32
19887,32
7823,32
25585,32
5916,32
1514,32
9244,9
441,32
8090,9
22679,9
1307,32
1649,32
2611,32
6151,32
1151,32
11475,32
7222,32
10725,32
13900,32
12202,32
12118,32
4164,32
25237,32
12738,32
10003,32
10398,32
1285,32
4548,32
5473,32
25473,32
2865,32
11969,32
15084,32
8730,32
10771,32
443,32
444,9
445,9
447,32
448,32
8463,32
1132,32
1802,32
14795,32
1154,32
11592,32
4108,32
449,32
450,32
24590,9
9040,32
2487,32
5381,32
6518,32
8364,32
25741,32
8986,32
15467,32
2670,32
20748,9
452,32
6558,32
14746,32
6262,32
22240,9
454,32
17707,32
25616,9
456,32
1871,32
10105,9
614,9
3647,9
11207,32
459,32
460,32
24158,9
3515,9
462,9
14647,9
466,32
467,32
9854,9
1436,32
12757,9
21941,9
473,32
17650,9
5358,32
475,32
39361,9
477,32
19850,9
647,32
1813,32
3540,32
1962,32
2944,32
4262,32
8761,32
3983,32
11857,32
3573,32
1774,32
13139,32
11198,32
14677,32
1352,32
6320,32
12002,32
933,32
15960,32
12931,32
15800,32
3610,32
16919,32
658,32
1861,32
11999,32
10984,32
17203,32
21127,32
4039,32
6450,32
1114,32
14423,32
4887,32
12091,32
15989,32
5172,32
7812,32
5823,32
7169,32
25556,32
13318,32
19292,32
4303,32
1890,32
566,32
3787,32
11370,32
9303,32
4383,32
8193,32
13098,32
12782,32
6581,32
3879,32
4457,32
4594,32
4126,32
25573,32
2949,32
11276,32
2128,32
9121,32
5655,32
4080,32
3831,32
6251,32
3086,32
11837,32
14619,32
26337,32
10525,32
3814,32
2721,32
2612,32
1179,32
6747,32
12866,32
19381,32
22195,32
6867,32
12701,32
26859,32
16573,32
7019,32
27574,32
3512,32
9998,32
13036,32
10516,32
11508,32
2189,32
24070,32
15330,32
1360,32
11588,32
4275,32
2313,32
6353,32
12957,32
6178,32
27417,32
16497,32
18923,32
12839,32
16739,32
479,9
482,32
10693,32
3591,32
10869,9
9357,32
10549,32
6210,32
3934,32
4783,32
2202,32
4662,32
8659,32
3590,32
12158,32
3311,32
11822,9
23386,9
11124,9
489,32
490,32
5153,32
491,32
37957,9
493,32
494,32
2063,9
5189,32
5450,32
6681,32
1789,32
4913,32
16663,32
10792,32
3436,32
18753,32
34955,32
32746,9
496,32
497,9
27217,9
499,9
500,9
502,9
504,32
10205,32
26603,9
506,9
19763,9
27196,9
512,9
6283,9
514,32
4093,32
18394,9
13251,32
516,32
1443,32
2410,32
18496,9
14100,32
518,9
16045,9
522,32
22035,9
523,9
525,32
1414,32
527,9
23244,9
5060,9
27461,32
20143,9
532,32
533,32
19342,32
3677,32
534,32
535,32
1278,32
6548,32
11337,32
19278,32
21273,32
2415,32
16366,32
8476,32
11504,32
8949,32
9001,32
537,9
538,32
539,32
1418,32
1431,32
6035,32
7409,32
4671,32
13663,32
10635,32
13978,32
12616,32
9807,32
17003,32
11020,32
3580,32
15689,32
11897,32
22322,32
8464,32
10540,32
14858,32
5112,32
5356,32
8995,32
7450,32
3578,32
17659,32
10372,32
4917,32
5088,32
5514,32
3828,32
4520,32
540,32
1169,9
718,32
3911,32
1800,32
6214,32
3370,32
562,32
5849,32
12489,32
13413,32
1167,32
6967,32
3320,32
6339,32
2055,32
10586,32
16149,32
15103,32
14300,32
2617,32
7989,32
5022,32
8697,32
28699,32
18036,32
7682,32
10033,32
11761,32
11156,32
9600,32
10300,32
2857,32
6550,32
8133,32
5292,32
7153,32
14473,32
21921,32
6121,32
11240,32
13646,32
1522,32
6624,32
9062,32
4369,32
7612,32
11818,32
1232,32
1158,32
931,32
14264,32
25705,9
544,32
10073,9
697,32
19220,9
547,32
6179,9
548,32
549,9
551,9
553,9
554,32
30066,9
556,9
557,32
9544,9
24854,9
560,32
3289,32
6992,32
1605,9
6098,32
563,32
23741,9
564,32
565,32
5154,9
4450,32
5694,32
2635,32
5704,32
7779,32
9495,32
7634,32
10503,32
25636,9
36142,9
17627,32
7741,9
571,9
977,9
1452,9
25852,9
36265,9
27783,9
579,9
580,32
3830,32
2184,32
6069,32
7184,32
12417,32
10727,32
13020,32
20491,32
9389,32
3479,32
1691,32
14010,32
1727,32
1216,32
6719,32
9562,32
4438,32
20900,32
9096,32
582,9
15498,9
8906,32
11400,32
585,9
8013,9
587,32
1438,32
29511,9
6259,32
12323,32
7882,32
2467,32
589,32
24846,9
1006,32
1032,32
1726,32
3114,32
4686,32
4821,32
2308,32
1872,32
8851,32
13279,32
13774,32
9935,32
15716,32
18470,32
5408,32
1501,32
9221,32
3171,32
13432,32
1787,32
13845,32
2317,32
27114,32
14428,32
1633,32
2321,32
11848,32
28756,32
24161,32
2982,32
1393,32
2827,32
5959,32
11070,32
13760,32
7493,32
2774,32
17188,32
13022,32
20290,32
16410,32
14399,32
1748,32
5400,32
12269,32
19105,32
3845,32
25469,32
5660,32
8827,32
2328,32
3943,32
5858,32
22136,32
3868,32
8549,32
1797,32
7554,32
24099,32
11898,32
4541,32
591,32
15144,32
593,32
25310,9
671,32
595,32
2946,32
597,9
598,32
14537,9
600,9
603,9
28078,9
22440,9
606,32
15218,9
608,32
609,32
610,32
611,32
911,32
5302,32
5334,32
6940,32
9453,32
10692,32
10893,32
9216,32
9502,32
4015,32
700,32
6347,32
8898,32
16524,32
3152,32
2829,32
21270,32
13634,32
15747,32
726,32
3495,32
1768,32
5626,32
1570,32
4807,32
30142,32
1603,32
1080,32
16348,32
28396,32
14991,32
12059,32
1109,32
8675,32
7083,32
2017,32
26429,32
1489,32
9719,9
3112,9
17305,9
20176,9
620,32
621,32
22218,9
26005,9
622,32
705,32
2838,32
623,32
624,32
887,32
10295,9
3913,32
17364,9
626,9
27812,9
628,9
629,32
3327,32
2194,32
11075,9
20039,32
631,32
632,32
31775,9
3356,32
6326,32
4395,32
14232,32
7344,32
14631,32
635,32
8314,9
636,32
15199,9
937,32
639,32
640,32
3010,9
8611,32
7672,9
644,32
1698,32
2501,32
13684,32
14065,32
9644,32
11881,32
3306,32
17935,32
4229,32
11728,32
6568,32
1120,32
2247,32
25612,32
829,32
2528,32
4480,32
12134,32
13156,32
2853,32
13547,32
16900,32
12634,32
12553,32
14418,32
12108,32
1588,32
14887,9
645,32
2761,32
23724,9
26998,9
648,9
649,32
650,32
3366,9
702,32
3833,9
653,32
1222,32
6407,9
9902,32
10745,9
657,9
37014,9
660,32
661,32
5387,32
1736,32
10920,32
853,32
6455,32
8491,32
5843,32
9202,32
7098,32
14084,32
2860,32
16835,9
26850,9
665,9
666,9
15047,9
8355,9
670,32
25614,9
1486,32
1210,32
4596,32
2791,32
13570,32
14265,32
5700,32
14013,32
13126,32
20575,32
21802,32
9969,32
672,32
23980,9
674,32
24534,9
675,32
2719,9
677,9
680,9
7271,32
22424,9
684,9
686,9
687,9
689,32
690,9
20425,32
12130,32
4876,32
3893,32
5565,32
5325,32
693,32
4281,32
17965,32
8360,9
695,9
696,32
12554,32
698,32
1122,32
9586,32
16745,32
10518,32
7440,32
11977,32
4238,32
21063,32
10348,32
9379,32
14029,32
16720,32
8654,32
2151,32
16192,32
1327,32
12388,9
3967,9
15061,9
13414,32
8413,9
703,32
804,32
882,9
706,32
10724,9
1929,32
3622,32
4149,32
5057,32
5239,32
6990,32
8938,32
1479,32
8849,32
10830,32
9440,32
11703,32
4117,32
8238,32
14613,32
6905,32
914,32
1832,32
12048,32
9523,32
6191,32
20094,32
9688,32
19341,32
2743,32
20651,32
1724,32
12111,32
4317,32
13489,32
22588,32
5576,32
20205,32
24184,32
17144,32
9573,32
14544,32
13397,32
10807,32
11990,32
8192,32
20083,32
3918,32
6046,32
11072,32
4385,32
26669,32
9650,32
18405,32
1324,32
1616,32
7000,32
3002,32
13150,32
11135,32
6099,32
21001,32
1780,32
15502,32
15979,32
2808,32
8700,32
7968,32
17613,32
7380,32
2842,32
1781,32
21208,32
6503,32
5697,32
11995,32
9207,32
15407,32
7687,32
1447,32
8808,32
2417,32
13467,32
24685,32
8298,32
11651,32
2575,32
12393,32
10726,32
10947,32
10501,32
9975,32
11078,32
4393,32
11712,32
1533,32
4145,32
4150,32
3339,32
4223,32
9503,32
22912,32
1957,32
708,32
1516,32
9336,32
38543,9
711,32
15746,32
33880,9
3332,9
37870,9
38607,9
20810,9
716,9
9476,9
719,32
7922,9
776,32
1353,32
1904,32
1716,32
4900,32
3146,32
5713,32
5120,32
6266,32
1051,32
7538,32
7677,32
7753,32
6300,32
8882,32
9412,32
9424,32
9550,32
9834,32
2894,32
3848,32
964,32
11295,32
11585,32
6189,32
12159,32
7312,32
12327,32
10275,32
12511,32
3729,32
8406,32
1297,32
9419,32
1552,32
1824,32
1882,32
8043,32
1314,32
15437,32
5756,32
15925,32
15978,32
6166,32
15544,32
11753,32
2629,32
18223,32
18536,32
10421,32
5837,32
15728,32
4713,32
1366,32
19776,32
11263,32
13260,32
18972,32
1063,32
15441,32
18652,32
15353,32
6222,32
5257,32
8934,32
5349,32
3122,32
7970,32
20720,32
19567,32
12911,32
8181,32
23740,32
9132,32
21094,32
9577,32
12697,32
8064,32
14539,32
8200,32
15933,32
12448,32
9787,32
5453,32
11230,32
12716,32
14561,32
10186,32
11626,32
8739,32
4415,32
3336,32
1776,32
6360,32
4929,32
7782,32
18116,32
8135,32
1383,32
20086,32
14444,32
5261,32
3397,32
12248,32
23265,32
16540,32
2187,32
15191,32
21878,32
10718,32
4800,32
16306,32
20476,32
2104,32
17972,32
8887,32
2319,32
3938,32
1622,32
28130,32
9950,32
18279,32
9731,32
812,32
3242,32
2141,32
21183,32
22146,32
15438,32
7650,32
4139,32
1455,32
20668,32
2133,32
7647,32
5904,32
2904,32
6048,32
13006,32
5834,32
8974,32
12286,32
10700,32
5789,32
2122,32
5509,32
3640,32
13867,32
1237,32
6052,32
5081,32
21749,32
15819,32
9631,32
19170,32
8127,32
8325,32
12332,32
13649,32
8859,32
1830,32
2661,32
7755,32
10049,32
20564,32
21382,32
12438,32
17748,32
14000,32
2668,32
5499,32
5861,32
1897,32
29745,32
18003,32
1276,32
3784,32
15697,32
7976,32
14291,32
8095,32
9149,32
8753,32
13059,32
4037,32
9881,32
5881,32
837,32
6619,32
9369,32
6843,32
15494,32
1275,32
9302,32
4240,32
721,9
722,32
18195,9
724,32
11204,9
1013,32
28065,9
6941,9
729,32
4590,32
10097,9
29967,9
13198,9
736,9
737,9
16623,9
33842,9
741,9
742,32
2850,32
15637,9
14805,9
746,32
5901,9
7808,32
10788,32
12223,32
24323,32
768,32
13438,32
14188,32
15756,32
9299,32
29692,32
748,32
1378,9
6537,32
32118,9
752,32
18299,9
753,9
754,32
33568,9
756,32
14018,9
14742,32
7159,9
8302,9
761,32
762,32
3690,32
17365,32
37955,9
1751,32
763,9
765,9
4787,9
17928,9
17706,9
770,9
771,9
772,32
773,9
1732,32
774,32
3208,32
8837,32
10619,32
20514,32
21146,32
5441,32
4358,32
3258,32
9871,32
9908,32
17120,9
1425,9
36859,9
779,32
780,32
4759,32
8050,32
42010,9
30634,32
6123,32
5195,32
781,32
6154,9
782,9
783,9
785,9
786,32
38389,9
3695,9
789,32
12512,9
22763,9
794,32
795,9
796,32
8486,32
12864,32
797,9
798,32
4284,32
16619,9
19282,9
31312,9
803,32
31404,9
9454,32
10789,32
11992,32
11555,32
14758,32
1927,32
4699,32
15601,32
9182,32
9947,32
21047,32
5898,32
9166,32
3398,32
2263,32
7624,32
6429,32
6269,32
10729,32
3419,32
6854,32
805,32
13776,9
807,32
808,32
2470,9
10654,32
10127,32
2424,32
27705,9
5273,32
8510,32
25045,9
19957,9
814,32
12163,9
816,32
2597,9
7038,32
817,32
11835,32
13551,32
4377,32
3468,32
9395,32
1699,32
8642,32
5319,32
4256,32
12570,32
13352,32
17198,32
1940,32
2363,32
1321,32
819,9
821,9
1242,9
8589,32
985,32
1048,32
13586,32
22712,32
1463,32
8548,32
5523,32
10420,32
30369,32
5467,32
827,32
18005,9
29272,9
832,9
833,32
19314,9
836,9
16681,9
18539,9
842,32
23047,9
844,9
846,32
20259,9
847,32
4775,32
30596,9
849,9
3351,32
26427,9
40011,9
25888,9
857,32
858,32
8533,32
6807,32
5613,32
3012,32
7706,32
9097,32
9758,32
5841,32
17066,9
7761,9
41982,9
859,9
861,9
32147,9
864,32
2214,32
6037,32
9752,32
10931,32
11104,32
5475,32
10406,32
6387,32
9532,32
13949,32
3708,32
2889,32
13084,32
4764,32
13759,32
9422,32
4505,32
12051,32
5926,32
3414,32
13672,32
8295,32
4969,32
10139,32
15653,32
8554,32
6928,32
18561,32
906,32
16406,32
12090,32
16085,32
16859,32
19710,32
12707,32
11725,32
6363,32
5276,32
4836,32
14503,32
8996,32
13870,32
13788,32
22320,9
11940,9
15259,9
35619,9
20022,9
867,32
24077,9
870,32
16645,9
1555,32
2767,32
6467,32
3227,32
4918,32
9876,32
1386,32
6697,32
16012,32
7871,32
12753,32
872,32
8609,32
873,9
5996,9
877,32
11319,32
5976,32
21181,32
14277,32
6845,32
3006,32
8365,32
17073,32
7725,32
4769,32
17927,32
7935,32
14322,32
3682,32
3252,32
25513,32
1629,32
4158,32
34685,32
27247,32
14511,32
1263,9
2999,9
17230,32
25718,9
883,32
11476,9
886,32
3377,9
3914,32
16017,32
4439,32
16949,32
6067,32
9066,32
1110,32
8404,32
1827,32
2491,32
2825,32
12968,32
3902,32
9069,32
10236,32
14790,32
3855,32
13637,32
888,32
889,32
5062,9
2531,32
3606,32
7289,32
22162,32
12762,32
7463,32
2449,32
13823,32
7120,32
8766,32
5944,32
9967,32
21431,9
891,32
6242,9
894,9
895,32
2524,32
30385,9
897,9
12191,9
42432,9
14437,9
904,32
1619,32
6026,32
4639,32
7913,32
10028,32
5699,32
6589,32
15841,32
6277,32
8883,32
4110,32
3233,32
6344,32
12535,32
9385,32
14241,32
14019,32
10648,32
6453,32
10291,32
3255,32
3632,32
3393,32
7862,32
16374,32
18291,32
21838,32
15364,32
11458,32
15575,32
12073,32
11419,32
16138,32
13524,32
10061,32
13832,32
17019,32
19024,32
13729,32
7855,32
10223,32
6186,32
12266,32
5584,32
9907,32
29302,9
35819,9
9359,32
21558,9
909,32
11189,9
1309,32
