From,To
191,16190
295,27069
353,30639
769,17706
802,31312
1155,18110
1456,17424
1735,28798
192,16198
1397,17342
2605,10150
2605,9514
2665,22794
2514,30035
3347,25107
4000,30241
4048,20932
4295,26962
4357,30486
4441,17024
4471,30268
4810,10768
4810,28867
5272,11716
2615,26988
5322,13519
5322,21963
5322,32302
5322,35963
5322,23242
5322,19992
2770,2771
4515,14360
3753,13901
6070,10356
6211,10682
1257,5344
1257,7448
7166,11790
7436,17549
7497,31967
7583,28192
3588,17034
7859,17899
7940,7398
3944,3945
8891,7735
6405,9952
8093,10590
3090,35780
9897,27903
9930,7829
10190,40014
2296,16776
5799,19986
6243,6244
1932,13442
7956,1576
1502,1503
12655,18386
6939,12923
13062,20064
4418,16705
3177,34935
7932,2700
8945,40159
14372,20565
13189,15863
14452,11112
14458,11497
6677,5562
4451,4452
6897,31037
7904,18039
13632,35490
15733,20531
2256,19743
1527,45835
7963,33056
7102,21423
16707,20346
8187,17460
1010,19816
3348,6482
10388,16428
907,21558
627,27812
2710,22894
6053,24614
6417,8911
10907,11917
5342,13841
10165,28080
7372,12397
13905,43136
572,977
9932,38140
4512,14525
4388,38521
4293,6817
5781,25385
4322,24113
469,12757
11604,5706
5507,5508
17976,25778
458,3647
1843,9838
1843,18858
1843,13158
1843,14606
1843,23849
5370,14258
1876,15852
19473,20285
7527,9873
7527,1574
5418,37576
10167,17487
3321,35504
13531,32175
1803,12678
457,614
3230,2377
3225,27945
13239,10683
12207,24680
13228,28928
20179,24458
17513,24636
3861,27619
8798,10942
20150,5796
4786,12244
26353,29257
13704,33247
12328,1706
10090,17769
11541,8914
24309,31706
10104,7849
10302,8331
17960,10015
14901,17890
9606,26747
3074,12126
22328,7127
11327,15517
7891,527
13294,23336
2598,5797
8567,28314
9808,14816
21880,10382
17642,7964
2370,7319
2370,13409
2370,27301
2370,9927
11359,14632
12374,23704
11018,42352
25086,22031
919,17359
19295,21201
13604,13605
10508,1980
23375,14103
3876,9012
9793,14284
8434,28973
11646,9197
21285,23650
1641,1642
20879,20502
1498,26561
2224,15982
13561,39046
1509,1510
2396,40844
1470,17099
1470,16987
2740,17792
9837,15114
12282,22339
5973,15371
17448,22354
12720,10815
23960,37422
8993,12515
1217,1720
8440,5806
3554,17146
11595,25373
14266,10861
5752,13737
12429,287
2027,15176
4013,14179
9636,19242
20539,13688
2877,7768
13091,28342
17902,25697
8383,21948
3986,20383
513,6283
1356,33224
1231,10072
19364,2229
10818,20492
10475,13717
10475,7577
10296,10297
9883,7524
7799,27357
7799,31713
7253,1887
14357,14358
13894,5682
20730,687
9664,17910
2552,27393
4288,6813
6481,10403
10404,30628
11438,36065
10644,34997
6951,24341
8910,30480
3758,18835
7500,15378
19182,19183
1773,7540
8128,8129
6221,11618
16404,5956
9115,9116
4028,24233
4028,1860
13930,25025
9940,17414
7697,7698
12909,6739
23067,21814
13338,8091
15845,32342
18999,21125
2347,17458
2692,25407
9840,33129
9840,14934
9840,11880
4261,37916
19298,2170
19591,7406
2196,10285
5164,5601
10251,18651
16686,31934
4136,14076
3014,19185
7263,15236
8918,31136
7535,2029
25506,4959
14101,15108
10561,5377
19791,12826
9217,8438
3839,7690
2644,8664
22448,30661
1022,19963
6560,6561
1998,17025
9392,32943
14796,14571
1496,23789
12470,5266
11743,37733
641,7672
11221,11328
19623,8083
19322,33016
27414,21607
893,894
12239,11985
12239,22430
12239,19115
12239,27452
12239,30454
12239,27225
12239,30351
12239,17467
2623,28283
14426,23090
4883,4884
7336,9350
11146,35782
2642,17780
3846,11924
3869,14500
10805,7147
10013,20030
866,20022
196,37848
196,31691
2573,9413
6281,13966
11878,512
5594,11731
6851,33826
5379,19150
18417,28063
17675,9262
8214,13380
8214,14854
3838,7553
855,25888
15701,25725
5241,5242
15815,11802
1550,20131
15018,2294
26244,21678
2131,42743
11487,25193
20793,12174
7036,36408
7826,5877
16090,10246
20684,9048
8557,21261
4684,14099
11623,11624
11623,16421
15045,10308
7042,2918
7180,25348
23429,44872
8145,26520
7467,15928
14630,32270
17284,16440
24075,11875
25699,37662
13428,31179
2835,23906
233,234
278,39027
1429,1430
12497,11149
5207,18074
13164,141
13164,13208
6019,15208
22877,37464
6673,38214
10228,9994
17191,32885
201,9762
12582,34483
207,9893
321,3124
3849,24560
3165,6155
1391,2608
1391,32650
6076,21676
6502,19010
2840,26716
8377,28515
8847,26029
6790,42998
8762,29415
3687,30043
8733,31283
11218,11219
14063,20964
14164,19526
12029,31152
8543,8544
21284,40845
16712,25252
2848,11139
2848,6962
2848,28805
2683,10450
26088,37326
13075,19941
18340,12841
14891,15663
2233,1204
4094,6463
4094,14069
8399,14325
13146,30859
22094,14622
2728,11268
14159,14160
3617,7429
12439,35388
8671,41984
3840,1294
14732,9267
10159,28860
33789,41362
5050,1526
8266,34622
2498,15567
7273,424
23054,15100
6010,949
23690,28570
13884,15763
9464,22357
1334,25987
13664,25032
4725,16006
2494,18613
10680,16678
15651,21837
15651,27886
15651,18790
3804,17982
3872,3873
7561,4188
213,214
215,216
220,12792
222,20256
20426,20427
27730,21591
9269,134
5125,20329
228,31258
2069,12816
2107,8830
3049,16960
2149,5602
4007,34144
4337,26106
940,6438
5064,27255
5180,300
5487,23941
5747,4927
375,32831
2873,20345
6642,31779
6679,35156
7265,14233
6643,30419
7743,10535
8004,15610
4536,22562
6102,18166
8457,8458
11472,22336
10479,13768
12067,30157
2441,20501
3584,13316
13085,21245
13241,19532
14743,32350
4552,20600
2173,23778
3457,6983
9051,9052
5846,25328
14584,27355
14584,20649
14584,15350
5501,26482
8370,15305
8106,11558
3328,20361
6614,28771
8505,8506
6442,23114
3775,10288
6000,6001
2451,7573
14928,17356
1236,33640
7213,11196
3275,15673
8636,30734
6505,8024
13715,171
13796,13797
4510,18331
12825,28725
16676,7096
2436,1016
16819,16820
8749,20815
12320,1371
24689,20615
6075,18503
6249,5951
4944,29799
13710,30382
4300,40945
3715,3716
3806,17054
17560,30323
11732,34369
616,17305
17971,15891
7836,27241
25046,19990
5815,7024
916,7790
9362,9363
2304,25311
710,33880
5462,5463
7991,2662
24319,38135
12667,17125
12667,6997
11561,5315
16747,28731
12532,12533
6402,12176
6402,30955
10374,413
9848,31992
10574,10575
5643,22759
7880,16068
26269,27040
6770,26519
10507,7373
13199,13631
23458,16225
23458,35634
1426,22380
25401,2712
8731,20067
9373,9374
17206,27366
1729,5181
9957,26284
16033,32978
3286,24312
6484,4653
9427,43498
9820,16333
7411,2970
21953,18642
4172,785
2551,16684
12348,25763
9611,8350
15355,2958
32323,11017
12605,24431
14313,15657
10702,23107
6382,20852
13306,8835
26247,26248
25436,7433
2057,2058
3592,18411
3649,6832
7471,12589
19223,23010
9161,15646
25618,3889
328,5185
8424,11338
16921,13010
11012,18871
6125,8268
16528,18668
29752,33696
11535,6352
4500,18779
9211,38362
22255,24010
17694,22371
6630,22853
1966,40873
10019,32077
17784,5149
4612,18818
10390,2619
11979,29886
14382,11826
12955,12956
23129,3987
17639,21123
7473,11874
6534,26169
5097,5098
19838,26571
7637,2659
28645,27636
11733,13133
12660,12661
8661,10878
12246,25968
7435,10552
13950,28156
3158,2384
10846,24545
10122,10123
1395,9683
5073,33492
29120,20837
14800,38570
4981,28702
38099,5498
9929,23501
5447,23093
10662,657
6631,20139
3857,3858
4856,11239
17704,11563
9468,23128
5851,10371
1741,14517
7367,30796
26843,31920
21447,7974
7255,11080
12914,12915
14973,27065
980,29335
232,32470
8513,16124
241,2754
3895,13621
11308,22246
7291,20877
242,37010
947,32330
5592,28327
6434,32992
252,15971
1546,10253
11740,11741
11740,17610
11745,12132
5275,15600
9195,21634
22800,22087
10889,10890
4628,11206
3963,20462
254,18781
389,27921
1565,29153
2160,6772
2315,14259
2461,20537
2513,20517
2836,20616
2917,8691
2917,27403
3001,33994
3073,21972
3197,16007
3354,15995
3562,37542
3737,4797
3757,7171
3969,40744
4021,14492
4719,31231
4760,10897
4496,1665
1754,15942
5063,20431
5229,6822
5490,25451
6379,19604
6476,15456
6520,17277
6672,24703
1086,16324
7026,29403
7050,26167
7230,17717
878,2999
714,20810
7902,32001
7936,22040
5191,21387
8919,33648
8964,40292
9538,32835
9674,28286
3733,7240
5800,2641
1625,4055
5777,5848
3575,39959
1992,30835
10780,8572
10859,34164
11049,9402
6733,19482
11444,27530
2182,5014
10320,26570
3891,15622
12274,13341
7860,16881
5141,9319
8981,4710
11010,29875
6824,2074
13577,36607
6032,8182
10589,26739
14035,24031
6225,8483
6225,16646
6225,32844
4065,13152
10968,935
2909,14722
11518,30264
11518,32635
7145,7146
11764,18913
14711,4244
14714,42551
10424,24030
1971,27463
15119,9643
15209,41352
15280,39517
10240,22178
15849,4610
10913,15897
10913,12395
7107,12611
10332,10333
5817,23186
16457,29364
16400,12768
4954,4955
4954,8052
12811,33511
8243,23827
11938,18369
17280,37388
285,16891
13702,23746
16587,18814
16587,18997
7801,9459
14626,11478
16058,27109
3148,4567
573,1452
4153,38220
2908,12665
17336,19091
18678,18694
12114,29362
18880,6307
2646,2647
4858,14683
8072,26710
5025,37416
10260,25903
1557,1558
10685,30180
20197,28066
14779,18832
13052,44352
17195,25374
14827,10188
16695,14661
2522,27514
3425,3426
3425,14997
11699,849
11699,43073
10031,10042
9064,16700
3471,23851
14461,8318
14967,5443
1791,45623
22770,25505
3556,3557
21667,9436
1326,22395
18138,27712
21164,3509
6457,13145
5674,24844
23908,30096
11674,34894
10417,13334
8689,37625
14820,28103
3455,3456
15973,15974
12765,22330
9772,28502
5795,33803
11299,8724
1266,1267
13479,21540
13687,20644
15070,2462
8277,19529
19502,30944
12366,30711
12366,8904
11144,32288
2326,9284
26917,42467
22302,22303
7979,8046
6942,6943
12609,27432
576,36265
3637,36243
16506,9708
9478,8264
9478,27737
9164,13003
8141,21985
8368,37061
23045,13952
8824,16913
22846,22133
10704,19716
5255,5256
7343,8231
404,21702
2181,20953
10717,2014
1050,16111
1711,22113
1711,9928
10318,10319
24473,29816
1747,15293
16051,16367
12208,14643
8566,18733
5638,5639
1440,14420
11126,11127
7620,20866
8176,37281
7816,24630
16550,37697
3741,33671
10975,20294
9733,29310
2632,32499
4912,2800
6658,27289
11025,11026
11025,15247
11025,41333
4888,27323
18389,9013
5724,13093
11920,1005
6045,9039
574,25852
4179,10219
9831,32771
16694,15571
9853,39657
10071,3434
21083,34939
20911,13402
19672,30378
19768,23390
6107,7360
23834,29550
24607,7396
8281,29444
10093,385
22125,28648
15579,23743
14308,18996
8385,31225
10306,686
15460,15461
5156,7866
5156,3156
9409,29522
19392,15961
12766,12767
24044,37219
13589,19754
9154,23504
16810,17132
11316,18628
14982,29436
28395,16093
9754,9755
8493,13463
6952,29253
4272,41498
9814,345
25591,29758
18730,13388
8529,18708
16431,35024
4614,1586
22053,26352
6877,6878
21905,12255
16279,32868
3368,18351
15724,31635
19195,13762
11959,18575
3409,5716
17092,17008
1007,4689
23298,39285
5151,13092
6932,18071
18474,29537
10923,10924
520,16045
22473,27123
6177,23398
19347,11527
663,26850
8388,23997
18399,27888
2941,11466
6690,11591
6256,26481
2680,31515
3422,12251
30349,37310
7007,12135
22956,11906
17427,25609
9756,15025
11539,23423
16763,15903
8802,37759
4669,8939
5552,19795
17758,36449
5937,20873
5937,21734
6638,20084
10194,19673
8539,19187
26096,4613
16766,22074
27016,33730
5983,24382
13525,37603
3125,10081
17161,14122
2591,16169
7260,7739
12845,5947
9615,21751
12144,18889
2874,16216
10141,7745
10452,20639
6551,6552
3964,20273
3228,31930
19429,18763
4046,4047
4046,17075
11434,13405
2708,13177
14749,20136
14118,26465
5402,7787
20210,20560
14145,17281
17140,11264
22727,10595
10286,10287
17681,33947
17681,30220
27806,26660
5546,34311
2631,2741
10945,18276
3137,6460
3586,3587
11375,10957
21859,34102
19037,12593
381,382
3304,13628
14803,11867
4330,7284
4798,14485
4798,4882
27488,17805
5664,5665
5664,40020
9775,12096
9298,42546
4513,15538
20450,31055
5923,4194
314,315
6891,2368
24298,10783
15272,15273
16597,40930
22625,15266
7680,12378
13803,35064
4156,31223
4102,1020
24932,5908
17451,12854
23947,9029
9019,9020
3507,5961
8241,33201
7893,7894
7893,7129
4654,4655
14007,25034
9789,9790
7446,7825
2373,14942
11094,3031
7278,9377
17666,12399
21156,8687
1361,4051
11973,1030
15520,5785
7688,28594
5371,23098
6924,43
18569,23673
11431,12265
11431,40502
20695,30619
9242,27532
8175,18903
13008,18105
11804,26692
6595,6596
19827,40703
8351,36793
22691,20443
8060,16239
2899,3504
4184,4185
12755,20776
2760,14966
4860,12764
24017,31955
10876,32124
1883,1884
6206,37914
4867,16853
17469,20063
17670,34739
258,3212
259,5719
272,24007
8307,18355
9991,15104
8044,8045
11929,26362
11996,24096
13439,34501
11361,20184
10458,10459
2905,27253
4765,5240
6399,14070
19665,7215
1767,11926
16735,13581
22953,42589
4556,10953
22945,22946
22945,23394
24857,13213
13211,21755
9442,8112
13866,9151
26854,31387
19609,1100
8928,30058
10394,38181
2455,2456
20614,29725
14640,16485
7077,13124
13252,18190
13252,28287
13252,6602
4908,5651
6771,6922
483,11822
14432,20870
14432,16718
14433,33562
18863,21099
14824,12519
966,13667
14685,16890
17711,17310
20429,24443
12937,28460
12937,32541
12937,31188
18881,15098
19554,19555
19554,21872
16976,5403
14135,8705
10216,11918
16632,16633
16632,22738
2389,1950
1441,23060
3522,26468
1919,13004
14214,2338
4989,20215
273,274
1794,16527
276,12233
280,281
2303,32078
10009,12499
20452,22940
6654,14774
7393,12069
30270,1196
8563,25536
9251,9252
1618,10983
13481,29931
291,21429
296,10578
4143,23273
302,18089
304,16636
306,10191
310,21954
1273,6349
21408,23462
7737,16409
11335,10384
2400,21197
5745,9394
5745,1955
6419,24789
4035,6675
4035,18303
777,1425
777,36859
4140,11785
5550,2780
9703,25297
316,4631
322,17970
326,1045
3887,27360
6494,4078
9529,9530
9529,8870
8577,18528
9324,22164
14735,33522
17612,28178
14819,29543
4925,18196
14838,22851
11914,11915
11914,26619
10136,35906
9084,33346
4785,16011
10212,27834
12934,17098
14617,12352
6350,7626
7039,2484
1071,3774
329,15214
335,20234
337,11759
347,18358
350,3680
788,3695
1743,37753
3445,9300
3707,9723
3788,22110
4250,9856
831,832
5736,34791
5748,12490
6317,21191
5616,31734
6837,17044
1336,14071
9850,35833
9850,33674
3867,21451
4160,17897
9135,13206
12021,21568
3008,3009
5310,6446
6061,22477
5455,21409
13661,15034
12951,31298
16449,32491
16780,38355
7943,17084
12458,23629
10088,29028
10829,18044
5696,2831
19500,19247
19774,10639
12391,26737
8036,11117
5220,26868
8889,25821
1798,26910
21023,5567
16433,13754
3160,3161
18693,6486
8199,27492
22175,37427
22175,24193
22573,21025
8278,1566
13106,13107
13106,25859
18247,18248
10153,31280
11178,28891
6418,35845
16125,16889
7469,29769
834,19314
8782,29062
26112,20489
2506,2507
2883,30310
20918,18171
1354,5772
4818,35635
27594,32395
2297,2298
4580,15639
10456,13815
3962,5010
3962,30108
15514,1078
1042,23480
917,23619
12424,25549
1744,9570
4880,5566
25184,21027
14095,8259
1822,6711
8366,556
2302,30857
19079,25493
23240,28353
10144,3673
27272,24154
18567,33738
5608,27564
5068,21997
20117,22319
22536,42576
630,11075
9382,19117
1303,1304
1303,25535
29377,25551
8122,19641
4423,4424
8402,23875
16174,22870
7241,7699
6171,17152
4950,24487
11876,9146
2666,20367
9640,28829
546,19220
13086,32583
8132,18758
10078,4224
9746,16737
12619,6870
943,8456
4845,4846
6794,40493
10860,11267
7622,14698
10279,648
3544,20016
4242,24307
4242,10623
9257,23556
10396,28454
17235,35554
9766,4347
14785,37365
29840,23841
23376,31558
17501,17502
4690,18934
1663,26246
12614,29541
5464,7610
13171,16842
6180,27870
15126,7586
3901,29264
5812,5813
12421,29061
11321,1374
12746,15078
432,3693
13874,17684
18028,18194
11845,20541
16543,14567
16543,22991
874,5996
4005,18438
8511,8812
4967,4968
10257,20465
17518,25164
351,12898
4953,3742
6736,9266
397,398
13594,25060
1156,23158
18046,29131
17664,25766
8480,8481
22016,38032
4568,20301
4177,22973
3388,23070
10126,33832
15916,5607
16288,25104
7452,8226
4650,2953
8618,21359
6759,10612
6648,7088
2964,2965
2964,24990
25912,28477
25912,12273
22014,25970
2159,39767
356,17484
356,35588
662,16835
2260,5204
2888,15839
4203,10647
6268,18462
6381,12404
6381,21884
6381,1097
6381,35792
5038,5039
6169,22558
7692,19853
8054,28677
2868,26602
9384,15229
10046,14315
3618,39754
11453,6956
11455,24182
12674,2570
612,3112
13941,19695
14740,28847
15956,12256
8587,19890
11633,11634
1373,3960
1373,25202
8012,40101
13800,20104
7993,35713
13261,32620
9447,9448
18249,38659
18290,17278
5142,13
3231,21421
21310,25314
10794,11763
10794,17779
5980,10177
7009,30612
1973,3897
1973,7869
2448,7244
8393,20635
15013,33261
26807,26762
7607,2099
2985,22865
8283,30205
865,11940
865,15259
865,35619
14169,14170
9037,24764
367,24494
4831,3078
4219,4220
13017,17128
1548,17184
12345,14984
23218,30492
6946,26059
1400,6526
4732,21652
4792,5029
19299,19300
19299,16547
19299,6762
26131,12170
12905,15253
17945,17946
14646,25627
7609,12035
11892,3017
13288,14207
18262,24147
7628,27013
7641,26350
6921,33062
3825,27400
14716,24417
14034,23201
5086,18423
8638,3055
4711,11041
27130,32754
8418,19188
1147,4002
1147,27719
22034,30877
13502,13503
11932,11933
4314,21074
12461,24903
8941,8942
3052,2275
9632,175
10626,28940
9583,9584
19974,2832
19974,17062
2921,36601
9613,6766
3992,17353
17751,32383
22458,13622
18576,25998
10678,19571
3406,4533
17286,30481
8925,7760
9452,18521
9452,25597
13398,28145
10642,11008
15102,34332
676,2719
954,22316
954,17600
11801,25526
8431,30238
960,4266
9890,22585
8639,11159
6969,19979
6969,24355
8161,27863
5986,5987
18950,10950
12653,16770
15986,31988
999,2855
9361,22138
4618,16551
18174,24435
359,34482
361,4257
363,35121
369,17727
7850,14543
2947,2948
8773,14550
1868,6223
1868,11830
1868,24129
1868,15542
16444,24587
1988,18793
12022,29691
6728,41382
27552,8622
10934,3929
5251,32387
19081,30452
13453,14688
4057,8614
18552,26078
12700,24679
7510,31549
2001,11610
24197,31975
24327,23321
8340,15002
1139,19026
3300,1277
2457,3940
2457,35691
12947,34912
10206,24830
15464,28887
16069,30791
18513,17079
16692,25503
7721,34751
371,372
373,374
378,24178
379,19466
1444,23864
8410,31084
4167,6909
4167,17839
5053,26916
3453,11384
6917,18848
11272,12402
387,26862
394,25803
396,25330
401,34510
405,37635
408,22338
7182,11685
12087,13112
15720,2919
4053,19205
16899,16358
5787,28931
2488,2534
4410,23234
17816,8121
22577,20214
3851,27521
24632,29620
1671,27480
8142,25736
3104,29455
1134,23069
1134,32784
1134,35675
1134,28400
1134,3884
2119,5106
2119,14950
7898,21115
15703,6600
618,20176
10160,6995
5650,14268
10055,34592
12571,37983
5528,14733
9736,12160
6322,35294
12043,14223
2329,18212
6095,21809
6095,8016
411,4676
420,1381
7053,41124
5558,14146
5558,26879
5726,40634
790,12512
422,5888
429,25717
3516,13277
5999,11305
1888,34325
16144,9005
14706,30258
1660,6272
5548,32186
20480,23978
16101,33092
6601,25236
18948,18949
17931,3597
431,32576
4340,16141
7594,18162
2737,11182
17617,13283
6291,31850
19191,34202
23735,12933
3296,4902
21173,38893
1739,2517
8344,15980
12561,24546
13027,7969
3100,30298
13215,2799
433,17630
434,22967
2837,7685
1818,1819
1987,20959
8842,8843
18401,7259
2783,27598
11242,3664
1252,24199
14737,24079
10587,13287
2812,5995
12537,22804
19018,9535
3175,25356
991,24372
2043,20249
5294,5295
1981,28930
7426,1009
4843,30060
4752,15627
1345,18985
848,30596
440,9244
578,27783
961,20568
2892,19194
7820,26216
9471,19045
9471,9666
9471,30894
9660,7961
4133,445
9169,9347
3785,20688
3785,23192
4895,35192
5104,5105
17788,26908
7803,21491
13296,5758
17106,34815
9473,18151
10437,15387
19335,33855
3256,2804
1141,1142
21914,39452
3213,39669
1472,4907
7033,21575
27402,7386
11513,9764
8822,31166
8249,11425
8960,43049
8206,10990
8649,8650
7675,18409
7675,26532
2651,27727
29908,9727
12680,9290
12960,25684
16116,21912
19887,11051
7823,13258
25585,10293
5916,5917
1514,2806
441,8090
441,22679
1307,17568
1649,9816
2611,28416
6151,23319
1151,1615
11475,25835
7222,18776
10725,10355
13900,22992
12202,37962
12118,8765
4164,17050
25237,28540
12738,18363
10003,11066
10398,35124
1285,1286
1285,18546
4548,26358
5473,13117
25473,22431
2865,20092
11969,11970
15084,10865
8730,6413
10771,15105
443,444
8463,26198
449,24590
9040,25357
2487,20943
5381,15772
6518,24665
8364,24476
25741,26544
8986,10617
2670,31430
452,22240
454,25616
456,10105
459,24158
467,9854
473,17650
475,39361
477,19850
647,26998
1813,7326
3540,13922
1962,24119
2944,24106
4262,28935
8761,4812
3983,30124
11857,3262
3573,24090
1774,3374
13139,26452
11198,19470
14677,19313
1352,23637
6320,9648
12002,15859
933,13981
933,19204
15960,5298
12931,12932
12931,34711
15800,6910
3610,3611
16919,17323
658,37014
1861,21566
11999,19701
10984,21978
17203,43343
21127,6006
4039,29546
6450,2402
1114,21058
14423,3485
4887,8668
12091,12092
15989,28173
5172,5645
7812,30818
5823,15250
7169,31235
25556,27183
13318,9921
19292,5968
4303,18486
1890,18302
566,25636
3787,42801
11370,11371
9303,28204
4383,11710
4383,21790
4383,6008
8193,15334
8193,3619
13098,22958
12782,1823
6581,6592
3879,3880
4457,14763
4594,4056
4126,34234
25573,3189
2949,34242
11276,24509
2128,2129
9121,30450
5655,4200
4080,22687
3831,24395
6251,34909
3086,12464
11837,27120
14619,16561
26337,21255
10525,29222
3814,7114
2721,6782
2612,9472
1179,10039
6747,14430
12866,12577
19381,14907
22195,38606
6867,36066
12701,31698
26859,33419
16573,30374
7019,18161
27574,5100
3512,27601
3512,36222
9998,33205
13036,21348
10516,16432
11508,23282
2189,1350
24070,30040
15330,6161
1360,25871
11588,35203
4275,8788
2313,2314
6353,18510
12957,30730
6178,26866
27417,24644
16497,16762
16497,24749
18923,6930
12839,20134
16739,16740
9357,10940
10549,9091
6210,11130
4783,32942
2202,18421
4662,23449
8659,41670
3590,13039
12158,11261
3311,30605
491,37957
493,2063
5189,9510
5450,502
6681,6263
1789,1790
4913,37032
16663,34543
10792,34708
3436,17530
18753,9190
34955,26194
496,497
496,27217
504,26603
514,18394
522,22035
1414,4910
19342,19343
1278,4897
6548,6959
11337,30505
19278,28729
21273,9165
2415,28612
16366,30931
8476,7375
11504,15609
8949,3179
9001,12482
1418,13873
1431,23139
6035,12228
7409,25611
4671,7320
13663,27021
10635,8954
13978,33223
13978,26291
12616,28493
9807,13135
17003,28243
11020,8228
3580,14507
15689,22944
11897,19213
22322,22665
8464,8465
10540,38488
14858,17480
5112,4175
5356,5357
8995,1541
7450,23382
3578,1668
17659,17660
10372,30313
4917,24215
540,1169
718,9476
3911,20992
1800,17537
6214,9080
3370,13658
562,23741
5849,40085
12489,29050
13413,3705
1167,12271
6967,23720
3320,30828
6339,24037
2055,30726
10586,39188
16149,12692
15103,23306
14300,24014
2617,12807
7989,7990
5022,7317
8697,25440
28699,37720
18036,29802
7682,3323
10033,4991
11761,12552
11156,409
9600,21241
10300,24255
2857,25787
6550,14977
8133,23194
5292,34642
7153,7154
7153,11284
7153,15998
7153,22745
14473,5265
21921,24895
6121,14847
11240,31397
13646,13647
1522,8755
6624,45804
9062,9153
4369,4370
7612,7613
11818,25265
1232,5867
1158,3955
931,20129
544,10073
547,6179
548,549
554,30066
560,1605
564,5154
4450,24717
4450,4547
5694,18402
2635,23833
5704,5705
7779,31882
9495,24714
7634,7635
10503,10504
10503,21612
3830,19650
2184,26791
6069,41730
7184,10109
12417,21683
10727,4456
13020,13926
20491,23560
9389,9390
3479,5152
3479,14845
1691,24758
14010,26176
1727,12795
1216,25318
6719,6720
9562,10534
4438,13348
20900,26404
9096,14793
587,29511
6259,26333
12323,15255
2467,36268
589,24846
1006,20694
1032,10987
1726,28647
3114,24294
4686,9119
4821,26044
2308,27
1872,1873
8851,14154
13279,22273
13774,31964
9935,3421
15716,16221
18470,438
5408,1133
1501,2600
9221,18562
3171,18234
13432,42520
1787,12445
13845,12599
2317,12390
27114,11158
14428,7407
1633,5692
2321,4577
11848,11849
28756,24864
24161,22020
2982,2983
1393,9231
2827,4840
5959,8757
13760,5633
7493,33695
2774,2775
17188,7283
13022,21068
20290,18626
16410,40620
14399,6188
1748,24398
5400,5401
12269,32811
19105,19106
3845,13752
25469,15591
5660,8888
8827,26123
2328,40854
3943,26600
5858,5859
22136,27899
3868,25538
8549,8550
1797,4249
7554,16752
24099,18361
11898,12964
4541,9624
591,64
593,25310
2946,25239
598,14537
611,9719
911,912
5302,17733
5302,677
5334,25059
6940,11378
9453,25931
10692,19931
10893,18771
9216,23467
9502,12790
4015,5605
700,15061
6347,13850
6347,25289
8898,22435
16524,13220
3152,3850
2829,20884
21270,9186
13634,9185
15747,31817
726,28065
3495,31774
1768,45430
5626,23920
1570,29704
4807,20042
30142,12019
1603,15577
1080,7422
16348,16642
28396,28397
14991,21991
14991,16854
12059,12016
1109,24949
8675,28816
7083,35778
2017,15386
26429,1839
1489,33528
620,22218
620,26005
2838,31194
623,10295
2194,15009
631,31775
3356,15490
6326,2087
4395,4396
14232,16516
7344,12793
14631,10360
635,8314
639,3010
644,14887
1698,18500
2501,14275
13684,35598
14065,5186
9644,9645
11881,11882
11881,14355
3306,19561
17935,17936
4229,35413
11728,5793
6568,33749
1120,8861
2247,22705
25612,15244
829,29272
2528,21435
4480,28267
12134,21593
13156,20376
2853,36315
13547,30595
16900,15901
12634,25189
12553,30012
14418,36181
12108,15543
1588,17766
645,23724
649,3366
702,8413
653,6407
5387,21087
1736,35370
10920,10921
853,40011
6455,2731
8491,22693
5843,12075
9202,22881
7098,10346
14084,35133
2860,6415
670,25614
1486,22011
1210,1211
4596,5076
2791,16845
13570,16579
14265,20915
5700,17345
14013,18375
13126,16178
20575,16499
21802,29910
9969,42261
672,23980
674,24534
689,690
20425,11481
12130,17376
4876,4877
3893,33479
5565,23692
5325,10262
12554,19008
698,12388
1122,33690
9586,9158
9586,35460
16745,40941
10518,25065
7440,2977
11977,30122
4238,4239
21063,26754
10348,36604
9379,30770
14029,14030
16720,41812
8654,24123
2151,8844
2151,8291
16192,2374
1327,4279
703,882
706,10724
1929,9575
3622,19465
4149,17992
5057,31148
5239,8806
6990,26070
8938,34351
1479,28714
8849,26158
10830,6318
9440,15231
11703,479
11703,8203
4117,19252
4117,17478
8238,21654
14613,14903
6905,25673
914,783
1832,4557
12048,34979
9523,5193
6191,31837
20094,22345
9688,32014
19341,31029
2743,6749
2743,6881
2743,628
20651,13110
1724,36993
12111,40233
4317,13772
13489,11738
22588,29471
5576,7986
20205,9874
24184,821
17144,17145
9573,4588
9573,17661
14544,22096
13397,39093
10807,29046
11990,18319
8192,25106
20083,23074
3918,11244
6046,6047
11072,26821
4385,18556
26669,21086
26669,15750
9650,26773
18405,10698
1324,1325
1616,21076
7000,10629
3002,19804
13150,20001
11135,31586
6099,17309
21001,14031
1780,23832
15502,21470
15979,23343
2808,27380
8700,8701
7968,36682
17613,7328
7380,28159
2842,26969
1781,18684
21208,25581
6503,16204
5697,15551
11995,12030
9207,28164
15407,15408
7687,6093
1447,22312
8808,43482
2417,2418
13467,18579
24685,21354
8298,25428
11651,3127
11651,17984
2575,43289
12393,14678
10726,1091
10726,26785
10947,10948
10501,16650
9975,19557
11078,29107
4393,4394
11712,22026
1533,13739
4145,22349
4150,4151
3339,8448
4223,23033
9503,5903
22912,35809
1957,523
708,38543
719,7922
776,17120
1353,14889
1904,23622
1716,29384
4900,31409
3146,8079
3146,9022
5713,24980
5120,22613
