From,To
25401,227
8731,227
9373,227
17206,227
1729,227
9957,227
16033,227
3286,227
6484,227
9427,227
9820,227
7411,227
21953,227
4172,227
2551,227
12348,227
9611,227
15355,227
32323,227
12605,227
14313,227
10702,227
6382,227
13306,227
26247,227
25436,227
2057,227
3592,227
3649,227
7471,227
19223,227
9161,227
25618,227
328,227
8424,227
16921,227
11012,227
6125,227
16528,227
29752,227
11535,227
4500,227
9211,227
22255,227
17694,227
6630,227
1966,227
10019,227
17784,227
4612,227
10390,227
11979,227
14382,227
12955,227
23129,227
17639,227
7473,227
6534,227
5097,227
19838,227
7637,227
28645,227
11733,227
12660,227
8661,227
12246,227
7435,227
13950,227
3158,227
10846,227
10122,227
1395,227
5073,227
29120,227
14800,227
4981,227
38099,227
9929,227
5447,227
10662,227
6631,227
3857,227
4856,227
17704,227
9468,227
5851,227
1741,227
7367,227
26843,227
21447,227
7255,227
12914,227
14973,227
229,21766
980,12786
21766,1591
231,184
232,871
235,1495
1495,1965
8513,876
240,8540
241,240
3895,240
11308,240
7291,240
8540,1837
242,243
243,3711
245,127
947,6741
246,5375
247,246
5375,32
5592,247
6434,247
252,253
253,987
987,5375
1546,253
11740,253
11745,253
5275,253
9195,253
22800,253
10889,253
4628,253
3963,253
254,255
389,255
1565,255
2160,255
2315,255
2461,255
2513,255
2836,255
2917,255
3001,255
3073,255
3197,255
3354,255
3562,255
3737,255
3757,255
3969,255
4021,255
4719,255
4760,255
4496,255
1754,255
5063,255
5229,255
5490,255
6379,255
6476,255
6520,255
6672,255
1086,255
7026,255
7050,255
7230,255
878,255
714,255
7902,255
7936,255
5191,255
8919,255
8964,255
9538,255
9674,255
3733,255
5800,255
1625,255
5777,255
3575,255
1992,255
10780,255
10859,255
11049,255
6733,255
11444,255
2182,255
10320,255
3891,255
12274,255
7860,255
5141,255
8981,255
11010,255
6824,255
13577,255
6032,255
10589,255
14035,255
6225,255
4065,255
10968,255
2909,255
11518,255
7145,255
11764,255
14711,255
14714,255
10424,255
1971,255
15119,255
15209,255
15280,255
10240,255
15849,255
10913,255
7107,255
10332,255
5817,255
16457,255
16400,255
4954,255
12811,255
8243,255
11938,255
17280,255
285,255
13702,255
16587,255
7801,255
14626,255
16058,255
3148,255
573,255
4153,255
2908,255
17336,255
18678,255
12114,255
18880,255
2646,255
4858,255
8072,255
5025,255
10260,255
1557,255
10685,255
20197,255
14779,255
13052,255
17195,255
14827,255
16695,255
2522,255
3425,255
11699,255
10031,255
9064,255
3471,255
14461,255
14967,255
1791,255
22770,255
3556,255
21667,255
1326,255
18138,255
21164,255
6457,255
5674,255
23908,255
11674,255
10417,255
8689,255
14820,255
3455,255
15973,255
12765,255
9772,255
5795,255
11299,255
1266,255
13479,255
13687,255
15070,255
8277,255
19502,255
12366,255
11144,255
2326,255
26917,255
22302,255
7979,255
6942,255
12609,255
576,255
3637,255
16506,255
9478,255
9164,255
8141,255
8368,255
23045,255
8824,255
22846,255
10704,255
5255,255
7343,255
404,255
2181,255
10717,255
1050,255
1711,255
10318,255
24473,255
1747,255
16051,255
8070,1837
12208,255
8566,255
5638,255
1440,255
11126,255
7620,255
8176,255
7816,255
16550,255
3741,255
10975,255
9733,255
2632,255
4912,255
6658,255
11025,255
4888,255
18389,255
5724,255
11920,255
6045,255
574,255
4179,255
9831,255
16694,255
9853,255
10071,255
21083,255
20911,255
19672,255
19768,255
6107,255
23834,255
24607,255
8281,255
10093,255
22125,255
15579,255
14308,255
8385,255
10306,255
15460,255
5156,255
9409,255
19392,255
12766,255
24044,255
13589,255
9154,255
16810,255
11316,255
14982,255
28395,255
9754,255
8493,255
6952,255
4272,255
9814,255
25591,255
18730,255
8529,255
16431,255
4614,255
22053,255
6877,255
21905,255
16279,255
3368,255
15724,255
19195,255
11959,255
3409,255
17092,255
1007,255
23298,255
5151,255
6932,255
18474,255
10923,255
520,255
22473,255
6177,255
19347,255
663,255
8388,255
18399,255
2941,255
6690,255
6256,255
2680,255
3422,255
30349,255
7007,255
22956,255
17427,255
9756,255
11539,255
16763,255
8802,255
4669,255
5552,255
17758,255
5937,255
6638,255
10194,255
8539,255
26096,255
16766,255
27016,255
5983,255
13525,255
3125,255
17161,255
2591,255
7260,255
12845,255
9615,255
12144,255
2874,255
10141,255
10452,255
6551,255
3964,255
3228,255
19429,255
4046,255
11434,255
2708,255
14749,255
14118,255
5402,255
20210,255
14145,255
17140,255
22727,255
10286,255
17681,255
27806,255
5546,255
2631,255
10945,255
3137,255
3586,255
11375,255
21859,255
19037,255
381,255
3304,255
14803,255
4330,255
4798,255
27488,255
5664,255
9775,255
9298,255
4513,255
20450,255
5923,255
314,255
6891,255
24298,255
15272,255
16597,255
22625,255
7680,255
13803,255
4156,255
4102,255
24932,255
17451,255
23947,255
9019,255
3507,255
8241,255
7893,255
4654,255
14007,255
9789,255
7446,255
2373,255
11094,255
7278,255
17666,255
21156,255
1361,255
11973,255
15520,255
7688,255
5371,255
6924,255
18569,255
11431,255
20695,255
9242,255
8175,255
13008,255
11804,255
6595,255
19827,255
8351,255
22691,255
8060,255
2899,255
4184,255
12755,255
2760,255
4860,255
24017,255
10876,255
1883,255
6206,255
4867,255
17469,255
17670,255
258,643
643,987
259,3631
3631,5630
263,355
271,2562
272,271
8307,271
9991,271
8044,271
11929,271
11996,271
13439,271
11361,271
10458,271
2905,271
4765,271
6399,271
19665,271
1767,271
16735,271
22953,271
4556,271
22945,271
24857,271
13211,271
9442,271
13866,271
26854,271
19609,271
8928,271
10394,271
2455,271
20614,271
14640,271
7077,271
13252,271
4908,271
6771,271
483,271
14432,271
14433,271
18863,271
14824,271
966,271
14685,271
17711,271
20429,271
12937,271
18881,271
19554,271
16976,271
14135,271
10216,271
16632,271
2389,271
1441,271
3522,271
1919,271
14214,271
4989,271
8562,271
273,3487
3487,6158
275,271
1794,17683
276,8301
8301,8184
280,439
439,8184
282,283
283,775
2303,2270
10009,283
20452,283
6654,283
7393,283
30270,283
8563,283
9251,283
1618,283
13481,283
291,826
2993,4391
8547,826
5539,4391
825,826
9433,826
5466,4391
826,2267
11477,826
5663,4391
9779,826
13565,826
18189,826
296,355
298,349
4143,349
302,2596
2596,4030
304,478
306,349
2217,157
310,311
311,2652
2652,3677
1273,311
21408,311
7737,311
11335,311
2400,311
5745,311
6419,311
4035,311
777,311
4140,311
5550,311
9703,311
6130,89
316,643
320,178
322,355
326,327
327,4212
8702,327
3887,327
6494,327
9529,327
8577,327
9324,327
14735,327
17612,327
14819,327
4212,1837
4925,327
14838,327
11914,327
10136,327
9084,327
4785,327
10212,327
12934,327
14617,327
6350,327
7039,327
1071,327
329,9564
9564,13359
335,1826
1826,1827
21161,1076
337,541
347,349
350,349
788,349
1743,349
3445,349
3707,349
3788,349
4250,349
831,349
5736,349
5748,349
6317,349
5616,349
6837,349
1336,349
9850,349
3867,349
4160,349
9135,349
12021,349
3008,349
1965,5088
5310,349
6061,349
5455,349
13661,349
12951,349
16449,349
16780,349
7943,349
12458,349
10088,349
10829,349
5696,349
19500,349
19774,349
12391,349
8036,349
5220,349
8889,349
1798,349
21023,349
16433,349
3160,349
18693,349
8199,349
22175,349
22573,349
8278,349
13106,349
18247,349
10153,349
11178,349
6418,349
16125,349
7469,349
834,349
8782,349
26112,349
2506,349
2883,349
20918,349
1354,349
4818,349
27594,349
2297,349
4580,349
10456,349
3962,349
15514,349
1042,349
917,349
12424,349
1744,349
4880,349
25184,349
14095,349
1822,349
8366,349
2302,349
19079,349
23240,349
10144,349
27272,349
18567,349
5608,349
5068,349
20117,349
22536,349
630,349
9382,349
1303,349
29377,349
8122,349
4423,349
8402,349
16174,349
7241,349
6171,349
4950,349
11876,349
2666,349
9640,349
546,349
13086,349
8132,349
10078,349
9746,349
12619,349
943,349
4845,349
6794,349
10860,349
7622,349
10279,349
3544,349
4242,349
9257,349
10396,349
17235,349
9766,349
14785,349
29840,349
23376,349
17501,349
4690,349
1663,349
12614,349
5464,349
13171,349
6180,349
15126,349
3901,349
5812,349
12421,349
11321,349
12746,349
432,349
13874,349
18028,349
11845,349
16543,349
874,349
4005,349
8511,349
4967,349
10257,349
17518,349
8517,349
351,352
352,13359
4953,352
6736,352
397,352
13594,352
1156,352
18046,352
17664,352
8480,352
22016,352
4568,352
4177,352
3388,352
10126,352
13359,5375
15916,352
16288,352
7452,352
4650,352
8618,352
6759,352
6648,352
2964,352
25912,352
22014,352
354,9960
2159,4775
356,355
662,355
2260,355
2888,355
4203,355
6268,355
6381,355
5038,355
6169,355
7692,355
8054,355
2868,355
9384,355
10046,355
3618,355
11453,355
11455,355
12674,355
612,355
13941,355
14740,355
15956,355
8587,355
11633,355
1373,355
8012,355
13800,355
7993,355
13261,355
9447,355
18249,355
18290,355
5142,355
3231,355
21310,355
10794,355
5980,355
7009,355
1973,355
2448,355
8393,355
15013,355
26807,355
7607,355
2985,355
8283,355
865,355
14169,355
9037,355
367,355
4831,355
4219,355
13017,355
1548,355
12345,355
23218,355
6946,355
1400,355
4732,355
4792,355
19299,355
26131,355
12905,355
17945,355
14646,355
7609,355
11892,355
13288,355
18262,355
7628,355
7641,355
6921,355
3825,355
14716,355
14034,355
5086,355
8638,355
4711,355
27130,355
8418,355
1147,355
22034,355
13502,355
11932,355
4314,355
12461,355
8941,355
3052,355
9632,355
10626,355
9583,355
19974,355
2921,355
9613,355
3992,355
17751,355
22458,355
18576,355
10678,355
3406,355
17286,355
8925,355
9452,355
13398,355
10642,355
15102,355
676,355
954,355
11801,355
8431,355
960,355
9890,355
8639,355
6969,355
8161,355
5986,355
18950,355
12653,355
15986,355
999,355
9361,355
4618,355
18174,355
15481,355
10490,116
359,1261
361,876
363,3732
366,66
369,370
370,6524
6524,5375
7850,370
2947,370
8773,370
1868,370
16444,370
1988,370
12022,370
6728,370
27552,370
10934,370
5251,370
19081,370
13453,370
4057,370
18552,370
12700,370
7510,370
2001,370
24197,370
24327,370
8340,370
1139,370
3300,370
2457,370
12947,370
10206,370
15464,370
16069,370
18513,370
16692,370
7721,370
371,903
373,3959
3959,5925
905,355
378,720
379,380
380,3711
11798,116
1444,380
8410,380
4167,380
5053,380
3453,380
6917,380
11272,380
15085,355
387,6954
3777,6954
20880,6954
4630,174
11781,1272
5811,1272
6954,2267
390,355
393,174
394,4750
4750,4134
396,1069
401,3487
405,983
983,15351
407,8070
408,407
7182,407
12087,407
15720,407
4053,407
16899,407
5787,407
2488,407
4410,407
17816,407
22577,407
3851,407
24632,407
1671,407
8142,407
3104,407
1134,407
2119,407
7898,407
15703,407
618,407
10160,407
5650,407
10055,407
12571,407
5528,407
9736,407
6322,407
12043,407
2329,407
6095,407
411,3676
3676,2176
31542,4358
420,421
421,3568
32481,407
7053,421
5558,421
3568,1837
5726,421
790,421
422,439
426,138
18895,255
429,428
3516,428
5999,428
1888,428
16144,428
14706,428
1660,428
5548,428
20480,428
16101,428
6601,428
18948,428
17931,428
430,10220
431,430
4340,430
7594,430
2737,430
17617,430
6291,430
19191,430
23735,430
3296,430
21173,430
1739,430
8344,430
12561,430
13027,430
3100,430
13215,430
433,6741
6741,19193
23150,127
434,435
435,5925
2837,435
1818,435
5925,5842
1987,435
8842,435
18401,435
2783,435
11242,435
1252,435
14737,435
10587,435
2812,435
12537,435
19018,435
3175,435
991,435
2043,435
5294,435
1981,435
7426,435
4843,435
4752,435
1345,435
436,437
437,3711
848,4775
440,439
578,439
961,439
2892,439
7820,439
9471,439
9660,439
4133,439
9169,439
3785,439
4895,439
5104,439
17788,439
7803,439
13296,439
17106,439
9473,439
10437,439
19335,439
3256,439
1141,439
21914,439
3213,439
1472,439
7033,439
27402,439
11513,439
8822,439
8249,439
8960,439
8206,439
8649,439
7675,439
2651,439
29908,439
12680,439
12960,439
16116,439
19887,439
7823,439
25585,439
5916,439
1514,439
441,442
1307,442
1649,442
2611,442
6151,442
1151,442
11475,442
7222,442
10725,442
13900,442
12202,442
12118,442
4164,442
25237,442
12738,442
10003,442
10398,442
1285,442
4548,442
5473,442
25473,442
2865,442
11969,442
15084,442
8730,442
10771,442
443,924
447,448
448,1837
8463,447
1132,448
1802,448
14795,448
1154,448
11592,448
4108,448
449,450
450,15467
9040,450
2487,450
5381,450
6518,450
8364,450
25741,450
8986,450
15467,5842
2670,450
452,1036
6558,2232
14746,1036
6262,3934
454,581
17707,6217
456,1871
1871,8184
11207,190
459,3703
460,3703
466,437
467,1436
1436,8540
473,5358
5358,3568
475,691
477,478
647,478
1813,478
3540,478
1962,478
2944,478
4262,478
8761,478
3983,478
11857,478
3573,478
1774,478
13139,478
11198,478
14677,478
1352,478
6320,478
12002,478
933,478
15960,478
12931,478
15800,478
3610,478
16919,478
658,478
1861,478
11999,478
10984,478
17203,478
21127,478
4039,478
6450,478
1114,478
14423,478
4887,478
12091,478
15989,478
5172,478
7812,478
5823,478
7169,478
25556,478
13318,478
19292,478
4303,478
1890,478
566,478
3787,478
11370,478
9303,478
4383,478
8193,478
13098,478
12782,478
6581,478
3879,478
4457,478
4594,478
4126,478
25573,478
2949,478
11276,478
2128,478
9121,478
5655,478
4080,478
3831,478
6251,478
3086,478
11837,478
14619,478
26337,478
10525,478
3814,478
2721,478
2612,478
1179,478
6747,478
12866,478
19381,478
22195,478
6867,478
12701,478
26859,478
16573,478
7019,478
27574,478
3512,478
9998,478
13036,478
10516,478
11508,478
2189,478
24070,478
15330,478
1360,478
11588,478
4275,478
2313,478
6353,478
12957,478
6178,478
27417,478
16497,478
18923,478
12839,478
16739,478
482,3934
10693,1905
3591,1905
9357,1905
10549,1905
6210,1905
3934,2267
4783,1905
2202,1905
4662,1905
8659,1905
3590,1905
12158,1905
3311,1905
489,490
490,5153
5153,1837
491,1261
493,494
494,4753
5189,494
5450,494
6681,494
1789,494
4913,494
16663,494
10792,494
3436,494
18753,494
34955,494
496,1052
504,10205
10205,2267
514,4093
4093,8611
13251,9871
516,0
1443,0
2410,0
14100,0
522,720
525,4212
1414,525
27461,145
532,533
533,3677
19342,532
3677,32
534,535
535,5375
1278,534
6548,534
11337,534
19278,534
21273,534
2415,534
16366,534
8476,534
11504,534
8949,534
9001,534
538,539
539,5088
1418,538
1431,538
6035,538
7409,538
4671,538
13663,538
10635,538
13978,538
12616,538
9807,538
17003,538
11020,538
3580,538
15689,538
11897,538
22322,538
8464,538
10540,538
14858,538
5112,538
5356,538
8995,538
7450,538
3578,538
17659,538
10372,538
4917,538
5088,32
5514,539
3828,539
4520,539
540,541
718,541
3911,541
1800,541
6214,541
3370,541
562,541
5849,541
12489,541
13413,541
1167,541
6967,541
3320,541
6339,541
2055,541
10586,541
16149,541
15103,541
14300,541
2617,541
7989,541
5022,541
8697,541
28699,541
18036,541
7682,541
10033,541
11761,541
11156,541
9600,541
10300,541
2857,541
6550,541
8133,541
5292,541
7153,541
14473,541
21921,541
6121,541
11240,541
13646,541
1522,541
6624,541
9062,541
4369,541
7612,541
11818,541
1232,541
1158,541
931,541
14264,66
544,697
697,5925
547,1905
548,590
554,1241
557,355
560,924
3289,924
6992,3934
6098,924
563,541
564,565
565,8184
4450,565
5694,565
2635,565
5704,565
7779,565
9495,565
7634,565
10503,565
17627,0
580,581
3830,581
2184,581
6069,581
7184,581
12417,581
10727,581
13020,581
20491,581
9389,581
3479,581
1691,581
14010,581
1727,581
1216,581
6719,581
9562,581
4438,581
20900,581
9096,581
8906,7049
11400,1222
587,588
1438,478
6259,588
12323,588
7882,7883
2467,588
589,590
1006,590
1032,590
1726,590
3114,590
4686,590
4821,590
2308,590
1872,590
8851,590
13279,590
13774,590
9935,590
15716,590
18470,590
5408,590
1501,590
9221,590
3171,590
13432,590
1787,590
13845,590
2317,590
27114,590
14428,590
1633,590
2321,590
11848,590
28756,590
24161,590
2982,590
1393,590
2827,590
5959,590
11070,5375
13760,590
7493,590
2774,590
17188,590
13022,590
20290,590
16410,590
14399,590
1748,590
5400,590
12269,590
19105,590
3845,590
25469,590
5660,590
8827,590
2328,590
3943,590
5858,590
22136,590
3868,590
8549,590
1797,590
7554,590
24099,590
11898,590
4541,590
591,720
15144,430
593,671
671,3711
595,157
2946,1537
598,720
606,437
608,116
609,174
610,4134
611,610
911,610
5302,610
5334,610
6940,610
9453,610
10692,610
10893,610
9216,610
9502,610
4015,610
700,610
6347,610
8898,610
16524,610
3152,610
2829,610
21270,610
13634,610
15747,610
726,610
3495,610
1768,610
5626,610
1570,610
4807,610
30142,610
1603,610
1080,610
16348,610
28396,610
14991,610
12059,610
1109,610
8675,610
7083,610
2017,610
26429,610
1489,610
620,1406
621,157
622,705
705,2267
2838,804
623,887
624,3913
887,1827
3913,775
629,3327
3327,3711
2194,720
20039,370
631,632
632,5925
3356,632
6326,632
4395,632
14232,632
7344,632
14631,632
635,1261
636,138
937,355
639,640
640,8611
8611,1837
644,643
1698,643
2501,643
13684,643
14065,643
9644,643
11881,643
3306,643
17935,643
4229,643
11728,643
6568,643
1120,643
2247,643
25612,643
829,643
2528,643
4480,643
12134,643
13156,643
2853,643
13547,643
16900,643
12634,643
12553,643
14418,643
12108,643
1588,643
645,2761
2761,2502
649,650
650,6641
702,650
653,1222
1222,8070
9902,157
660,661
661,2267
5387,2996
1736,661
10920,661
853,661
6455,661
8491,661
5843,661
9202,661
7098,661
14084,661
2860,661
670,671
1486,671
1210,671
4596,671
2791,671
13570,671
14265,671
5700,671
14013,671
13126,671
20575,671
21802,671
9969,671
672,1406
674,1036
675,610
7271,1052
689,1069
20425,691
12130,691
4876,691
3893,691
5565,691
5325,691
693,4281
4281,5630
17965,6217
696,127
12554,5434
698,697
1122,697
9586,697
16745,697
10518,697
7440,697
11977,697
4238,697
21063,697
10348,697
9379,697
14029,697
16720,697
8654,697
2151,697
16192,697
1327,697
13414,650
703,804
804,2267
706,707
1929,707
3622,707
4149,707
5057,707
5239,707
6990,707
8938,707
1479,707
8849,707
10830,707
9440,707
11703,707
4117,707
8238,707
14613,707
6905,707
914,707
1832,707
12048,707
9523,707
6191,707
20094,707
9688,707
19341,707
2743,707
20651,707
1724,707
12111,707
4317,707
13489,707
22588,707
5576,707
20205,707
24184,707
17144,707
9573,707
14544,707
13397,707
10807,707
11990,707
8192,707
20083,707
3918,707
6046,707
11072,707
4385,707
26669,707
9650,707
18405,707
1324,707
1616,707
7000,707
3002,707
13150,707
11135,707
6099,707
21001,707
1780,707
15502,707
15979,707
2808,707
8700,707
7968,707
17613,707
7380,707
2842,707
1781,707
21208,707
6503,707
5697,707
11995,707
9207,707
15407,707
7687,707
1447,707
8808,707
2417,707
13467,707
24685,707
8298,707
11651,707
2575,707
12393,707
10726,707
10947,707
10501,707
9975,707
11078,707
4393,707
11712,707
1533,707
4145,707
4150,707
3339,707
4223,707
9503,707
22912,707
1957,707
708,1516
1516,8611
9336,7022
711,227
15746,227
719,720
776,720
1353,720
1904,720
1716,720
4900,720
3146,720
5713,720
5120,720
6266,720
1051,720
7538,720
7677,720
7753,720
6300,720
8882,720
9412,720
9424,720
9550,720
9834,720
2894,720
3848,720
964,720
11295,720
11585,720
6189,720
12159,720
7312,720
12327,720
10275,720
12511,720
3729,720
8406,720
1297,720
9419,720
1552,720
1824,720
1882,720
8043,720
1314,720
15437,720
5756,720
15925,720
15978,720
6166,720
15544,720
11753,720
2629,720
18223,720
18536,720
10421,720
5837,720
15728,720
4713,720
1366,720
19776,720
11263,720
13260,720
18972,720
1063,720
15441,720
18652,720
15353,720
6222,720
5257,720
8934,720
5349,720
3122,720
7970,720
20720,720
19567,720
12911,720
8181,720
23740,720
9132,720
21094,720
9577,720
12697,720
8064,720
14539,720
8200,720
15933,720
12448,720
9787,720
5453,720
11230,720
12716,720
14561,720
10186,720
11626,720
8739,720
4415,720
3336,720
1776,720
6360,720
4929,720
7782,720
18116,720
8135,720
1383,720
20086,720
14444,720
5261,720
3397,720
12248,720
23265,720
16540,720
2187,720
15191,720
21878,720
10718,720
4800,720
16306,720
20476,720
2104,720
17972,720
8887,720
2319,720
3938,720
1622,720
28130,720
9950,720
18279,720
9731,720
812,720
3242,720
2141,720
21183,720
22146,720
15438,720
7650,720
4139,720
1455,720
20668,720
2133,720
7647,720
5904,720
2904,720
6048,720
13006,720
5834,720
8974,720
12286,720
10700,720
5789,720
2122,720
5509,720
3640,720
13867,720
1237,720
6052,720
5081,720
21749,720
15819,720
9631,720
19170,720
8127,720
8325,720
12332,720
13649,720
8859,720
1830,720
2661,720
7755,720
10049,720
20564,720
21382,720
12438,720
17748,720
14000,720
2668,720
5499,720
5861,720
1897,720
29745,720
18003,720
1276,720
3784,720
15697,720
7976,720
14291,720
8095,720
9149,720
8753,720
13059,720
4037,720
9881,720
5881,720
837,720
6619,720
9369,720
6843,720
15494,720
1275,720
9302,720
4240,720
722,10205
724,1013
1013,4212
729,876
4590,66
742,2850
2850,18061
746,747
7808,747
10788,747
12223,747
24323,747
768,747
13438,747
14188,747
15756,747
9299,747
29692,747
748,1406
6537,3934
752,1683
754,2109
756,983
14742,355
761,3690
762,1751
3690,8540
17365,1942
1751,9717
772,1732
1732,2562
774,775
3208,774
8837,774
10619,774
20514,774
21146,774
5441,775
4358,775
3258,775
9871,775
9908,775
779,8050
780,1036
4759,2232
8050,2267
30634,924
6123,924
5195,924
781,1683
786,924
789,0
794,3487
796,8486
8486,3238
12864,1014
798,3934
4284,1905
803,804
9454,804
10789,804
11992,804
11555,804
14758,804
1927,804
4699,804
15601,804
9182,804
9947,804
21047,804
5898,804
9166,804
3398,804
2263,804
7624,804
6429,804
6269,804
10729,804
3419,804
6854,804
805,924
807,808
808,3711
10654,18255
10127,808
2424,174
5273,174
8510,174
814,876
816,7038
7038,8070
817,818
11835,817
13551,817
4377,817
3468,817
9395,817
1699,817
8642,817
5319,817
4256,817
12570,817
13352,818
17198,818
1940,818
2363,818
1321,818
8589,355
985,826
1048,826
13586,826
22712,826
1463,826
8548,826
5523,826
10420,826
30369,826
5467,826
827,924
833,3602
842,1036
846,188
847,437
4775,3711
3351,188
857,5841
858,857
8533,857
6807,857
5613,857
3012,857
7706,857
9097,857
9758,857
5841,5842
864,863
2214,863
6037,863
9752,863
10931,863
11104,863
5475,863
10406,863
6387,863
9532,863
13949,863
3708,863
2889,863
13084,863
4764,863
13759,863
9422,863
4505,863
12051,863
5926,863
3414,863
13672,863
8295,863
4969,863
10139,863
15653,863
8554,863
6928,863
18561,863
906,863
16406,863
12090,863
16085,863
16859,863
19710,863
12707,863
11725,863
6363,863
5276,863
4836,863
14503,863
8996,863
13870,863
13788,863
867,1222
870,871
1555,871
2767,871
6467,871
3227,871
4918,871
9876,871
1386,871
6697,871
16012,871
7871,871
12753,871
872,3007
8609,1940
877,876
11319,876
5976,876
21181,876
14277,876
6845,876
3006,876
8365,876
17073,876
7725,876
4769,876
17927,876
7935,876
14322,876
3682,876
3252,876
25513,876
1629,876
4158,876
34685,876
27247,876
14511,876
17230,355
883,187
886,887
3914,887
16017,887
4439,887
16949,887
6067,887
9066,887
1110,887
8404,887
1827,1837
2491,887
2825,887
12968,887
3902,887
9069,887
10236,887
14790,887
3855,887
13637,887
888,889
889,13993
2531,889
3606,889
7289,889
22162,889
12762,889
7463,889
2449,889
13823,889
7120,889
8766,889
5944,889
9967,355
891,494
895,2524
2524,1827
904,903
1619,903
6026,903
4639,903
7913,903
10028,903
5699,903
6589,903
15841,903
6277,903
8883,903
4110,903
3233,903
6344,903
12535,903
9385,903
14241,903
14019,903
10648,903
6453,903
10291,903
3255,903
3632,903
3393,903
7862,903
16374,903
18291,903
21838,903
15364,903
11458,903
15575,903
12073,903
11419,903
16138,903
13524,903
10061,903
13832,903
17019,903
19024,903
13729,903
7855,903
10223,903
6186,903
12266,903
5584,903
9907,9908
9359,863
909,1309
1309,10392
913,355
12962,349
7004,190
923,924
2901,924
8613,924
9364,924
7565,924
7996,924
9456,924
9992,924
17237,924
17432,924
4458,924
9661,924
2349,924
11047,924
4794,924
8245,924
7356,924
2472,924
2420,924
1033,924
10809,924
19110,924
6040,924
21773,924
7354,924
9491,924
4061,924
4282,924
4668,924
12772,924
8947,924
1669,924
3613,924
1864,924
6804,924
7303,924
4709,924
3169,924
8310,924
2930,924
3245,924
6984,924
1990,924
6097,924
5873,924
10411,924
4355,924
4648,924
3558,924
2797,924
32446,541
3080,478
10679,478
942,1036
18094,1036
945,349
946,1406
25413,1321
1160,0
970,1329
14499,116
1329,3711
972,1222
975,1103
976,1103
12786,1591
982,983
8075,983
8605,983
9223,983
2291,983
10976,983
9955,983
6400,983
12938,983
16815,983
19144,983
2828,983
15351,5842
12313,983
14056,983
16807,983
5622,983
10274,983
23890,983
2179,983
6694,983
18114,983
6820,983
16319,983
7059,983
6546,983
10168,983
17313,983
3207,983
28522,983
6582,983
6670,983
8979,983
16914,983
4406,983
4941,983
7346,983
21443,983
1152,983
24741,983
11708,983
16990,983
2249,983
1491,983
5977,983
3743,983
7602,983
16503,983
15614,983
10231,983
13196,983
3782,983
5095,983
15299,983
6298,983
15564,983
984,355
27033,987
2157,987
15632,987
988,4775
19124,116
990,0
992,697
993,2232
997,7049
1000,541
1003,2596
2614,590
1012,1013
2086,1013
3462,1013
5222,1013
13695,1013
2342,1013
18566,1013
2656,1013
15625,1013
9770,1013
8025,1013
20280,1013
1450,1013
9521,1013
23391,1013
23666,1013
13462,1013
5041,1013
2466,1013
17338,1013
8708,1013
11994,1013
1254,1013
1014,3238
3238,1837
1612,1014
1018,1019
1019,2937
11661,3703
6368,1019
4116,1019
15854,1019
5110,1019
1427,1019
4247,1019
19803,1019
5476,1019
3800,1019
21012,1019
1165,1019
10873,1019
1118,1019
2545,1019
11457,1019
4534,1019
9938,1019
4427,1019
1027,437
1034,8301
1037,1036
1585,1036
4045,1036
1610,1036
2049,1036
10652,1036
8089,1036
11040,1036
11779,1036
9768,1036
12409,1036
5516,1036
2322,1036
3723,1036
15997,1036
18710,1036
10408,1036
15288,1036
17809,1036
6875,1036
1602,1036
20626,1036
11910,1036
13407,1036
16565,1036
9370,1036
16342,1036
9626,1036
9407,1036
2499,1036
4915,1036
6004,1036
3132,1036
15005,1036
17844,1036
6433,1036
4607,1036
1130,1036
15316,1036
4863,1036
1126,1036
3219,1036
9077,1036
1779,1036
1512,1036
7457,1036
25733,1036
17826,1036
4008,1036
6859,1036
20372,1036
13699,1036
6621,1036
5307,1036
9228,1036
5143,1036
27338,1036
18093,1036
1082,1036
5245,1036
2212,1036
12801,1036
13938,1036
5855,1036
5765,1036
3274,1036
11015,1036
3470,1036
18345,1036
8498,1036
8430,1036
3981,1036
1483,1036
11824,1036
4325,1036
4106,1036
24019,2232
35222,924
11843,355
1040,3959
18070,4391
11325,1683
2703,1052
3417,1052
8593,1052
10750,1052
18973,1052
5280,1052
23184,1052
5597,1052
17829,1052
12357,1052
7763,1052
2764,1052
2010,1052
10759,1052
6184,1052
2673,1052
9281,1052
9137,1052
17227,1052
9317,1052
24310,1052
20988,1052
4763,1052
4503,1052
8867,1052
4079,1052
17898,1052
21318,1052
1733,1052
18967,1052
23769,1052
19534,1052
18076,1052
5480,1052
4748,1052
16966,1052
6729,1052
2237,1052
7316,1052
1054,826
8983,355
13234,147
1057,1239
17157,4098
1064,437
1066,705
1070,1069
3282,1069
3970,1069
4412,1069
5869,1069
4084,1069
6451,1069
8880,1069
9024,1069
9588,1069
1183,1069
6148,1069
12315,1069
4421,1069
5519,1069
1305,1069
6793,1069
6055,1069
5993,1069
17294,1069
7251,1069
17947,1069
15315,1069
18647,1069
10591,1069
13732,1069
20188,1069
11185,1069
13748,1069
2016,1069
2307,1069
17134,1069
9345,1069
4995,1069
7118,1069
13691,1069
5680,1069
24238,1069
5308,1069
3519,1069
11930,1069
5017,1069
7206,1069
12869,1069
10731,1069
2897,1069
1215,1069
2714,1069
15794,1069
7041,1069
29575,1069
