From,To
4293,29306
5781,14859
4322,35015
469,47552
11604,21364
5507,32606
17976,34780
458,41996
1843,17442
5370,42695
1876,44273
19473,40618
7527,45697
5418,21764
10167,28690
3321,7308
13531,24696
1803,36143
457,42247
3230,32451
3225,19033
13239,41262
12207,41766
13228,31870
20179,20763
17513,32203
3861,9781
8798,36370
20150,26434
4786,28812
26353,34035
13704,16985
12328,37555
10090,18945
11541,11542
24309,36653
10104,30001
10302,40249
17960,29400
14901,20804
9606,15743
3074,3075
22328,44852
11327,23185
7891,13919
13294,13295
2598,42501
8567,8568
9808,48606
21880,21881
17642,17643
2370,12588
11359,40804
12374,48210
11018,21638
25086,33644
919,48448
19295,40510
13604,44461
10508,38084
23375,43135
3876,17352
9793,27861
8434,35137
11646,20196
21285,30693
1641,38957
20879,22844
1498,44623
2224,37628
13561,40367
1509,18485
2396,29851
1470,35694
2740,36587
9837,42692
12282,12283
5973,14335
17448,23408
12720,12721
23960,23961
8993,8994
1217,6311
8440,16703
3554,43335
11595,26370
14266,41194
5752,35279
12429,26802
2027,2028
4013,44648
9636,21178
20539,27006
2877,45479
13091,24027
17902,46409
8383,13303
3986,41935
513,46879
1356,1357
1231,6421
19364,48630
10818,44845
10475,22899
10296,28967
9883,22387
7799,40843
7253,47087
14357,31953
13894,14247
20730,24393
9664,32172
2552,28761
4288,48511
6481,43084
10404,20747
11438,46926
10644,16535
6951,7478
8910,41780
3758,43514
7500,21606
19182,26189
1773,45732
8128,32841
6221,34268
16404,39648
9115,34840
4028,37484
13930,48203
9940,45482
7697,40959
12909,40477
23067,43038
13338,21911
15845,20510
18999,36091
2347,2348
2692,11302
9840,17841
4261,20543
19298,20484
19591,38288
2196,41302
5164,5165
10251,10252
16686,32837
4136,7633
3014,40127
7263,30768
8918,28581
7535,29397
25506,33788
14101,46144
10561,14572
19791,32781
9217,22857
3839,26166
2644,40641
22448,26853
1022,32839
6560,48095
1998,1999
9392,39923
14796,34319
1496,1497
12470,41320
11743,11744
641,37611
11221,11222
19623,44955
19322,26729
27414,40863
893,33530
12239,23263
2623,22936
14426,14427
4883,22678
7336,7337
11146,35465
2642,33642
3846,3847
3869,19028
10805,32482
10013,47433
866,22200
196,29966
197,47652
2573,40331
6281,28046
11878,47507
5594,25390
6851,6852
5379,6371
18417,28803
17675,39760
8214,12475
3838,36700
855,20401
15701,19617
5241,13644
15815,21249
1550,20060
15018,20201
26244,30291
2131,2132
10220,35941
11487,41443
20793,26327
7036,38253
7826,12520
16090,16091
20684,35560
8557,17649
4684,48190
11623,35113
15045,46403
7042,48077
7180,16303
23429,37083
8145,48737
7467,7468
14630,46862
17284,36735
24075,40978
25699,46782
13428,25521
2835,41187
233,36891
278,43272
1429,20071
12497,47939
5207,5208
13164,14924
6019,40239
22877,37467
6673,11167
10228,41010
17191,17192
201,202
208,31835
12582,12583
206,40621
1437,47300
428,24991
10510,30394
12203,31035
747,2525
6903,30856
15283,24228
223,26311
1705,40286
1537,36888
1406,29012
12318,29568
6641,38088
13993,31256
10868,26407
4134,40830
207,30623
321,28284
3849,12549
3165,3166
1391,2738
6076,35393
6502,32921
2840,34107
8377,44139
8847,27286
6790,18816
8762,48268
3687,37337
8733,31562
11218,41446
14063,40314
14164,37702
12029,16634
8543,21481
21284,35667
16712,28433
2848,23360
2683,2684
26088,36169
13075,33796
18340,47363
14891,27649
2233,24913
4094,36527
8399,38212
13146,46590
22094,36914
2728,40151
14159,46242
3617,36249
12439,26633
8671,41695
3840,27578
14732,33616
10159,46500
33789,35921
5050,39851
8266,8267
2498,31214
7273,42651
23054,46347
6010,23329
23690,40228
13884,27152
9464,45895
1334,34201
13664,13665
4725,41921
2494,37194
10680,15335
15651,36381
3804,3805
3872,40179
7561,27224
213,15959
2109,41923
215,39489
220,221
222,26335
20426,29011
27730,45990
9269,9270
5125,5126
228,12146
2069,8641
2107,21457
3049,43045
2149,24556
4007,35131
4337,42087
940,25258
5064,18025
5180,13018
5487,33556
5747,24695
6158,30093
375,30042
2873,38942
6642,41621
6679,28859
7265,34221
6643,32480
7743,26025
8004,48069
4536,44277
6102,48213
8457,45156
11472,20728
10479,23728
12067,33557
2441,47097
3584,48239
13085,48556
13241,46619
14743,47609
4552,36263
2173,22640
3457,41857
9051,40320
5846,41042
14584,30448
5501,47385
8370,37641
8106,11905
3328,35629
6614,6615
8505,15566
6442,6443
3775,32984
6000,42356
2451,30668
14928,14929
1236,20482
7213,7214
3275,44219
8636,33225
6505,29947
13715,31094
13796,43047
4510,4511
12825,39136
16676,46099
2436,25442
16819,29187
8749,8750
12320,25710
24689,31624
6075,35243
6249,35418
4944,4945
13710,40113
4300,29371
3715,37325
3806,18252
17560,17561
11732,46441
616,34282
17971,46376
7836,21670
25046,37645
5815,14221
916,34703
9362,38313
2304,17741
710,48036
5462,30491
7991,25242
24319,47204
12667,28938
11561,42119
16747,16748
12532,16253
6402,39861
10374,10375
9848,23019
10574,30207
5643,8279
7880,32879
26269,43025
6770,38187
10507,28466
13199,17913
23458,23459
1426,30876
25401,35304
8731,22774
9373,32184
17206,40505
1729,27028
9957,20494
16033,48674
3286,45900
6484,29630
9427,47753
9820,29773
7411,25634
21953,29711
4172,11326
2551,9181
12348,40899
9611,42218
15355,42965
32323,39252
12605,23607
14313,14314
10702,17022
6382,16759
13306,13307
26247,27290
25436,39901
2057,45652
3592,10091
3649,3796
7471,34160
19223,24643
9161,26993
25618,26135
328,45451
8424,19323
16921,26464
11012,33458
6125,29349
16528,24603
29752,46793
11535,34213
4500,48613
9211,38096
22255,31805
17694,48789
6630,22444
1966,48762
10019,32370
17784,17845
4612,22718
10390,10391
11979,11980
14382,30598
12955,38431
23129,41274
17639,17640
7473,43561
6534,6535
5097,48270
19838,31746
7637,7638
28645,30174
11733,40711
12660,23771
8661,23568
12246,45611
7435,41297
13950,13951
3158,47474
10846,15595
10122,29241
1395,13909
5073,5074
29120,39182
14800,24507
4981,37369
38099,42833
9929,25667
5447,42605
10662,10813
6631,19711
3857,26849
4856,43974
17704,17705
9468,9469
5851,5852
1741,44943
7367,41604
26843,46317
21447,32104
7255,7256
12914,35408
14973,39439
980,44052
21766,29824
232,26666
1495,5178
8513,47905
240,29824
241,15246
3895,35085
11308,38892
7291,18701
8540,25157
242,23595
243,47723
947,25464
246,20977
247,20977
5375,14516
5592,36021
6434,39753
252,48432
253,45671
987,35621
1546,36583
11740,48204
11745,30147
5275,33141
9195,41414
22800,43409
10889,44447
4628,47950
3963,17194
254,32305
389,16934
1565,12698
2160,41419
2315,44978
2461,30079
2513,17154
2836,14739
2917,45316
3001,35915
3073,46093
3197,10089
3354,28991
3562,18888
3737,19788
3757,33611
3969,35034
4021,31191
4719,38190
4760,32702
4496,29921
1754,13123
5063,40514
5229,14016
5490,25120
6379,41324
6476,7132
6520,21349
6672,20349
1086,46990
7026,18644
7050,30487
7230,41370
878,928
714,31424
7902,33673
7936,35917
5191,48596
8919,33676
8964,45221
9538,28351
9674,33008
3733,3734
5800,15683
1625,40497
5777,29892
3575,28472
1992,1993
10780,42562
10859,30039
11049,31323
6733,42778
11444,33427
2182,32352
10320,19481
3891,5662
12274,42211
7860,30100
5141,48744
8981,21588
11010,22157
6824,43488
13577,44617
6032,36149
10589,35047
14035,879
6225,18085
4065,46096
10968,45898
2909,37023
11518,11519
7145,28407
11764,18955
14711,22013
14714,34010
10424,20709
1971,32526
15119,44515
15209,18960
15280,47740
10240,30384
15849,26308
10913,37643
7107,17130
10332,36982
5817,41579
16457,26626
16400,41969
4954,23564
12811,48112
8243,26251
11938,27278
17280,33043
285,286
13702,33219
16587,35384
7801,47764
14626,40574
16058,41863
3148,29376
573,30435
4153,39505
2908,35807
17336,26550
18678,46325
12114,39642
18880,48672
2646,29521
4858,4859
8072,27698
5025,45574
10260,10261
1557,32729
10685,10686
20197,32373
14779,34274
13052,29778
17195,21657
14827,31453
16695,42350
2522,38251
3425,42674
11699,28285
10031,10032
9064,28176
3471,36013
14461,41735
14967,33841
1791,46798
22770,28531
3556,35610
21667,28695
1326,27353
18138,18139
21164,38738
6457,6458
5674,43921
23908,33227
11674,11675
10417,36090
8689,21015
14820,29413
3455,39787
15973,31200
12765,30950
9772,38330
5795,39347
11299,31668
1266,31294
13479,36289
13687,45736
15070,40338
8277,24168
19502,46466
12366,30789
11144,15210
2326,40787
26917,45473
22302,37696
7979,20606
6942,33619
12609,12610
576,40920
3637,25814
16506,18869
9478,9479
9164,26631
8141,25830
8368,22941
23045,47789
8824,14167
22846,22847
10704,28799
5255,23222
7343,47141
404,44169
2181,2453
10717,45604
1050,41721
1711,23135
10318,33807
24473,36736
1747,17290
16051,37998
8070,8071
12208,23161
8566,29045
5638,48094
1440,28848
11126,35903
7620,7621
8176,8205
7816,19810
16550,37879
3741,27776
10975,37851
9733,43792
2632,28054
4912,17363
6658,43866
11025,20284
4888,27559
18389,34025
5724,24235
11920,44350
6045,25096
574,27978
4179,45504
9831,9832
16694,23751
9853,42121
10071,37486
21083,21182
20911,43306
19672,43214
19768,40766
6107,33322
23834,36751
24607,33011
8281,35855
10093,45185
22125,40436
15579,15580
14308,43656
8385,45158
10306,39811
15460,39758
5156,5157
9409,15174
19392,23745
12766,19723
24044,37243
13589,17193
9154,28060
16810,36286
11316,33567
14982,38813
28395,46134
9754,16948
8493,35883
6952,27501
4272,45826
9814,30850
25591,41437
18730,8796
8529,8530
16431,20630
4614,29633
22053,44231
6877,10979
21905,28222
16279,28589
3368,43478
15724,31847
19195,48720
11959,22207
3409,26243
17092,28748
1007,1008
23298,23299
5151,40994
6932,38871
18474,19670
10923,26974
520,48491
22473,28791
6177,16314
19347,19348
663,664
8388,22267
18399,38799
2941,43124
6690,15016
6256,41571
2680,31863
3422,23078
30349,30350
7007,10102
22956,39404
17427,40592
9756,41930
11539,38075
16763,31737
8802,8803
4669,33354
5552,43836
17758,29614
5937,40765
6638,42724
10194,16816
8539,17499
26096,28944
16766,16767
27016,27729
5983,12430
13525,15691
3125,19595
17161,48101
2591,11014
7260,41540
12845,36605
9615,17081
12144,45922
2874,29437
10141,37654
10452,19712
6551,41319
3964,47554
3228,32577
19429,26714
4046,30658
11434,42127
2708,2709
14749,19687
14118,46901
5402,20082
20210,39084
14145,33333
17140,20469
22727,22951
10286,43568
17681,29094
27806,46863
5546,5547
2631,32434
10945,24287
3137,43859
3586,27694
11375,34851
21859,24544
19037,19038
381,21797
3304,22990
14803,48520
4330,35367
4798,4799
27488,27489
5664,25215
9775,15341
9298,35267
4513,45268
20450,48471
5923,15221
314,31634
6891,43100
24298,24942
15272,28236
16597,16598
22625,41130
7680,29341
13803,13804
4156,14341
4102,45984
24932,39325
17451,27588
23947,46900
9019,27344
3507,28642
8241,8242
7893,32091
4654,46359
14007,19899
9789,36728
7446,7447
2373,45298
11094,31980
7278,21663
17666,47997
21156,38920
1361,1362
11973,27534
15520,19090
7688,34713
5371,5372
6924,32320
18569,33454
11431,11432
20695,20696
9242,37906
8175,26973
13008,27407
11804,47921
6595,38199
19827,22508
8351,8352
22691,38842
8060,26722
2899,10290
4184,19732
12755,12756
2760,16346
4860,13562
24017,43433
10876,10877
1883,27415
6206,28760
4867,41447
17469,37449
17670,41059
258,47000
643,36293
259,23461
3631,14421
271,48580
272,30176
8307,28127
9991,41694
8044,8198
11929,15242
11996,38460
13439,46808
11361,26629
10458,33959
2905,44112
4765,20934
6399,13056
19665,28349
1767,46127
16735,25832
22953,23896
4556,47851
22945,45913
24857,41088
13211,13212
9442,15057
13866,39460
26854,33942
19609,33085
8928,29663
10394,20422
2455,22080
20614,42948
14640,24820
7077,27948
13252,13253
4908,6083
6771,36792
483,20344
14432,22009
14433,14434
18863,27810
14824,39374
966,967
14685,44964
17711,48290
20429,20430
12937,24635
18881,18882
19554,20178
16976,29542
14135,37483
10216,47397
16632,41430
2389,28840
1441,26286
3522,45146
1919,28588
14214,14215
4989,10777
273,30555
3487,13191
1794,21792
276,277
8301,40499
280,32707
439,37144
283,5946
2303,28224
10009,23280
20452,36733
6654,32647
7393,48156
30270,30271
8563,36030
9251,47886
1618,34266
13481,42181
291,32603
826,39651
296,14402
4143,17645
302,21160
2596,25647
304,305
306,307
310,10712
311,46587
2652,27202
1273,1274
21408,47823
7737,41698
11335,46546
2400,28295
5745,34607
6419,6420
4035,4036
777,7595
4140,4141
5550,15156
9703,43158
316,45140
322,323
326,31680
327,1322
3887,8326
6494,35603
9529,46440
8577,19513
9324,32799
14735,36288
17612,36120
14819,43955
4212,38661
4925,28688
14838,23581
11914,40866
10136,37764
9084,9085
4785,21918
10212,20907
12934,42068
14617,20797
6350,12624
7039,23397
1071,24917
329,330
9564,24713
335,29491
1826,8963
337,338
347,43883
350,47264
788,16199
1743,40397
3445,17412
3707,20928
3788,9009
4250,26584
831,33908
5736,22787
5748,31341
6317,44471
5616,40022
6837,25982
1336,40136
9850,18059
3867,37466
4160,4161
9135,39645
12021,13064
3008,32327
1965,36203
5310,36368
6061,43075
5455,18987
13661,43017
12951,47318
16449,33143
16780,36336
7943,7944
12458,20622
10088,11858
10829,31186
5696,35910
19500,23880
19774,44547
12391,12392
8036,30432
5220,28921
8889,16599
1798,14754
21023,39672
16433,48431
3160,38516
18693,46681
8199,40173
22175,43036
22573,22887
8278,348
13106,17718
18247,31159
10153,22436
11178,35979
6418,7480
16125,16126
7469,40662
834,11656
8782,46114
26112,43294
2506,32638
2883,29318
20918,42776
1354,1355
4818,28328
27594,27595
2297,34307
4580,38447
10456,21883
3962,12457
15514,44456
1042,1043
917,48187
12424,46175
1744,45421
4880,4881
25184,41036
14095,14096
1822,18855
8366,48052
2302,36856
19079,47110
23240,38244
10144,24519
27272,32483
18567,22896
5608,48476
5068,18284
20117,21599
22536,22537
630,28326
9382,28219
1303,28163
29377,29378
8122,8123
4423,48646
8402,43428
16174,27285
7241,40217
6171,39750
4950,41409
11876,40197
2666,41132
9640,42603
546,23798
13086,13457
8132,9849
10078,24444
9746,38332
12619,12620
943,10580
4845,20228
6794,43296
10860,36248
7622,46362
10279,12734
3544,42987
4242,34953
9257,26100
10396,38697
17235,40798
9766,9767
14785,44620
29840,33235
23376,37178
17501,17958
4690,14893
1663,34425
12614,16797
5464,17430
13171,45154
6180,43507
15126,15127
3901,8610
5812,32439
12421,48667
11321,12354
12746,29994
432,30000
13874,34459
18028,25312
11845,11846
16543,33161
874,12967
4005,19320
8511,8512
4967,47837
10257,10258
17518,17519
351,32455
352,21525
4953,18599
6736,32765
397,46185
13594,28694
1156,29023
18046,41826
17664,41450
8480,22808
22016,35843
4568,23127
4177,19098
3388,27695
10126,25251
13359,36589
15916,43970
16288,18120
7452,7453
4650,43415
8618,8619
6759,6760
6648,47105
2964,34329
25912,30787
22014,22015
2159,16773
356,41584
662,45129
2260,47518
2888,38885
4203,18393
6268,47755
6381,43711
5038,16087
6169,14257
7692,29777
8054,47022
2868,22950
9384,23516
10046,48570
3618,19652
11453,32208
11455,34625
12674,43054
612,613
13941,21924
14740,46788
15956,24767
8587,44808
11633,41760
1373,42480
8012,43368
13800,47345
7993,45470
13261,34844
9447,32774
18249,38881
18290,41275
5142,41634
3231,12234
21310,31090
10794,27166
5980,7636
7009,7010
1973,25919
2448,38655
8393,13827
15013,23802
26807,26808
7607,7608
2985,33795
8283,8284
865,46369
14169,36622
9037,9038
367,33593
4831,42434
4219,38283
13017,24550
1548,42824
12345,12346
23218,48444
6946,48297
1400,33650
4732,33198
4792,4793
19299,48168
26131,32052
12905,47778
17945,28463
14646,48192
7609,29365
11892,36699
13288,42290
18262,36054
7628,19268
7641,8018
6921,26887
3825,3826
14716,21368
14034,15727
5086,7889
8638,43879
4711,30687
27130,32336
8418,27611
1147,18750
22034,35401
13502,14725
11932,45318
4314,21990
12461,46047
8941,12694
3052,19842
9632,18186
10626,10627
9583,42095
19974,27239
2921,18537
9613,23590
3992,18007
17751,28402
22458,43010
18576,37526
10678,44299
3406,16097
17286,20679
8925,16614
9452,10111
13398,34052
10642,24994
15102,23946
676,24267
954,40361
11801,18245
8431,8432
960,15892
9890,15667
8639,41715
6969,45353
8161,18915
5986,45108
18950,18951
12653,44486
15986,44822
999,33603
9361,32469
4618,4619
18174,22672
359,38984
361,362
363,48090
369,47137
370,8349
6524,8349
7850,35258
2947,48414
8773,31123
1868,1869
16444,39240
1988,9673
12022,12023
6728,45742
27552,39540
10934,10935
5251,32121
19081,28573
13453,13454
4057,41468
18552,40269
12700,38674
7510,48280
2001,34379
24197,24198
24327,42510
8340,41868
1139,46320
3300,6459
2457,2458
12947,23993
10206,10207
15464,23335
16069,43925
18513,39462
16692,18716
7721,9461
371,21040
373,45522
3959,37248
378,43823
379,41813
380,16265
1444,24768
8410,22974
4167,42696
5053,5054
3453,35849
6917,31257
11272,20267
387,14703
6954,6955
394,36495
4750,31467
396,14472
401,44741
405,406
983,42371
407,16246
408,44114
7182,23573
12087,30867
15720,44056
4053,12776
16899,48751
5787,45234
2488,32692
4410,43967
17816,44297
22577,40520
3851,28778
24632,28434
1671,9297
8142,8143
3104,3105
1134,48128
2119,15125
7898,7899
15703,46664
618,44599
10160,46692
5650,17729
10055,28505
12571,15248
5528,35044
9736,42823
6322,24683
12043,23639
2329,2330
6095,6096
411,412
3676,14421
420,33984
421,16246
7053,16074
5558,25745
3568,32254
5726,34301
790,24621
422,423
429,39054
3516,41473
5999,41004
1888,40412
16144,16145
14706,43108
1660,42999
5548,5549
20480,39826
16101,16102
6601,22220
18948,30293
17931,24433
430,23339
431,33712
4340,34147
7594,25181
2737,20171
17617,42523
6291,14705
19191,48252
23735,29974
3296,3297
21173,25658
1739,38118
8344,31339
12561,23497
13027,13028
3100,13895
13215,19075
433,43513
6741,17450
434,46310
435,47088
2837,28155
1818,42898
5925,14138
1987,3364
8842,25250
18401,40036
2783,16353
11242,11243
1252,25403
14737,14738
10587,40055
2812,24922
12537,17690
19018,19019
3175,30355
991,29141
2043,21051
5294,42293
1981,44608
7426,48763
4843,6245
4752,26574
1345,48629
437,45229
848,40211
440,45270
578,19338
961,40918
2892,40935
7820,41078
9471,41312
9660,46800
4133,41630
9169,14818
3785,16868
4895,31436
5104,33168
17788,38327
7803,46113
13296,28380
17106,27866
9473,37174
10437,40293
19335,32645
3256,31905
1141,6933
21914,39179
3213,3214
1472,42081
7033,7034
27402,31230
11513,41238
8822,20859
8249,28855
8960,17722
8206,24365
8649,30362
7675,16789
2651,45386
29908,42122
12680,42582
12960,12961
16116,16117
19887,30755
7823,7824
25585,46889
5916,43254
1514,25601
441,47207
1307,41564
1649,17959
2611,38906
6151,39769
1151,27471
11475,37580
7222,26563
10725,30116
13900,15719
12202,45970
12118,27465
4164,24043
25237,29484
12738,12739
10003,33456
10398,44064
1285,8585
4548,48729
5473,5474
25473,41025
2865,40334
11969,48279
15084,20808
8730,24897
10771,12897
443,43988
447,14421
448,13325
8463,15399
1132,10156
1802,1322
14795,16246
1154,8542
11592,11593
4108,9753
449,30300
450,46643
9040,46364
2487,36838
5381,5382
6518,16629
8364,31297
25741,25742
8986,8987
15467,46643
2670,2671
452,24048
454,455
456,41543
1871,32722
459,4992
467,23315
1436,1322
473,6639
5358,14421
475,9687
477,46707
647,17978
1813,28577
3540,19360
1962,13068
2944,36131
4262,27182
8761,17251
3983,18820
11857,17712
3573,10198
1774,25706
13139,28071
11198,32098
14677,43987
1352,22739
6320,48627
12002,30393
933,29841
15960,45352
12931,40168
15800,40742
3610,8604
16919,48438
658,46116
1861,32389
11999,26554
10984,14587
17203,20316
21127,25306
4039,16468
6450,46979
1114,47059
14423,34998
4887,22231
12091,41588
15989,43793
5172,43215
7812,31427
5823,30637
7169,47885
25556,25557
13318,41988
19292,39456
4303,43082
1890,27659
566,3896
3787,30469
11370,14777
9303,20899
4383,22962
8193,45389
13098,26161
12782,31156
6581,38936
3879,17926
4457,23103
4594,9914
4126,6970
25573,25574
2949,2950
11276,16667
2128,19975
9121,21494
5655,22301
4080,46944
3831,43610
6251,44966
3086,3087
11837,11838
14619,14620
26337,34466
10525,35532
3814,31827
2721,6735
2612,37328
1179,37053
6747,6748
12866,12867
19381,42921
22195,41550
6867,12625
12701,31161
26859,46556
16573,48725
7019,28398
27574,27575
3512,36052
9998,42500
13036,13037
10516,43388
11508,29087
2189,37961
24070,29914
15330,15331
1360,3097
11588,32248
4275,37202
2313,3281
6353,43140
12957,12958
6178,13985
27417,46348
16497,16498
18923,26595
12839,27794
16739,27145
9357,24724
10549,40815
6210,33938
3934,38484
4783,12280
2202,24618
4662,14900
8659,38583
3590,33977
12158,34923
3311,9694
490,31491
5153,22092
491,492
493,8348
494,35250
5189,33661
5450,45831
6681,37127
1789,41700
4913,44101
16663,16664
10792,10793
3436,36088
18753,32865
34955,48669
496,26160
504,46806
10205,14375
514,45114
4093,14421
522,28832
525,526
1414,11700
532,28067
533,28067
19342,44156
3677,13193
534,31883
535,41301
1278,21605
6548,6549
11337,47040
19278,28544
21273,35359
2415,2416
16366,31019
8476,9075
11504,41083
8949,20357
9001,24244
538,40723
539,44218
1418,41198
1431,42124
6035,36386
7409,28768
4671,4672
13663,35568
10635,14810
13978,39619
12616,42772
9807,31355
17003,42325
11020,11021
3580,41371
15689,21055
11897,27876
22322,45267
8464,37298
10540,30636
14858,41509
5112,29053
5356,24316
8995,44959
7450,33830
3578,38805
17659,43352
10372,32213
4917,14318
5088,5089
5514,33654
3828,46417
4520,45548
540,34188
718,25714
3911,39451
1800,12675
6214,41192
3370,43203
562,39837
5849,43936
12489,42839
13413,18557
1167,48755
6967,46166
3320,41986
6339,38105
2055,2056
10586,13187
16149,34304
15103,40264
14300,14301
2617,47701
7989,47325
5022,13557
8697,44364
28699,42407
18036,30099
7682,36221
10033,10034
11761,43670
11156,48701
9600,31565
10300,38226
2857,43574
6550,38121
8133,17602
5292,5293
7153,13340
14473,47010
21921,45195
6121,45002
11240,18897
13646,22829
1522,12871
6624,40303
9062,20036
4369,33202
7612,47971
11818,11819
1232,43779
1158,46569
931,27997
544,36929
697,40302
547,32704
548,39853
554,37071
560,561
564,26092
565,4564
4450,21128
5694,48537
2635,30173
5704,40534
7779,26168
9495,9496
7634,31578
10503,45452
3830,26390
2184,9264
6069,32676
7184,12311
12417,25666
10727,19391
13020,13021
20491,42790
9389,36824
3479,33262
1691,28948
14010,14011
1727,14655
1216,32413
6719,29835
9562,28165
4438,38914
20900,25794
9096,38138
587,20835
6259,24053
12323,15944
7882,27362
2467,42550
589,41140
1006,16958
1032,36805
1726,22650
3114,44108
4686,19146
4821,39455
2308,26748
1872,21772
8851,8852
13279,21759
13774,30714
9935,30073
15716,27990
18470,23311
5408,34765
1501,15063
9221,34401
3171,31527
13432,13433
1787,33330
13845,13846
2317,36756
27114,35852
14428,42951
1633,45414
2321,30649
11848,13102
28756,43123
24161,24162
2982,23776
1393,1394
2827,32863
5959,39854
11070,46117
13760,13761
7493,7494
2774,38923
17188,33445
13022,24805
20290,20948
16410,26877
14399,20382
1748,43385
5400,30779
12269,30410
19105,45345
3845,39724
25469,37503
5660,25928
8827,8828
2328,24347
3943,33286
5858,47731
22136,22137
3868,26174
8549,25097
1797,7095
7554,7555
24099,24100
11898,11899
4541,34313
591,592
593,594
671,48559
2946,32319
598,599
610,6680
611,34227
911,40644
5302,42232
5334,25075
6940,42924
9453,47923
10692,29266
10893,12406
9216,38830
9502,38333
4015,38636
700,32444
6347,42157
8898,14918
16524,38436
3152,3153
2829,20761
21270,41601
13634,35390
15747,39653
726,26756
3495,41676
1768,35298
5626,25333
1570,39383
4807,28022
30142,48558
1603,1604
1080,33597
16348,16349
28396,48728
14991,14992
12059,32083
1109,47442
8675,8676
7083,44520
2017,41796
26429,30965
1489,31842
620,2064
705,29523
2838,36496
623,29772
887,14421
3913,8963
3327,45440
2194,46404
631,32384
632,8005
3356,7290
6326,37504
4395,23739
14232,15411
7344,12190
14631,43151
635,34250
639,46890
640,26885
8611,28752
644,14299
1698,4517
2501,26852
13684,38609
14065,20255
9644,20812
11881,44149
3306,3307
17935,22995
4229,44717
11728,28844
6568,29525
1120,1311
2247,31396
25612,42599
829,830
2528,23264
4480,36056
12134,48215
13156,13157
2853,33036
13547,13548
16900,39077
12634,47317
12553,23255
14418,39870
12108,25979
1588,13268
645,13697
2761,15329
649,25855
650,46205
702,38992
653,32535
1222,1322
661,33721
5387,19097
1736,30543
10920,41005
853,45581
6455,6456
8491,8492
5843,32053
9202,48480
7098,30047
14084,25986
2860,5303
670,8976
1486,20654
1210,36367
4596,33966
2791,48324
13570,19409
14265,18680
5700,22489
14013,14014
13126,13127
20575,23617
21802,36661
9969,40261
672,38319
674,21229
689,31616
20425,37166
12130,48578
4876,27275
3893,14720
5565,14349
5325,42391
4281,16246
12554,26599
698,33701
1122,39941
9586,48325
16745,48199
10518,18854
7440,42239
11977,14769
4238,36613
21063,26709
10348,39566
9379,48660
14029,41952
16720,39078
8654,20906
2151,2152
16192,42362
1327,30829
703,5870
804,5109
706,29191
1929,35754
3622,37109
4149,47280
5057,38295
5239,36460
6990,6991
8938,16029
1479,24345
8849,39864
10830,46011
9440,9441
11703,44280
4117,36427
8238,39897
14613,47756
6905,6906
914,9682
1832,1833
12048,18221
9523,33196
6191,6192
20094,42254
9688,39785
19341,46496
2743,40247
20651,32946
1724,44949
12111,34916
4317,20434
13489,13490
22588,27908
5576,5577
20205,20206
24184,38301
17144,21351
9573,41236
14544,14545
13397,23593
10807,16389
11990,42443
8192,41844
20083,37359
3918,31014
6046,43969
11072,47319
4385,8961
26669,26670
9650,24737
18405,19202
1324,35964
1616,33150
7000,7001
3002,47539
13150,44492
11135,41974
6099,18655
21001,21002
1780,31604
15502,47256
15979,45309
2808,2809
8700,27082
7968,27332
17613,42983
7380,41469
2842,2843
1781,1782
21208,41801
6503,44597
5697,5698
11995,37725
9207,31828
15407,36117
7687,9088
1447,36214
8808,30290
2417,19486
13467,13468
24685,44036
8298,26537
11651,21640
2575,32058
12393,36292
10726,47691
10947,27639
10501,38656
9975,9976
11078,17644
4393,33378
11712,11713
1533,24196
4145,10577
4150,19685
3339,32892
4223,22762
9503,47155
22912,42199
1957,33449
708,709
1516,8542
719,28652
776,35451
1353,18627
1904,41278
1716,6084
4900,27203
3146,34612
5713,31979
5120,39604
6266,26996
1051,23551
7538,9999
7677,35453
7753,43768
6300,27063
8882,32462
9412,33790
9424,41499
9550,24588
9834,33561
2894,24410
3848,33253
964,36003
11295,27779
11585,13035
6189,28302
12159,47762
7312,25288
12327,46342
10275,32769
12511,47512
3729,3730
8406,33114
1297,37274
9419,9420
1552,23737
1824,42477
1882,31042
8043,45338
1314,14564
15437,30194
5756,31563
15925,43997
15978,43069
6166,42642
15544,46004
11753,44493
2629,11437
18223,18224
18536,23332
10421,10422
5837,29109
15728,29600
4713,40350
1366,32267
19776,32286
11263,26225
13260,41367
18972,40582
1063,5860
15441,38451
18652,18653
15353,15354
6222,31065
5257,12778
8934,12462
5349,46297
3122,45415
7970,38104
20720,48743
19567,24416
12911,46819
8181,26605
23740,39293
9132,43800
21094,41926
9577,45174
12697,43985
8064,40668
14539,21624
8200,23340
15933,32329
12448,48260
9787,36044
5453,32910
11230,11231
12716,16918
14561,27299
10186,42097
11626,38125
8739,35473
4415,26320
3336,47651
1776,33264
6360,36072
4929,16571
7782,33700
18116,18117
8135,47246
1383,11137
20086,41215
14444,38635
5261,41822
3397,11163
12248,45007
23265,23266
16540,40454
2187,36261
15191,40427
21878,45821
10718,22574
4800,4993
16306,42707
20476,46331
2104,18497
17972,17973
8887,24430
2319,2320
3938,46839
1622,1623
28130,34968
9950,32731
18279,39193
9731,45583
812,813
3242,23957
2141,12150
21183,36307
22146,26596
15438,38985
7650,30334
4139,26653
1455,36547
20668,44331
2133,39751
7647,35038
5904,19074
2904,22232
