From,To
481,41072
750,16351
750,41014
4290,4291
4290,18272
4290,37583
4290,38089
4290,43029
6293,6294
6293,17207
6293,22608
6293,36162
6293,42474
810,811
810,27455
810,30790
810,40324
2135,2136
2135,4931
2135,40444
17943,19176
17943,21360
17943,29186
17943,27308
17943,37982
17943,45453
21509,42241
21509,44961
6564,18145
6564,20676
6564,22135
6564,37260
9260,19249
9260,40056
7325,44160
7325,47067
4435,7793
4435,47501
4919,24573
4919,39924
4919,44677
7600,7601
7600,25347
7600,32905
12161,32229
6508,11394
6508,20025
6508,33357
6508,48717
17354,31122
17354,45926
5055,5056
5055,11108
3279,3280
3279,24891
3279,28658
3279,34782
3279,41804
3279,42947
18328,38492
18328,16512
4740,21681
4740,27308
4740,19176
9877,30998
9877,41991
23517,26445
23517,38983
19211,29438
18031,38376
929,4574
929,37658
929,47919
884,885
884,8965
884,18823
884,23592
884,27551
884,32537
884,39377
884,44962
341,342
341,24613
341,26945
7276,27237
7276,27994
1901,1902
1901,3129
1901,8194
1901,26219
1901,34059
1901,35597
1901,36204
1808,4003
1808,27778
1808,40419
1808,44578
2694,4483
2694,30700
2694,31802
16511,16512
16511,18021
5493,12468
5493,31391
5493,33754
5493,40957
5493,41840
12761,35977
12761,45027
8857,22726
8857,38825
4049,18047
4049,34680
4049,38832
6576,28542
11053,11054
11053,20389
11053,22780
11053,23627
11053,33534
11053,38066
11053,42604
13989,13990
13989,21044
4414,30918
4414,42149
11861,25530
11861,28073
15581,15582
15581,22001
15581,46503
20582,27410
20582,43950
20582,44246
20743,25121
2164,48581
177,37204
1523,8029
1523,11523
2145,39109
3285,21381
1477,34920
1477,36375
7302,28963
7302,33423
7302,41635
7302,47127
2817,2818
2817,11199
2817,14621
2817,13636
2817,35395
2817,43785
9398,25291
11278,30425
11278,46239
13332,24028
13332,27388
13332,38222
6860,21464
3343,21381
9618,9619
9618,14137
4010,4011
4010,19866
4010,21957
4010,37657
11981,21148
4824,44274
4874,29284
4874,31792
4874,42671
6182,6183
6182,22764
6182,26138
6182,28030
6182,28740
6182,30593
6182,43538
6182,45035
6182,47583
16417,27019
5271,42793
5271,45481
8304,21158
8304,23171
8304,27980
8304,39139
8304,41975
8304,43837
8304,45188
8304,45891
15523,47177
7653,21516
7653,43572
4381,6726
4381,10558
4381,41474
4381,45050
2489,26704
7541,27177
604,605
604,14243
766,2736
766,5354
766,7272
766,23061
766,29313
766,35414
766,42256
1248,7370
1248,15744
1248,21472
1248,31638
1248,36969
1248,44603
5522,47065
2675,2676
2675,7232
2675,19266
2675,41879
3270,4063
3270,38981
17028,17029
17028,33063
13430,32021
13430,4063
18468,18572
18468,18724
18468,39628
5147,17419
5147,22414
5147,24242
5147,48567
2102,2103
2102,7877
2102,21091
24803,24804
24803,30011
4001,31272
4001,40043
4951,10625
4951,24424
4951,37445
13130,29430
13130,42594
6445,15477
4651,4652
4651,19373
4651,36358
3056,3057
3056,6533
3056,39884
9655,9656
9655,20102
9655,22823
9655,22949
9655,25495
9655,26113
9655,31915
9655,45464
10074,10463
10074,19329
10074,28743
10074,31801
10074,40189
10074,46120
17393,22802
17393,32120
17393,40297
5750,13997
5750,29232
5750,33442
1460,6788
1460,30402
1460,34490
1460,46551
6435,27653
6435,29728
6435,30343
6435,43304
8599,29174
8599,43413
12648,21975
12648,22258
12648,43473
12648,45751
12648,47854
1680,14574
1680,27091
1680,31607
1680,33340
1680,37563
13721,33711
13721,33797
13721,34073
13721,35379
1568,1569
2266,29688
12004,13063
12004,30033
12004,43688
8972,21463
8972,24454
8972,36324
8972,39036
2090,19478
2090,34980
2090,35984
9056,9057
9056,12196
9056,18958
9056,25197
9056,28494
9056,32927
9056,35263
9056,39172
9056,40203
9056,41643
9056,45586
3424,34163
5535,19165
5535,22202
5535,22999
5535,29258
2734,7877
2734,21091
2734,2103
4901,36737
4901,39263
4901,45980
3292,9144
3292,22999
3292,25949
3292,29258
3292,30295
3292,36135
12369,12370
12369,47247
12369,47289
20478,40827
4226,43480
4226,45236
12466,17889
12466,26218
15690,27075
15690,33869
15690,36701
10882,22385
10882,15744
10882,24843
10882,34396
10882,48061
13741,44942
3927,15726
3927,24809
3927,25895
3927,26386
3927,26457
3927,40860
3494,21868
3909,3910
3909,31174
3909,32542
3909,34924
3909,35266
3909,37943
3909,39668
3909,41624
3909,42313
3909,47210
3843,26659
4788,20327
11037,27160
4209,4210
6563,10972
6563,11381
6563,16907
6563,17849
6563,23706
6563,24620
6563,25221
6563,26517
6563,27787
6563,30531
6563,32211
6563,33848
6563,34941
6563,35074
6563,36696
6563,38311
6563,39502
6563,43109
6563,43181
6563,44449
6563,47825
6563,48104
21811,39289
7588,24362
27449,43745
15310,28807
4304,40827
9567,37885
18821,37400
7418,31234
22532,43325
2672,34688
12578,12579
12025,20628
12025,36851
12025,47634
2445,2446
2445,11324
2445,15217
2445,26293
2445,27968
2445,36795
2445,42664
8552,9467
8552,20055
6056,17378
6056,48132
179,39493
182,8966
182,30412
4023,41815
6309,22594
3011,26493
3011,46870
15777,33175
15777,48107
13719,41815
13354,13355
13360,39055
13360,44206
13360,46962
5541,27354
1188,34721
1188,38552
1188,38721
1188,44901
1188,45728
1188,47217
11320,46612
3746,11405
3746,18959
3746,27567
3746,29827
3746,30282
3746,34339
3746,37271
3746,38014
10605,12631
10605,43562
4171,8546
4171,18860
4171,40046
4171,45087
4171,46432
9462,31069
3204,29991
3204,36378
3204,36608
3204,39780
15112,15113
740,28863
740,34977
740,42258
3260,3261
3260,12062
3260,26705
3260,37535
3260,40115
3260,42219
3260,47448
3089,21112
10601,34367
2469,8894
1811,16458
1811,18154
18736,18737
18736,31013
18736,33504
18736,38286
18736,45629
13988,20048
13988,21029
13988,43593
13988,45106
7191,32840
6492,22928
3817,40933
3817,40939
9352,44706
11491,15234
11491,16223
10911,46471
801,1713
801,9079
801,41976
801,44893
11697,11698
11697,19618
11697,35425
11697,40562
11697,44541
9101,37167
7498,7499
7498,13051
7498,16957
7498,22805
7498,39790
7498,43469
7498,48225
186,13753
384,42215
1433,3781
1433,43599
3036,9250
3036,44549
3036,44910
3036,46825
3060,29753
3060,40034
3060,40971
1685,39470
6321,27116
6321,38666
3491,31017
3491,36828
194,195
194,13696
194,23645
567,568
567,11989
567,17752
1055,1056
1055,26956
1055,33978
1055,39501
8305,27328
9724,25678
9724,19319
9724,41069
10628,30529
5939,5940
5939,48796
7951,44637
7951,15605
2959,2960
2959,12972
2959,19319
2959,26510
2959,41462
11684,27305
11684,18199
7384,8623
7384,12908
4767,4768
376,39393
2203,23586
2203,35415
2203,35802
5865,5866
5865,28151
4723,13770
4723,20829
4723,30426
5457,19849
5457,20927
9867,46370
4076,4077
4076,20721
4076,31997
4076,38971
19240,34362
2475,42138
699,13387
699,28670
3930,30006
3930,30158
3930,40021
4743,40963
15796,30399
15796,32061
15796,39316
6692,27751
6692,32860
6692,37863
6692,40832
6692,48600
5284,5285
5284,48129
2215,27617
2215,30830
21262,38537
21262,45800
6033,47353
5445,5446
5445,45392
5445,47964
8155,13848
8155,28364
8155,47579
758,16403
758,16505
7257,16308
7257,44175
8786,22147
8735,18852
8735,24138
8735,44906
1038,15019
1038,17343
1038,31581
3094,9806
22392,37747
22392,40832
22392,43832
22392,48600
1243,1244
1243,8062
1243,24272
1243,42680
1243,45101
19383,19384
7342,2986
7342,25206
13311,31990
9055,26979
9055,34847
5410,34697
5410,44436
7444,18983
7444,19702
7444,20483
7444,24606
7444,27399
7444,38177
7444,42151
9050,29125
9050,24542
9050,43014
5767,5768
5767,8538
7332,15337
1270,7661
1270,23281
1270,48441
5913,7696
4802,4803
6119,14020
6119,33020
6119,37701
6119,37940
6783,6784
6783,39817
3266,26154
1923,10533
1923,31021
13166,18201
13166,43211
6215,6216
9525,28251
1186,23828
3496,3497
6394,6395
6394,47955
10416,29161
10416,45939
13335,19319
264,38068
637,9875
637,37017
9549,28337
9549,46593
1403,2926
1403,46716
8819,19900
17731,29893
8758,23153
13054,18476
2997,18637
2997,32237
2997,33022
2997,44241
2935,36150
17087,35926
14896,39368
9760,37844
9760,44225
1175,14656
1175,17734
4616,28186
4616,30561
823,824
12912,12913
12912,23346
12912,20829
12912,30426
12912,48806
13543,13544
12985,12986
12985,12996
12985,18095
8415,20750
8415,30889
8415,43424
20238,24320
880,17124
880,25926
880,41536
4334,7901
4334,23072
6972,20913
5484,5485
5484,9124
5484,39978
4359,26318
1367,48142
9404,46936
9404,48784
7270,18215
7270,24566
7270,29712
3802,47044
9946,44937
8560,10095
8560,25497
8560,32538
8560,38358
8560,45076
8560,46186
13373,47284
12978,12979
12978,31502
2961,36813
2961,48766
30833,44175
7203,12502
7203,27447
21252,38703
15065,23645
15065,195
15065,13696
15065,45677
10885,24896
10885,29080
8955,16603
6731,6732
6731,15605
6731,17574
6731,31931
6731,34576
6731,37951
1834,46826
19318,19319
19318,32564
19318,41825
6108,6109
6108,17604
6108,31994
17267,48535
6722,25580
6722,19384
2261,38700
9595,9596
890,11489
890,20298
890,39316
890,48389
558,14663
558,31723
558,41449
3023,3024
11688,13416
11688,21707
11688,44090
11688,47367
9559,26510
14120,14121
14120,29468
11363,11364
23189,23190
3735,3736
3735,19722
3735,28895
3735,32738
3735,32859
3735,47375
13854,13855
13854,38600
2690,2691
2690,7901
6324,41817
4059,47079
28595,30922
28595,38675
28595,40185
5889,5890
5889,41623
5889,45670
6384,14986
6384,15634
8715,40695
9199,15965
9199,48182
6220,17736
6220,41662
6220,44308
8871,10939
8871,1926
8871,29532
189,23164
682,29223
682,31118
3088,14644
3088,25791
3088,47654
3298,37049
4658,13908
4658,43504
5451,45918
6545,13638
6545,32086
6545,34014
6545,35501
6545,38998
6545,44834
6545,45403
6545,45923
6879,31715
6879,34621
7476,23437
7476,24265
7476,29000
7476,44591
8426,24491
211,14533
9880,17405
9880,22586
9880,26474
9880,29201
9880,30404
9880,31709
9880,32778
9880,47407
10767,30843
10767,45210
10938,21355
10938,44191
2880,21379
2880,33952
2866,2867
2866,13849
2866,14939
2866,31020
487,23464
16525,35975
16121,18415
16121,37710
16121,43503
1505,19260
1505,28002
1505,48288
4938,5619
4938,18840
4938,24157
4938,27522
4938,46916
11548,25973
5599,33612
5599,39313
22564,43803
14864,43187
14864,44684
10471,34294
1083,48587
8433,21686
8433,20841
8433,41664
13677,18488
13677,40446
15660,15661
15660,39756
8648,43147
25434,25435
25434,26315
2537,2538
2537,17135
12812,20164
12812,20841
12812,28865
12812,29242
12812,29610
12812,29616
12812,41645
12812,45209
25064,42878
3599,15243
12270,19603
12270,29081
12270,37541
12270,42581
2913,13974
2913,20631
2913,36709
2913,42169
1388,1389
1388,31547
1388,31787
1388,46585
8896,41827
21466,21467
21466,31823
21466,42390
16971,21590
16971,48575
2078,2079
2078,6901
2078,10986
2078,18775
2078,19101
2078,28288
2078,31344
2078,32954
2078,39481
2078,42209
4591,36610
13477,35357
16274,37045
2810,2811
2810,5286
2810,5879
2810,10060
2810,10131
2810,16640
2810,29534
2810,41101
2810,41263
2810,41511
2810,41712
2810,42881
2810,43028
20351,43101
16670,16671
16670,17308
9237,36344
2549,11116
2549,20072
2549,29658
1197,21172
1197,33758
16722,37613
12242,25819
12242,32619
11855,19032
11855,39410
10691,12809
10691,21175
10691,31322
1312,1313
1312,41451
1312,45253
31533,36064
29208,32901
3430,3431
3430,43055
11342,11343
11342,31572
11342,36626
11342,38168
15926,30166
15926,39246
15926,47429
3141,3142
3141,14581
3141,24392
3141,26501
3141,29529
3141,35245
2278,2279
2278,26913
2278,33512
2278,37341
12925,25089
12925,41877
12925,48608
3465,48169
28598,36004
2698,2699
2698,4964
2698,5329
2698,12259
2698,37180
2698,39089
3922,3923
3922,26195
15367,15368
15367,131
15367,24757
15367,24841
15525,15526
15525,20767
15525,24853
15525,26826
15525,29722
15525,31891
15525,44382
16277,41554
9418,43516
14897,14898
851,852
851,20097
851,44142
851,45797
851,47108
25395,43288
845,20631
14536,25443
14536,32097
14536,36997
14536,42330
14536,45738
11893,28422
11893,32357
11893,38246
11893,38392
6427,42091
7590,34428
12709,19339
12709,23456
23763,44315
9214,29081
9214,34770
9214,42581
9214,45308
2990,35707
2990,46121
8581,47431
8541,39654
13602,24841
13602,47051
13602,131
7413,37589
295,5783
295,37948
295,38991
295,40172
295,44137
295,45334
295,47846
1456,23302
1456,30927
1456,35972
1735,30162
192,48619
2605,39969
2514,19860
2514,21524
4048,42970
4357,25583
4357,36978
4357,37161
4441,23807
4441,41951
4441,44666
4441,47064
5272,19818
5272,31922
2615,2616
6211,35467
6211,40675
6211,45633
6211,47420
1257,27319
7436,22129
7436,48171
7583,37098
3588,21250
7859,17299
7940,19560
8891,28213
8891,37462
6405,21022
3090,5305
3090,14064
3090,44235
3090,47951
2296,28217
2296,34766
2296,47057
6243,19627
6243,27734
6243,30749
6243,36934
6243,42662
7956,14252
7956,20189
7956,21135
7956,27989
7956,33763
7956,35982
7956,39141
7956,41094
7956,44499
6939,21158
3177,15838
8945,8946
14372,25881
14372,41137
14372,47996
14458,14910
14458,46092
4451,31067
4451,43668
7904,14366
7904,35042
7904,35276
7904,38688
7963,45168
16707,31653
8187,34481
1010,44645
3348,7660
3348,15476
3348,22286
3348,26061
3348,32066
3348,35759
3348,37106
3348,38964
3348,40563
10388,12261
907,908
2710,2711
2710,27662
2710,28399
2710,28519
2710,34305
2710,43806
2710,47286
6053,6054
6053,12646
6053,15377
6053,22831
6053,23275
6053,24565
6053,28293
6053,34481
6053,35725
6053,43201
6053,45735
6053,48396
6417,15593
6417,27422
6417,34283
6417,42486
6417,44261
10907,10908
10907,20840
10907,30070
10907,34556
5342,6625
5342,17183
10165,10166
10165,42041
572,17855
572,18717
572,21048
572,42561
9932,27262
5781,5782
4322,37451
4322,38371
4322,39578
4322,40743
4322,48707
458,18273
5370,37911
5370,41044
5370,42662
3321,20020
13531,13532
13531,16103
13531,17773
13531,21799
13531,32287
13531,34217
13531,41941
13531,42194
13531,46149
457,8760
457,9341
457,25146
457,47578
3225,35935
13239,13240
13239,40187
12207,20595
12207,25941
13228,29944
20179,20180
3861,3862
8798,8799
8798,10695
10090,26285
10302,36448
17960,39106
3074,12706
7891,7892
7891,41331
9808,32970
17642,32800
11359,11360
11359,13246
11359,24438
11359,24801
11359,26906
11359,27648
11359,28600
11359,37757
11359,42633
11359,48696
12374,21874
12374,1357
25086,26420
919,6846
919,17401
9793,10435
9793,20862
9793,21415
9793,27236
9793,30927
9793,32566
9793,35986
9793,36216
9793,37763
9793,39385
9793,45068
9793,45673
9793,45903
9793,48045
11646,41032
20879,30141
1498,1499
1498,23683
1498,31421
1498,33866
1498,34938
1498,43421
2396,2397
2396,15555
2396,19830
2396,20917
2396,21648
2396,22329
2396,26440
2396,28333
2396,33266
2396,37190
2396,37257
2396,41239
2396,41906
2740,37959
2740,44426
17448,21732
17448,38726
12720,47006
8993,31041
8440,19830
3554,18275
3554,18917
3554,22497
3554,24227
3554,38149
3554,47513
3554,48366
11595,31944
11595,41260
5752,5753
5752,23555
5752,45584
4013,4014
2877,21385
2877,36097
13091,45242
17902,33547
8383,8384
3986,26084
3986,30164
1356,30316
19364,25515
10818,24378
10818,24769
10818,26615
10818,46797
10475,20596
10296,14880
10296,19537
10296,19678
10296,36147
10296,37368
10296,38228
10296,48310
9883,9884
9883,40381
14357,31591
14357,38757
13894,26830
13894,34196
20730,21193
9664,20889
2552,2553
2552,7676
2552,18600
2552,34335
2552,34966
2552,35345
2552,42678
2552,17874
2552,48677
4288,13689
7500,8367
7500,23043
7500,33026
7500,47482
1773,16294
1773,18456
1773,23677
1773,30614
1773,35931
1773,39424
1773,43359
1773,47326
8128,22213
16404,21050
16404,31440
16404,41628
13930,13931
13930,45285
9940,23923
23067,23068
15845,31124
15845,48361
4261,30949
19298,22253
19298,25560
19591,36689
19591,38480
2196,33872
2196,39902
2196,46658
5164,29092
16686,23022
16686,30071
16686,43942
4136,36840
4136,38650
7263,18687
7263,28245
19791,19792
2644,5477
1022,1023
1022,3301
1022,7740
1022,9313
1022,15778
1022,22120
1022,23733
1022,32375
1022,34984
1022,37232
1022,39534
1022,43393
1022,45387
1998,21757
9392,36076
9392,31041
14796,14797
12470,32958
11743,21549
641,642
641,23754
641,33157
641,40814
641,41912
641,42461
641,43821
19623,36580
19623,43583
2623,47733
7336,22500
2642,2643
2642,45584
3846,18526
3846,39337
10013,30489
866,3614
196,15810
196,45480
2573,2574
2573,31163
2573,37810
6281,22155
6281,29047
6281,31941
6281,45019
5594,31631
6851,22297
6851,28775
6851,31759
6851,40308
5379,5380
5379,12787
5379,33276
5379,35246
5379,39019
5379,39914
5379,45499
5379,45642
18417,32042
17675,17676
8214,31031
3838,6423
3838,38649
3838,44989
855,25722
855,44849
15701,15702
5241,18306
5241,30653
5241,36808
15815,25894
1550,1551
1550,20153
1550,38198
1550,38560
1550,40206
15018,20448
15018,20782
15018,28533
15018,34476
15018,38103
26244,32314
26244,41968
26244,44696
2131,8991
2131,17735
2131,31206
11487,11488
11487,48007
20793,28075
20793,36999
20793,42812
7036,36167
16090,30916
16090,41179
20684,30178
20684,47440
8557,8558
4684,25156
4684,31143
4684,35945
11623,22052
11623,3476
11623,25868
11623,35937
15045,16104
15045,22199
15045,44381
7180,7181
7180,23918
7180,38056
23429,33770
23429,41418
7467,38357
14630,25037
24075,24076
24075,35087
24075,36453
25699,30737
13428,3476
13428,29845
13428,42249
13428,48424
2835,12523
2835,24002
2835,47994
233,14350
278,9320
1429,3476
1429,5827
12497,12498
12497,13491
12497,31942
5207,26389
5207,26555
6019,28378
6019,29845
6673,19998
6673,27242
10228,27105
17191,27687
207,17315
207,33693
207,34356
207,35955
207,39471
3849,26715
3849,38786
1391,32773
1391,33995
6076,10489
6076,36867
6076,42278
6502,24890
6502,44704
6502,46100
2840,8763
8377,27835
8377,31144
8847,26720
8847,29454
8847,40154
8847,47692
8762,8763
8762,26484
8762,33629
3687,3688
3687,43256
8733,39940
8733,47390
14164,14165
14164,19135
14164,21848
14164,25219
14164,39401
14164,45141
12029,24503
12029,29740
12029,35389
8543,13592
8543,19040
8543,25822
8543,37086
21284,22364
2848,11223
2848,42689
13075,19149
2233,39471
2233,17315
4094,8583
4094,20381
4094,21601
4094,26642
4094,33485
4094,43983
4094,45051
8399,22247
8399,24280
8399,40960
8399,42763
8399,43280
13146,18478
13146,24806
13146,32675
13146,38165
13146,40386
13146,41573
22094,31996
22094,44667
12439,35618
8671,8672
8671,18478
8671,32653
8671,48812
3840,39546
10159,25162
10159,41390
2498,26650
7273,7274
7273,32945
23054,24791
23054,37995
6010,43105
13884,13885
13884,16411
13884,30037
13884,30088
9464,28275
9464,38102
1334,1335
1334,22985
13664,22729
13664,24185
4725,4726
4725,15943
4725,19414
4725,27881
4725,30972
4725,39613
4725,41657
4725,43291
2494,30527
2494,40019
10680,21244
10680,43313
15651,15652
3872,46761
7561,7562
7561,22264
215,15448
215,18797
215,45284
220,37721
222,16047
222,20366
222,39670
222,47749
20426,27951
27730,27731
27730,27754
27730,32624
9269,27324
9269,45074
5125,15931
5125,21892
5125,28572
5125,45127
5125,48367
228,43544
3049,35284
3049,43500
3049,44337
2149,2150
2149,42439
2149,45740
4337,34190
4337,3776
4337,44333
940,941
940,28423
940,29676
940,44798
5064,22806
5180,32733
5747,7897
5747,14422
5747,23540
2873,27642
6679,21705
6679,25743
6679,26294
7265,38359
6643,14912
6643,25394
7743,17655
8004,10732
8004,20013
8004,22822
8004,43590
4536,29976
4536,32488
4536,33495
4536,35952
4536,45348
4536,45820
6102,6103
6102,35142
6102,38845
8457,12988
8457,29359
11472,41185
10479,10480
10479,17255
10479,18795
12067,20147
2441,25712
2441,45564
3584,3585
3584,36294
3584,36850
13085,36140
13241,34365
13241,43557
4552,46623
2173,24087
2173,26849
5846,10603
5846,27181
5846,27690
5501,5502
5501,7301
5501,24170
5501,30473
5501,44255
5501,48359
5501,48641
8370,12186
8370,23402
8370,31346
8370,46235
8106,8107
8106,12279
6442,17189
3775,3776
3775,13141
3775,34190
6000,34171
6000,37082
6000,46252
2451,2452
2451,18838
2451,40869
2451,46152
3275,3276
3275,3661
3275,31906
3275,32325
3275,40781
3275,45820
13715,14370
13796,39743
12825,15985
12825,27884
12825,34559
12825,35927
12825,11013
12825,39999
16676,31242
16819,32887
8749,9405
8749,22694
12320,19198
12320,38673
12320,42440
6249,6250
6249,6464
4944,21563
4944,39394
13710,13711
13710,17462
4300,30218
3806,3807
3806,32364
17560,39846
616,617
616,30892
616,33462
616,36297
616,40315
17971,34372
17971,33195
7836,40174
7836,46852
25046,26235
5815,15134
5815,15669
5815,35938
916,1062
916,12808
916,29325
916,40698
916,41221
9362,20181
2304,2305
2304,14008
2304,27277
2304,17022
2304,30905
710,29793
710,35011
710,45214
5462,31795
12667,12668
12667,42617
11561,37525
6402,6403
6402,18129
6402,29024
10374,47423
9848,13830
9848,16613
9848,18054
9848,30519
10574,33912
6770,29287
13199,31437
23458,32878
23458,33433
23458,42530
23458,43606
1426,7557
1426,12892
1426,37979
1426,38899
25401,35200
25401,44907
8731,37938
9373,42669
1729,43134
16033,17592
3286,6103
3286,22872
3286,41978
6484,6485
9820,30540
21953,47890
4172,33195
12348,30563
32323,43416
32323,48381
10702,18344
10702,42744
26247,46330
25436,25437
2057,7886
2057,43107
2057,31346
3592,3593
3592,17304
3592,40633
3649,7188
3649,42445
7471,7472
7471,21869
7471,35000
19223,19224
8424,8425
8424,35511
8424,37798
8424,48185
16921,16922
16921,33516
16921,37013
11012,11013
11012,12007
11012,14980
11012,15393
11012,13141
11012,31418
11012,34429
11012,42710
11012,46457
6125,17292
16528,18752
16528,41945
29752,36898
11535,24777
11535,47489
4500,4501
17694,17695
10019,10020
10019,20527
4612,17189
10390,34562
11979,2305
14382,41983
14382,46386
12955,23173
12955,36413
12955,32879
23129,32432
23129,45560
17639,24646
17639,47139
6534,9522
6534,25939
6534,30541
5097,10620
5097,42525
5097,42688
19838,17695
19838,21561
19838,62
19838,38323
7637,29565
7637,33263
7637,45823
11733,32065
11733,42318
12660,6632
8661,30987
8661,40974
12246,12247
12246,17495
12246,33404
12246,37028
7435,19991
7435,41629
3158,3159
10846,17724
10122,15918
10122,20272
10122,32899
1395,1396
1395,9740
1395,30054
29120,35062
14800,22871
14800,23836
14800,30842
4981,27555
5447,5448
5447,36125
6631,6632
6631,24690
6631,29009
4856,22410
4856,47243
5851,28070
5851,39718
1741,36094
7367,7368
7367,13614
7367,25014
7367,25203
7367,30171
7367,30507
7367,39901
7367,41889
7367,48733
12914,24342
980,23057
8513,13310
8513,34643
8513,48013
3895,40208
7291,12828
947,19735
5592,31265
5592,44146
6434,40037
252,44294
1546,15261
1546,18791
11740,17483
11740,30468
11740,42756
11745,11746
11745,31321
11745,32192
11745,38250
11745,38340
11745,39655
5275,18507
5275,37029
9195,44715
22800,22801
22800,41531
22800,43086
3963,5182
3963,11506
3963,17324
3963,31516
254,27823
254,31128
254,38576
254,47458
389,30962
2160,27621
2461,25841
2461,28175
2461,32814
2461,37604
2461,45770
3073,27872
3073,30690
3197,43960
3354,8527
3354,16343
3354,25286
3354,27703
3354,29350
3354,32082
3354,32633
3354,34668
3354,40689
3354,41087
3354,44641
3354,44788
3354,46448
3354,48673
3562,7408
3737,44688
3757,14042
3757,21143
3757,40724
3757,42535
3969,10137
4021,41476
4719,23013
4719,28869
4719,40282
4760,13671
4760,15161
4760,15537
4760,17094
4760,18153
4760,19016
4760,24460
4760,38911
4496,29274
4496,42769
4496,47500
5063,12303
6379,11788
6672,9306
1086,1087
7026,39314
7050,23470
7230,45699
7230,48693
878,879
878,6769
878,13048
878,16390
878,24939
714,715
714,13276
714,20410
714,30265
714,31875
714,33411
714,33828
714,37340
7902,20749
5191,5192
8964,33865
9674,12823
1625,4796
5777,39618
3575,3576
3575,16030
3575,23873
1992,23537
1992,38113
6733,35152
11444,26573
11444,26920
11444,28074
11444,29149
11444,31557
11444,36455
11444,38611
11444,44029
11444,44049
11444,46697
11444,46946
2182,2183
10320,43938
7860,7861
7860,15822
7860,20379
7860,32016
8981,25681
11010,14717
10589,27094
6225,11014
6225,24217
6225,30055
6225,47198
11518,36290
14711,36273
14714,30200
14714,40608
10424,10425
10424,32987
1971,37410
1971,40071
15209,27426
15209,29957
15209,30106
15280,37931
10240,17259
10240,21968
15849,25681
10332,25141
5817,5818
5817,6571
5817,13869
5817,19831
5817,23909
5817,24887
5817,32134
5817,32326
5817,34006
5817,35566
5817,36615
5817,37033
5817,43391
5817,43604
5817,45179
5817,45323
5817,46884
5817,48032
12811,23079
12811,23730
8243,10080
17280,17375
13702,13703
13702,27141
13702,44789
16587,45869
3148,29037
3148,45422
573,28200
573,31643
573,34704
2908,44502
17336,45203
17336,45613
18880,22850
2646,13738
2646,45254
2646,45620
2646,47412
4858,46969
10685,43455
13052,13053
17195,17196
16695,21616
16695,32463
16695,48195
2522,28441
11699,47272
10031,18786
10031,44354
9064,37587
9064,43087
3471,5225
3471,13957
3471,19080
3471,45178
3471,47596
14461,25337
14461,33375
14461,34044
1791,31289
3556,4997
1326,5505
21164,21165
6457,22566
5674,31789
8689,8690
12765,47999
9772,18326
9772,22891
9772,25450
9772,36665
9772,43116
5795,9308
5795,12747
5795,15870
5795,17494
5795,24441
5795,6571
5795,27104
5795,31888
5795,37675
5795,42504
5795,46146
13479,13480
13479,24521
13479,14804
13479,18430
19502,25983
12366,12367
12366,29844
12366,35628
7979,20070
576,577
16506,23081
9478,26252
9478,30999
9164,46124
9164,46639
8141,9246
8141,26498
8141,39805
8368,8369
8368,30106
8368,48453
8824,8825
8824,23693
8824,28037
8824,7279
8824,40091
10717,29333
1050,41156
1711,19382
1711,38739
1711,47688
10318,26921
12208,28727
8566,47014
1440,28567
1440,32770
1440,44354
1440,48028
7620,19160
7816,7817
7816,12823
7816,35366
10975,20420
10975,26456
10975,14804
10975,18430
9733,9734
9733,15343
2632,2633
2632,11986
4912,47447
11025,40661
5724,5725
5724,12488
5724,25139
5724,27306
5724,29169
5724,27909
5724,30800
5724,32856
5724,38030
5724,38837
5724,39822
5724,40840
5724,41567
5724,42831
5724,43582
5724,44979
5724,47841
5724,47991
11920,42085
6045,22160
6045,33840
6045,37226
574,575
574,10023
10071,48614
19768,23681
19768,36029
19768,40475
19768,46414
23834,23886
8281,37443
10093,10094
10093,38269
10093,47322
10093,48240
8385,25693
8385,42424
10306,32206
5156,20662
5156,28760
9409,23374
12766,23830
24044,46402
13589,26250
9154,24818
11316,11317
14982,19828
8493,35422
6952,37762
9814,11123
9814,18026
9814,18938
9814,20709
9814,27265
9814,30571
9814,39735
9814,48234
18730,42882
16431,32139
4614,33864
22053,38074
16279,17089
16279,28031
16279,37021
3368,3369
3368,13188
19195,38787
11959,17686
11959,36061
3409,36019
10923,25450
10923,43116
520,521
520,43637
663,26550
18399,22236
18399,41929
6256,6257
6256,8777
6256,11765
6256,17461
6256,18640
6256,30279
6256,30288
6256,34745
6256,34834
6256,39190
6256,41063
6256,47386
6256,48137
3422,3423
3422,15492
3422,33544
11539,11540
4669,38559
5552,8796
5552,33686
5937,5938
5937,18518
5937,38858
10194,10195
10194,23712
8539,48074
5983,35700
13525,14449
13525,18939
13525,38841
13525,42925
13525,44115
13525,44564
13525,45183
3125,24939
3125,26921
17161,35547
17161,37925
2591,24217
7260,40395
12845,44810
9615,10949
9615,39132
12144,12145
2874,25983
10452,13824
10452,43234
3964,27206
3228,3229
3228,7792
3228,27781
3228,35751
3228,40270
3228,44028
4046,19132
4046,23873
4046,3576
2708,42784
2708,44260
14118,28966
14118,31080
20210,28222
17140,39033
17140,45044
22727,21968
5546,36245
3137,3138
11375,11376
11375,19762
11375,39052
11375,43944
21859,33833
14803,14804
