From,To
1069,6055
1069,5993
1069,17294
1069,90
1069,7251
1069,17947
1069,15315
1069,18647
1069,10591
1069,13732
1069,20188
1069,11185
1069,13748
1069,2016
1069,2307
1069,17134
1069,9345
1069,4995
1069,7118
1069,108
1069,13691
1069,5680
1069,24238
1069,5308
1069,689
1069,3519
1069,11930
1069,5017
1069,7206
1069,12869
1069,10731
1069,2897
1069,1215
1069,2714
1069,15794
1069,7041
1069,29575
1069,12253
1069,8845
1069,16122
1069,11280
1069,2146
1069,5511
1069,8684
1069,8460
1069,14343
1069,8816
1069,15087
1069,10007
1069,16964
1069,6566
1069,26438
1069,17453
1069,2076
1069,1417
1069,7282
1069,23227
1069,10977
1069,16660
1069,5121
1069,14625
1069,5263
1069,9497
1069,16777
1069,15548
1069,1968
1069,8088
1069,25546
1069,14906
1069,13394
1069,17381
1069,10999
1069,5351
1069,14695
1069,9712
1069,7938
1069,12415
1069,15342
1069,16823
1069,5590
1069,1318
1069,1978
1905,1906
1905,2998
1905,5214
1905,5259
1905,9824
1905,3318
1905,9357
1905,10549
1905,6210
1905,4783
1905,5920
1905,6057
1905,20641
1905,10430
1905,5832
1905,5588
1905,5742
1905,2202
1905,4662
1905,5084
1905,8659
1905,4082
1905,547
1905,100
1905,6730
1905,23924
1905,13746
1905,5396
1905,3590
1905,9504
1905,12158
1905,3311
1905,4284
1905,6912
1905,4561
1905,3387
1905,16886
1905,20220
1905,22346
1905,18908
1905,20842
103,13043
103,9175
103,7155
103,2434
3711,808
3711,5930
3711,380
3711,3327
3711,6440
3711,17719
3711,116
3711,437
3711,2486
3711,4963
3711,3710
3711,4775
3711,103
3711,671
3711,243
3711,707
3711,1069
3711,3363
3711,1329
3711,3295
3711,9960
3711,5415
3711,13608
104,105
104,1683
104,1261
104,6091
104,12368
104,9036
104,903
104,5658
105,12633
105,5684
105,25449
105,1049
1683,1684
1683,6587
1683,752
1683,781
1683,5461
1683,10147
1683,11636
1683,13450
1261,7266
1261,9813
1261,4173
1261,2166
1261,15466
1261,635
1261,18559
1261,5392
1261,11111
1261,6944
1261,6065
1261,11064
1261,5989
1261,10971
1261,6516
1261,359
1261,491
1261,11175
1261,1260
6091,3662
6091,8436
6091,1976
1837,9717
1837,5880
1837,4212
1837,6218
1837,448
1837,818
1837,3568
1837,6248
1837,185
1837,1827
1837,1591
1837,8611
1837,5153
1837,5630
1837,2502
1837,3238
1837,8070
1837,7484
1837,11086
1837,8540
1837,4027
1837,775
1837,104
1837,19493
1837,2176
1837,7032
12368,3666
9036,8873
9036,10005
9036,9035
903,904
903,1619
903,6026
903,4639
903,7913
903,10028
903,5699
903,6589
903,15841
903,6277
903,8883
903,4110
903,371
903,3233
903,6344
903,12535
903,9385
903,14241
903,14019
903,10648
903,6453
903,10291
903,3255
903,3632
903,3393
903,7862
903,16374
903,18291
903,21838
903,15364
903,11458
903,15575
903,12073
903,11419
903,16138
903,13524
903,10061
903,13832
903,17019
903,19024
903,13729
903,7855
903,10223
903,6186
903,12266
903,5584
5658,4301
5658,15039
174,607
174,5967
174,2158
174,6547
174,7509
174,8010
174,8297
174,8608
174,9200
174,3621
174,9548
174,10402
174,1730
174,7872
174,11605
174,12876
174,9353
174,14278
174,7122
174,4485
174,15809
174,10366
174,17011
174,1659
174,1572
174,1384
174,11664
174,18232
174,840
174,9804
174,173
174,9156
174,20799
174,9898
174,15953
174,3569
174,6895
174,16195
174,10926
174,481
174,750
174,4290
174,13350
174,6293
174,810
174,8190
174,2135
174,13161
174,17943
174,21509
174,6564
174,7683
174,20603
174,9260
174,7325
174,4435
174,4919
174,7600
174,12161
174,6508
174,17354
174,809
174,5055
174,3279
174,18328
174,4740
174,9877
174,23517
174,19211
174,11543
174,18031
174,929
174,884
174,341
174,106
174,1655
174,7276
174,1901
174,1808
174,2694
174,16511
174,5493
174,12761
174,8857
174,4049
174,6576
174,11053
174,13989
174,4414
174,11861
174,15581
174,20582
174,19404
174,20743
174,5935
174,19705
174,12031
174,2164
174,4271
187,384
187,1433
187,3036
187,3060
187,1685
187,6321
187,3491
187,194
187,567
187,1055
187,8305
187,9724
187,10545
187,10628
187,5939
187,6819
187,7951
187,2959
187,11684
187,7384
187,799
187,4767
187,1421
187,376
187,114
187,2203
187,7091
187,5865
187,5863
187,4723
187,5457
187,9867
187,4076
187,19240
187,2475
187,699
187,3930
187,4743
187,186
187,15796
187,6692
187,5284
187,2215
187,21262
187,6033
187,5445
187,6708
187,8155
187,758
187,8167
187,7257
187,8786
187,8735
187,1038
187,3094
187,22392
187,1243
187,5998
187,19383
187,7342
187,19263
187,13311
187,8034
187,9055
187,5410
187,7444
187,13000
187,9050
187,733
187,5767
187,7332
187,1270
187,5913
187,4802
187,6119
187,6783
187,5495
187,3266
187,1923
187,13166
187,6215
187,9525
187,1186
187,3496
187,6778
187,6394
187,10416
187,19531
187,13335
187,2005
187,264
187,637
187,9549
187,1403
187,8819
187,17731
187,8758
187,13054
187,2997
187,2935
187,17087
187,14896
187,16620
187,9760
187,1175
187,4616
187,823
187,12912
187,13543
187,12985
187,8703
187,4320
187,8415
187,20238
187,880
187,4334
187,6972
187,5484
187,4359
187,1367
187,4575
187,9404
187,7270
187,3802
187,9946
187,8560
187,13373
187,12978
187,2961
187,30833
187,7203
187,21252
187,15065
187,10885
187,8955
187,6731
187,1507
187,1834
187,19318
187,6108
187,17267
187,6722
187,2261
187,9595
187,890
187,158
187,558
187,3023
187,11688
187,9559
187,14120
187,11363
187,23189
187,3735
187,13854
187,6468
187,2690
187,6324
187,4259
187,4059
187,28595
187,5889
187,6384
187,8715
187,9199
187,6220
187,8871
184,1262
184,1504
184,4023
184,5169
184,6309
184,4433
184,3011
184,15777
184,13719
184,13354
184,17794
184,13360
184,9450
184,9978
184,5541
184,1188
184,11320
184,3746
184,10605
184,3670
184,4171
184,21833
184,1337
184,1874
184,9462
184,17371
184,7804
184,3204
184,15112
184,4297
184,7998
184,11841
184,17223
184,740
184,11216
184,3260
184,3089
184,10601
184,7464
184,2469
184,1811
184,2682
184,18736
184,13988
184,7191
184,6492
184,119
184,3817
184,9352
184,4720
184,11491
184,15883
184,10911
184,801
184,11697
184,9101
184,7498
184,2300
871,1555
871,870
871,2767
871,6467
871,3227
871,4918
871,232
871,9876
871,1386
871,6697
871,16012
871,7871
871,118
871,12753
2886,2887
2886,7168
2886,9888
2886,10689
2886,124
2886,13583
2886,2975
2886,10230
2886,11350
2886,1757
2886,11551
2886,2252
2886,16932
2886,15561
2886,5243
2886,9737
2886,3168
2886,8110
2886,7809
2886,7774
2886,7414
2886,17137
2886,13790
2886,14770
2886,16134
2886,3402
2886,9735
2886,6195
2886,5426
2886,4335
2886,14329
127,14216
127,13344
2562,2563
2562,1732
2562,127
2562,14290
2562,271
188,189
188,682
188,3088
188,3298
188,4658
188,5397
188,5451
188,1820
188,6545
188,6879
188,7476
188,8426
188,211
188,9880
188,10767
188,10938
188,2880
188,130
188,2866
188,487
188,16525
188,16121
188,5205
188,1505
188,8829
188,12770
188,4938
188,11548
188,5599
188,11532
188,22564
188,14864
188,10471
188,1083
188,8433
188,9068
188,21410
188,8201
188,13677
188,8003
188,15660
188,14003
188,8648
188,25434
188,2537
188,12812
188,25064
188,3599
188,12270
188,2913
188,1388
188,8896
188,21466
188,16971
188,2078
188,4591
188,13477
188,16274
188,2810
188,20351
188,16670
188,9237
188,2549
188,1197
188,16722
188,12242
188,11855
188,4586
188,10691
188,1312
188,31533
188,29208
188,3430
188,1892
188,11342
188,15926
188,3141
188,2278
188,12925
188,3465
188,28598
188,2698
188,3922
188,15367
188,15525
188,9007
188,16277
188,266
188,9418
188,14897
188,851
188,25395
188,845
188,14536
188,11893
188,6427
188,7590
188,14860
188,12709
188,25049
188,23763
188,9214
188,2990
188,8581
188,8541
188,13602
188,7413
1103,6286
1103,16833
1103,1544
1103,1212
1103,11769
1103,976
1103,1102
1103,14082
1103,4544
1103,10694
1103,16742
1103,16464
1103,26415
1103,2033
1103,136
1103,975
1103,3798
1103,3684
1103,11549
1103,1339
138,139
138,2168
138,3376
138,4817
138,4956
138,4041
138,4598
138,9997
138,3120
138,3061
138,10370
138,339
138,4998
138,12875
138,9041
138,9273
138,5928
138,13254
138,4573
138,11667
138,13366
138,6336
138,3794
138,3407
138,1319
138,14759
138,15286
138,2634
138,7722
138,13422
138,289
138,8345
138,13001
138,5530
138,1903
138,8219
138,4682
138,3413
138,7765
138,13555
138,5909
138,712
138,23818
138,6915
138,6947
138,16106
138,10915
138,5306
138,11586
138,7242
138,10085
138,11974
138,6027
138,19755
138,4073
138,13299
138,8067
138,9800
138,24445
138,694
138,9791
138,3765
138,4498
138,10245
138,6330
138,3029
138,12305
138,10045
138,22755
138,22295
138,16981
138,11323
138,3582
138,8396
138,9630
138,15930
138,6292
138,8032
138,17851
138,1476
138,5656
138,9058
478,647
478,1813
478,3540
478,1962
478,2944
478,4262
478,8761
478,3983
478,11857
478,3573
478,1774
478,13139
478,11198
478,14677
478,1352
478,6320
478,12002
478,933
478,15960
478,12931
478,15800
478,3610
478,16919
478,658
478,1861
478,11999
478,10984
478,17203
478,21127
478,4039
478,6450
478,1114
478,14423
478,4887
478,12091
478,15989
478,5172
478,7812
478,5823
478,7169
478,25556
478,13318
478,19292
478,4303
478,1890
478,566
478,3787
478,11370
478,304
478,9303
478,4383
478,8193
478,13098
478,12782
478,6581
478,3879
478,4457
478,4594
478,4126
478,25573
478,2949
478,11276
478,2128
478,9121
478,5655
478,4080
478,3831
478,6251
478,3086
478,11837
478,14619
478,26337
478,10525
478,3814
478,2721
478,2612
478,140
478,1179
478,6747
478,12866
478,19381
478,22195
478,6867
478,12701
478,26859
478,16573
478,7019
478,27574
478,3512
478,9998
478,13036
478,10516
478,11508
478,2189
478,24070
478,15330
478,1360
478,11588
478,4275
478,2313
478,6353
478,12957
478,6178
478,27417
478,16497
478,18923
478,12839
478,16739
478,477
145,4360
145,6834
145,5209
145,399
145,1554
145,9490
145,13061
145,4100
145,3750
145,6425
145,2052
145,2105
145,15556
145,2539
145,16690
145,10428
145,14073
145,1866
145,11246
145,13960
145,5839
145,14332
145,7712
145,20335
145,4996
145,324
145,8850
145,19962
145,13913
145,7572
145,2268
145,9973
145,3480
145,1593
145,16283
145,3198
145,10315
145,7459
145,11850
145,1173
145,2382
145,15753
145,7167
145,1198
145,8085
145,10215
145,12922
145,17056
145,8051
145,8978
145,6815
145,17922
145,15020
145,4820
145,12558
145,19238
145,9720
145,10900
145,5047
145,2654
145,7729
145,15179
145,10432
145,14648
145,2766
145,17101
145,16701
145,12723
145,6411
145,11377
145,9579
145,12124
145,427
145,13270
145,7756
145,34036
145,4529
145,5875
145,8038
145,6716
145,15788
145,7226
145,16395
145,9920
145,6477
145,8179
145,2447
145,13138
145,19565
145,4032
145,8588
145,18130
145,12122
145,5166
145,9971
145,4570
145,498
145,11503
145,529
145,8265
145,5820
145,11866
145,15289
145,15784
145,8744
145,25243
145,19155
145,2677
7484,3728
7484,6135
7484,7483
7484,1462
7484,19688
7484,3265
7484,8419
7484,442
7484,145
147,1960
147,3269
147,3615
147,11941
147,12601
147,1017
147,2096
147,5835
147,8006
147,12365
147,1601
147,4144
147,6074
147,6110
147,15939
147,1983
147,679
147,2259
147,24109
147,2161
147,10981
147,13607
147,6517
147,2351
147,6898
147,11435
147,146
147,2299
147,7946
147,7439
147,3570
147,1112
147,1674
147,7219
147,14463
588,6259
588,150
588,12323
588,2467
588,587
178,1523
178,1896
178,1994
178,2145
178,3285
178,4434
178,3333
178,1477
178,7302
178,4345
178,8624
178,4199
178,2817
178,9398
178,8884
178,177
178,11278
178,11474
178,12044
178,13332
178,901
178,14134
178,14186
178,6432
178,6860
178,3343
178,9618
178,4010
178,3841
178,11981
178,4824
178,4874
178,6337
178,12449
178,6182
178,16417
178,5271
178,8304
178,15523
178,12472
178,7653
178,4381
178,2489
178,14047
178,7541
178,604
178,766
178,1248
178,5522
178,2675
178,7640
178,9482
178,3270
178,21534
178,17028
178,13430
178,18468
178,5147
178,2102
178,10734
178,24803
178,4001
178,5764
178,4951
178,13130
178,6445
178,7094
178,3432
178,4651
178,3056
178,9655
178,10074
178,14601
178,17393
178,5750
178,1460
178,6435
178,22156
178,8599
178,12648
178,1680
178,13721
178,10467
178,1568
178,2266
178,14183
178,12004
178,8972
178,2090
178,152
178,8574
178,9056
178,3424
178,1148
178,5535
178,2734
178,16393
178,4901
178,3292
178,12369
178,20478
178,4226
178,25124
178,12466
178,15690
178,10882
178,13741
178,3927
178,11691
178,3494
178,3909
178,1712
178,3843
178,4788
178,11037
178,4209
178,6563
178,21811
178,12949
178,6089
178,7588
178,27449
178,20546
178,10960
178,15310
178,4304
178,9567
178,18821
178,4687
178,331
178,14596
178,7418
178,12750
178,22532
178,2672
178,6688
178,7058
178,12578
178,12025
178,2445
178,8552
178,6056
155,1289
155,3946
155,3642
155,6507
155,8087
155,8667
155,3341
155,261
155,17328
155,2521
155,1645
155,19989
155,10905
155,8217
155,2355
155,3698
155,1448
155,5568
155,154
155,14729
155,21547
155,7172
155,5313
155,4085
155,17148
155,3283
155,10481
155,6651
155,1944
155,10484
155,14467
155,5612
155,22902
841,155
157,495
157,586
157,3040
157,531
157,2483
157,5954
157,7539
157,7575
157,7643
157,3786
157,8468
157,4169
157,238
157,3534
157,9906
157,6801
157,4067
157,1171
157,12815
157,7139
157,12656
157,3173
157,11600
157,14843
157,6303
157,8157
157,9695
157,16014
157,8800
157,2220
157,7670
157,2285
157,6059
157,10808
157,18305
157,11460
157,3241
157,4486
157,2884
157,10043
157,19201
157,19284
157,4112
157,16255
157,18301
157,6683
157,9989
157,2419
157,13469
157,12431
157,11650
157,7315
157,23304
157,19878
157,5693
157,15055
157,8451
157,5436
157,8000
157,22779
157,9172
157,18126
157,21042
157,3566
157,5831
157,17559
157,8191
157,8472
157,3994
157,7767
157,4467
157,4537
157,23515
157,14915
157,16229
157,8020
157,10583
157,8502
157,4602
157,2216
157,760
157,1228
157,26261
157,16954
157,12926
157,18728
157,27859
157,2011
157,1451
157,11582
157,10358
157,2638
157,5991
157,13705
157,14087
157,655
157,20636
157,2325
157,18019
157,10681
157,9697
157,3372
157,25978
157,11628
157,12797
157,6137
157,6313
157,2660
157,10211
157,2463
157,3063
157,19960
157,18587
157,9500
157,1738
157,7023
157,9365
157,4204
157,6355
157,13552
157,3446
157,9334
157,8890
157,20940
157,10812
157,1382
157,11768
157,18649
157,308
157,6016
157,11833
157,9602
157,7915
157,20559
157,16452
157,11947
157,5570
157,26838
157,6231
157,16562
157,12103
157,18330
157,13182
157,5636
157,16557
157,20155
157,14393
157,13912
157,2239
157,22193
157,24202
157,12099
157,4559
157,11194
157,1722
157,1413
157,6362
157,6666
157,12832
157,6577
157,1474
157,11766
157,10499
157,1596
157,5363
157,20044
157,20261
157,1607
157,13998
157,1330
157,21237
157,391
157,3474
157,7323
157,6798
157,1500
157,22634
157,13708
157,156
157,11235
157,4492
157,4605
157,18499
157,7821
157,1246
157,14651
157,3645
157,7727
157,8953
157,5216
157,8312
157,1359
707,1929
707,3622
707,4149
707,5057
707,5239
707,6990
707,8938
707,1479
707,8849
707,10830
707,9440
707,11703
707,4117
707,8238
707,14613
707,6905
707,914
707,1832
707,12048
707,9523
707,6191
707,20094
707,9688
707,19341
707,2743
707,20651
707,1724
707,12111
707,4317
707,13489
707,22588
707,5576
707,20205
707,24184
707,17144
707,9573
707,14544
707,13397
707,10807
707,11990
707,8192
707,20083
707,3918
707,6046
707,11072
707,4385
707,26669
707,9650
707,18405
707,1324
707,1616
707,7000
707,3002
707,13150
707,11135
707,6099
707,21001
707,1780
707,706
707,15502
707,15979
707,2808
707,8700
707,7968
707,17613
707,7380
707,2842
707,1781
707,21208
707,6503
707,5697
707,11995
707,9207
707,15407
707,7687
707,159
707,1447
707,8808
707,2417
707,13467
707,24685
707,8298
707,11651
707,2575
707,12393
707,10726
707,10947
707,10501
707,9975
707,11078
707,4393
707,11712
707,1533
707,4145
707,4150
707,3339
707,4223
707,9503
707,22912
707,1957
3703,3702
3703,8381
3703,16912
3703,11186
3703,9610
3703,9326
3703,12852
3703,2815
3703,1073
3703,10512
3703,17399
3703,1453
3703,8632
3703,10781
3703,1219
3703,6306
3703,4805
3703,10180
3703,3907
3703,18432
3703,13591
3703,459
3703,1859
3703,9337
3703,6888
3703,4069
3703,4332
590,1006
590,1032
590,1726
590,3114
590,4686
590,4821
590,2308
590,1872
590,8851
590,13279
590,13774
590,9935
590,15716
590,18470
590,5408
590,1501
590,9221
590,3171
590,13432
590,1787
590,13845
590,2317
590,27114
590,14428
590,1633
590,2321
590,11848
590,28756
590,24161
590,2982
590,1393
590,2827
590,5959
590,162
590,13760
590,7493
590,2774
590,548
590,17188
590,13022
590,20290
590,16410
590,14399
590,1748
590,5400
590,12269
590,19105
590,3845
590,25469
590,5660
590,8827
590,2328
590,3943
590,5858
590,22136
590,3868
590,589
590,8549
590,1797
590,7554
590,24099
590,220
590,11898
590,4541
442,1307
442,1649
442,2611
442,6151
442,1151
442,11475
442,7222
442,10725
442,13900
442,12202
442,12118
442,164
442,4164
442,25237
442,12738
442,10003
442,10398
442,441
442,1285
442,4548
442,5473
442,25473
442,2865
442,11969
442,15084
442,8730
442,10771
227,228
227,2069
227,2107
227,3049
227,2149
227,4007
227,4337
227,940
227,5064
227,5180
227,5487
227,5747
227,375
227,2873
227,6642
227,6679
227,7265
227,6643
227,7743
227,8004
227,4536
227,6102
227,8457
227,11472
227,10479
227,12067
227,2441
227,3584
227,13085
227,13241
227,14743
227,4552
227,2173
227,3457
227,9051
227,5846
227,14584
227,5501
227,8370
227,8106
227,3328
227,6614
227,8505
227,6442
227,3775
227,6000
227,2451
227,14928
227,1236
227,7213
227,3275
227,8636
227,6505
227,13715
227,13796
227,4510
227,12825
227,16676
227,2436
227,16819
227,8749
227,12320
227,24689
227,6075
227,6249
227,4944
227,13710
227,4300
227,3715
227,3806
227,17560
227,11732
227,616
227,17971
227,7836
227,25046
227,5815
227,916
227,9362
227,2304
227,710
227,5462
227,7991
227,24319
227,12667
227,11561
227,16747
227,12532
227,6402
227,10374
227,9848
227,10574
227,5643
227,7880
227,26269
227,6770
227,10507
227,13199
227,23458
227,1426
227,25401
227,8731
227,9373
227,17206
227,1729
227,9957
227,16033
227,3286
227,6484
227,9427
227,9820
227,7411
227,21953
227,4172
227,2551
227,12348
227,9611
227,15355
227,32323
227,12605
227,14313
227,10702
227,6382
227,13306
227,26247
227,25436
227,2057
227,3592
227,3649
227,7471
227,19223
227,9161
227,25618
227,328
227,8424
227,16921
227,11012
227,6125
227,16528
227,29752
227,166
227,11535
227,4500
227,9211
227,22255
227,17694
227,6630
227,1966
227,10019
227,17784
227,4612
227,10390
227,11979
227,14382
227,12955
227,23129
227,17639
227,7473
227,6534
227,5097
227,19838
227,7637
227,28645
227,11733
227,12660
227,8661
227,12246
227,7435
227,13950
227,3158
227,10846
227,10122
227,1395
227,5073
227,29120
227,14800
227,4981
227,38099
227,9929
227,5447
227,10662
227,6631
227,3857
227,4856
227,17704
227,9468
227,5851
227,1741
227,7367
227,26843
227,21447
227,7255
227,12914
227,14973
2267,1241
2267,661
2267,174
2267,3934
2267,2996
2267,5621
2267,8050
2267,10205
2267,1036
2267,2232
2267,826
2267,1272
2267,4391
2267,924
2267,1905
2267,705
2267,6954
2267,15882
2267,804
3046,178
1640,4778
1640,10638
1640,10244
1640,1848
1640,1639
1640,5378
1640,2582
1640,4522
1640,11147
1640,13969
1640,7911
1640,6538
1640,5417
1640,182
1640,5892
1640,11409
1640,5127
1640,3038
1640,2038
9566,1666
9566,11754
9566,1687
581,3830
581,2184
581,6069
581,7184
581,12417
581,454
581,10727
581,13020
581,20491
581,9389
581,3479
581,1691
581,14010
581,1727
581,1216
581,6719
581,9562
581,4438
581,20900
581,9096
691,475
691,20425
691,12130
691,4876
691,3893
691,5565
691,5325
3732,2581
3732,3577
3732,363
3732,3731
3732,1784
3732,7048
3732,1925
3732,14872
3732,14435
3732,3870
3732,2346
5360,23553
5360,188
5360,12474
5360,2366
2937,190
2937,1019
2937,2886
197,2573
197,6281
197,11878
197,5594
197,6851
197,5379
197,18417
197,17675
197,8214
197,3838
197,855
197,15701
197,5241
197,15815
197,1550
197,15018
197,26244
197,2131
197,11487
197,20793
197,7036
197,7826
197,16090
197,20684
197,8557
197,4684
197,11623
197,15045
197,7042
197,7180
197,23429
197,8145
197,7467
197,196
197,14630
197,17284
197,24075
197,25699
197,13428
197,2835
197,233
197,278
197,1429
197,12497
197,5207
197,13164
197,6019
197,22877
197,6673
197,10228
197,17191
10220,478
10220,197
10220,430
10220,3703
208,321
208,3849
208,3165
208,1391
208,6076
208,6502
208,2840
208,8377
208,8847
208,6790
208,8762
208,3687
208,8733
208,207
208,11218
208,14063
208,14164
208,12029
208,8543
208,21284
208,16712
208,2848
208,2683
208,26088
208,13075
208,18340
208,14891
208,2233
208,4094
208,8399
208,13146
208,22094
208,2728
208,14159
208,3617
208,12439
208,8671
208,3840
208,14732
208,10159
208,33789
208,5050
208,8266
208,2498
208,7273
208,23054
208,6010
208,23690
208,13884
208,9464
208,1334
208,201
208,13664
208,4725
208,2494
208,10680
208,15651
208,3804
208,3872
208,7561
206,6641
206,13993
206,10868
206,11208
206,2937
206,205
206,4753
206,3046
206,5360
206,4134
1437,1631
428,429
428,3516
428,5999
428,1888
428,16144
428,14706
428,1660
428,5548
428,20480
428,16101
428,6601
428,18948
428,17931
10510,10511
10510,8839
747,7808
747,10788
747,12223
747,24323
747,768
747,13438
747,14188
747,746
747,15756
747,9299
747,29692
6903,4815
6903,6139
6903,14554
15283,13863
223,20426
223,222
223,27730
223,9269
223,5125
1705,11439
1705,2272
1705,1704
1705,24033
1705,16230
1705,18757
1537,1538
1537,1567
1537,1129
1537,1347
1537,2209
1537,10537
1537,14635
1537,4842
1537,4966
1537,11498
1537,3102
1537,15740
1537,4367
1537,9811
1537,6835
1537,5676
1537,5282
1537,1948
1537,4389
1537,2946
1537,8361
1537,7984
1537,12235
1537,16299
1537,7262
1537,8779
1537,10114
1537,9340
1537,3217
1537,9919
1537,17823
1537,13417
1537,14124
1406,2844
1406,4361
1406,1405
1406,12893
1406,946
1406,9355
1406,10666
1406,15532
1406,1934
1406,1777
1406,3107
1406,21932
1406,7491
1406,11637
1406,620
1406,16127
1406,1106
1406,748
1406,672
1406,8706
1406,28107
1406,2495
1406,22105
1406,19778
1406,4253
1406,4879
1406,7133
1406,28220
1406,1921
1406,10100
12318,2924
12318,1358
6641,650
13993,889
10868,6557
4134,4135
4134,4750
4134,5604
4134,610
4134,1239
2109,3035
2109,3350
2109,3725
2109,6649
2109,215
2109,2044
2109,9901
2109,8663
2109,1917
2109,3389
2109,15083
2109,8817
2109,4957
2109,4197
2109,1862
2109,213
2109,13814
2109,15484
2109,20963
2109,21960
2109,7202
2109,2108
2109,11389
2109,14940
2109,1880
2109,6372
2109,1717
2109,17808
2109,754
2109,15223
2109,13096
2109,20520
2109,4657
2109,20830
2109,15473
2109,8794
2109,29766
2109,5131
2109,17508
2109,4756
2109,1650
2109,18704
6158,227
6158,15977
6158,3487
1495,2627
1495,11069
1495,4656
1495,14935
1495,1583
1495,12325
1495,8286
240,241
240,3895
240,11308
240,7291
8540,1436
8540,6979
8540,240
8540,3690
8540,17417
243,242
246,247
247,5592
247,6434
5375,246
5375,535
5375,11070
5375,987
5375,5296
5375,13359
5375,6524
253,1546
253,11740
253,11745
253,252
253,5275
253,9195
253,22800
253,10889
253,4628
253,3963
987,27033
987,253
987,643
987,2157
987,15632
8070,1703
8070,21269
8070,407
8070,10340
8070,255
8070,5557
8070,7038
8070,1222
643,644
643,1698
643,2501
643,13684
643,14065
643,9644
643,11881
643,3306
643,17935
643,4229
643,11728
643,6568
643,1120
643,2247
643,25612
643,829
643,2528
643,4480
643,258
643,12134
643,13156
643,2853
643,13547
643,16900
643,316
643,12634
643,12553
643,14418
643,12108
643,1588
3631,3630
3631,7495
3631,9073
3631,259
271,272
271,8307
271,9991
271,8044
271,11929
271,11996
271,13439
271,11361
271,10458
271,2905
271,4765
271,6399
271,19665
271,1767
271,16735
271,22953
271,4556
271,22945
271,24857
271,13211
271,9442
271,13866
271,26854
271,19609
271,8928
271,10394
271,2455
271,20614
271,14640
271,7077
271,13252
271,4908
271,6771
271,483
271,14432
271,14433
271,18863
271,14824
271,966
271,14685
271,17711
271,20429
271,12937
271,18881
271,19554
271,16976
271,14135
271,10216
271,16632
271,2389
271,1441
271,3522
271,1919
271,14214
271,4989
3487,3488
3487,5440
3487,5432
3487,9828
3487,794
3487,19408
3487,5931
3487,13375
3487,17438
3487,21395
3487,14270
3487,13742
3487,18472
3487,1806
3487,13927
3487,12120
3487,9191
3487,13598
3487,273
3487,9332
3487,2280
3487,22405
3487,10965
3487,401
3487,5672
3487,16728
3487,2870
3487,2406
3487,8076
3487,1162
3487,1681
8301,15886
8301,7369
8301,4707
8301,20921
8301,13466
8301,14875
8301,3194
8301,25918
8301,276
8301,7246
8301,10543
8301,13611
8301,7546
8301,14022
8301,23912
8301,14542
8301,13834
8301,1034
8301,5160
8301,4530
8301,6236
8301,17423
8301,9565
8301,2966
8301,10037
439,440
439,578
439,961
439,2892
439,7820
439,9471
439,9660
439,280
439,4133
439,9169
439,3785
439,4895
439,5104
439,17788
439,7803
439,13296
439,17106
439,9473
439,10437
439,422
439,19335
439,3256
439,1141
439,21914
439,3213
439,1472
439,7033
439,27402
439,11513
439,8822
439,8249
439,8960
439,8206
439,8649
439,7675
439,2651
439,29908
439,12680
439,12960
439,16116
439,19887
439,7823
439,25585
439,5916
439,1514
283,10009
283,20452
283,6654
283,7393
283,30270
283,8563
283,9251
283,1618
283,13481
826,1048
826,291
826,13586
826,985
826,22712
826,1463
826,8548
826,5523
826,10420
826,30369
826,5467
2596,8475
2596,1003
2596,6514
2596,9033
2596,302
2596,3975
2596,12562
2596,9652
2596,17557
2596,11251
2596,2505
2596,16337
2596,1647
2596,9996
2596,15239
2596,6597
2596,12307
2596,22287
2596,20773
2596,1445
2596,11427
2596,8293
2596,23166
2596,13458
2596,5675
311,1273
311,21408
311,310
311,7737
311,11335
311,2400
311,5745
311,6419
311,4035
311,777
311,4140
311,5550
311,9703
2652,2653
2652,311
327,3887
327,6494
327,9529
327,326
327,8577
327,9324
327,14735
327,17612
327,14819
327,4925
327,14838
327,11914
327,10136
327,9084
327,4785
327,10212
327,12934
327,14617
327,6350
327,7039
327,1071
4212,4213
4212,327
4212,525
4212,18368
4212,5301
4212,1013
4212,21096
4212,7195
4212,11534
9564,12289
9564,329
9564,11680
9564,15950
9564,19001
9564,9563
9564,11657
1826,2776
1826,2422
1826,8280
1826,9620
1826,7068
1826,20005
1826,2059
1826,7549
1826,8651
1826,335
1826,17755
1826,20610
1965,1495
1965,720
1965,349
1965,876
352,4953
352,6736
352,397
352,13594
352,1156
352,18046
352,17664
352,8480
352,22016
352,4568
352,4177
352,3388
352,10126
352,15916
352,16288
352,7452
352,4650
352,8618
352,6759
352,6648
352,2964
352,25912
352,351
352,22014
13359,2109
13359,9564
13359,8285
13359,352
370,7850
370,2947
370,8773
370,369
370,1868
370,16444
370,1988
370,12022
370,6728
370,27552
370,10934
370,5251
370,19081
370,13453
370,4057
370,18552
370,12700
370,7510
370,2001
370,24197
370,24327
370,8340
370,1139
370,3300
370,2457
370,12947
370,10206
370,15464
370,16069
370,18513
370,16692
370,7721
6524,370
3959,4309
3959,6738
3959,4526
3959,14080
3959,3548
3959,373
3959,21370
3959,16181
3959,4691
3959,1040
3959,3958
3959,14092
380,1444
380,8410
380,4167
380,5053
380,3453
380,6917
380,379
380,11272
6954,10341
6954,387
6954,11164
6954,14287
