From,To
3059,23
2421,23
2427,23
2655,23
2431,23
2709,23
3805,23
5194,23
3802,23
4292,23
2807,23
2845,23
2464,23
2913,23
2470,23
3016,23
3382,23
2490,23
2502,23
3732,23
2544,23
4124,23
4669,23
2909,23
2521,23
2534,23
2713,23
3626,23
2551,23
5380,23
2567,23
2577,23
2578,23
4108,23
4354,23
2580,23
2852,23
2602,23
2672,23
3797,23
2607,23
2611,23
3965,23
3210,23
3201,23
2634,23
3389,23
2636,23
3998,23
2643,23
2692,23
2676,23
2680,23
2945,23
2684,23
2697,23
2701,23
2715,23
2716,23
3156,23
3662,23
2783,23
3716,23
4471,23
3567,23
3785,23
2843,23
3084,23
3355,23
4427,23
2855,23
3536,23
2868,23
3444,23
4348,23
4217,23
2906,23
3017,23
3800,23
3333,23
3897,23
2970,23
4909,23
4240,23
3969,23
4115,23
3054,23
5403,23
2994,23
3019,23
4675,23
3025,23
3433,23
3657,23
3074,23
4630,23
3891,23
4131,23
3704,23
4278,23
3111,23
3373,23
4440,23
3788,23
3846,23
3492,23
3151,23
3914,23
3169,23
3170,23
4157,23
3190,23
3195,23
3206,23
4646,23
3225,23
4383,23
3267,23
3271,23
4843,23
3677,23
4304,23
3291,23
4970,23
3307,23
4574,23
5232,23
4713,23
3762,23
4346,23
4759,23
4248,23
3468,23
3469,23
3486,23
3552,23
4001,23
3584,23
3621,23
3628,23
3638,23
3870,23
3715,23
4738,23
3761,23
3794,23
3826,23
3859,23
3971,23
4786,23
4117,23
4024,23
4560,23
4033,23
4525,23
4615,23
5058,5059
