From,To
1384,1652
1384,1945
1384,2072
1384,1383
1384,3815
1384,3725
2635,2636
2635,2470
2635,3998
2635,1389
1391,1392
1391,1975
1391,2498
1391,4263
1391,3002
2740,1978
2831,3567
2831,3785
2216,2217
2988,3969
2988,4115
2988,3054
2988,1422
2988,5403
1770,2187
1433,1973
4493,3826
2186,1462
2186,2185
1519,1626
1519,3756
1519,3471
1519,3698
1519,1464
1519,1793
4314,2643
1472,3296
1472,3575
1865,1474
3594,2381
1484,1483
1487,2203
2114,2113
1506,2902
1507,1508
1507,2794
1507,4162
1507,2344
1513,2199
1513,3290
1513,1512
1513,3211
1520,1519
1616,1813
1616,1615
1616,1865
1616,4473
1616,4672
1616,4764
1616,1520
1616,2353
1633,2351
3196,3195
2218,4365
3358,1998
2213,4772
2313,2312
1561,2764
1561,3178
3212,1562
3212,4646
1567,2538
2555,5380
1799,3404
3320,1781
2432,2431
2432,2709
2633,3201
2825,2490
2825,4471
3916,1570
1585,3809
1587,2863
3295,4970
1892,3493
2400,1890
2400,1600
1613,1987
1613,3205
1613,3918
1613,4227
1613,1612
1613,4741
4473,2534
3321,1833
3321,4574
3321,5232
1635,2029
1635,1634
1639,1640
1639,2455
1823,4122
1655,4890
1655,5031
3390,2697
1665,4280
1676,1675
1676,2047
1676,1706
1687,4608
1814,2739
2183,2753
2951,3800
1849,2781
3997,4786
1690,1689
1690,2842
2452,4292
1965,1701
1965,1964
2714,2715
1721,3520
1721,2444
1721,4119
1721,4464
1727,2591
3343,2521
3651,3638
2639,2611
1731,2440
2066,3326
1794,3960
2685,2684
4616,4615
1733,1734
1759,2813
1759,2096
1920,4441
1920,1776
1785,3315
1816,2840
2210,2211
2210,2369
2210,2130
1825,1826
1828,2270
2270,2677
1908,1907
1908,2082
1908,2451
1908,3012
1908,1828
1908,5294
1830,2767
1838,3323
1838,1837
2404,1842
2404,4943
1844,2094
1847,2087
2450,3802
2078,2079
2476,3016
2927,1863
1867,1866
1880,5211
1907,2244
2244,3266
2451,2717
1915,1914
1928,3707
2184,3223
2184,1959
3133,3788
3133,3846
2004,2005
2037,2038
2905,2906
2147,2818
2147,3162
2147,4357
2147,3877
2147,2865
2147,2146
2158,3592
2158,4640
2158,2599
3485,3486
3485,2162
4112,3291
4112,2284
2596,2287
2295,2416
2328,2327
2328,4358
2328,3641
2366,2367
2391,2392
2391,3039
2655,2427
2655,2692
2534,2713
2534,3626
2577,2578
2577,4108
2577,4354
2852,3084
2852,2607
2852,3355
2852,4427
2634,3389
2680,2945
3662,3870
3716,3715
2970,4909
2970,4240
3019,4675
3914,3151
3169,3170
3762,3761
3468,3469
